Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1784828208539,800,800,800,799,800,799,800,800,92.30769348144531,23.076923370361328,33.333335876464844,32.5,30.76923179626465,23.68421173095703,23.68421173095703,30.000001907348633,1719.6441040039063,6578.5347900390625,2366.4962158203125,169.72283935546875,12385198080,2147479552,6412374016,907542528
199,1784828208739,800,800,800,799,800,799,800,800,90,19.51219367980957,20,17.5,12.820513725280762,21.052631378173828,28.205129623413086,7.894736289978027,1719.8574829101563,6579.695861816406,2367.0577392578125,169.97393798828125,12385198080,2147479552,6412374016,907542528
199,1784828208940,800,800,800,799,800,799,800,800,5,0,0,30.000001907348633,10,15.000000953674316,15.000000953674316,20,1720.0075073242188,6580.326477050781,2367.2626953125,170.08917236328125,12385198080,2147479552,6411898880,907542528
199,1784828209140,800,800,800,799,800,799,800,800,5,5,10,10,45,26.3157901763916,4.761904716491699,23.809524536132813,1720.1583251953125,6580.94287109375,2367.4636840820313,170.18414306640625,12385198080,2147479552,6412148736,907542528
199,1784828209340,800,800,800,799,800,799,800,800,21.052631378173828,5.263157844543457,15.789472579956055,5,40,0,15.789472579956055,22.22222328186035,1720.345458984375,6581.521484375,2367.651123046875,170.24407958984375,12385198080,2147479552,6412922880,907542528
199,1784828209540,800,800,800,799,800,799,800,800,0,36.3636360168457,33.333335876464844,15.789472579956055,5.263157844543457,0,0,5,1720.494384765625,6582.0455322265625,2367.8018188476563,170.30035400390625,12385198080,2147479552,6412922880,907542528
199,1784828209740,800,800,800,799,800,799,800,800,10,5.263157844543457,10,0,52.38095474243164,15.789472579956055,9.090909004211426,21.052631378173828,1720.639404296875,6582.568603515625,2367.969482421875,170.33721923828125,12385198080,2147479552,6412922880,907542528
199,1784828209940,800,800,800,799,800,799,800,800,5.555555820465088,5,21.052631378173828,15.000000953674316,45,15.789472579956055,10.526315689086914,25,1720.8058471679688,6583.2740478515625,2368.231201171875,170.45379638671875,12385198080,2147479552,6412922880,907542528
198,1784828210141,800,800,800,799,800,799,800,800,25,10.526315689086914,0,5,5,0,21.052631378173828,20,1720.9450073242188,6583.7764892578125,2368.3778686523438,170.495361328125,12385198080,2147479552,6412922880,907542528
199,1784828210341,800,800,800,799,800,799,800,800,25,10.526315689086914,0,5,5,0,21.052631378173828,20,1721.0823974609375,6584.269226074219,2368.5131225585938,170.5341796875,12385198080,2147479552,6412922880,907542528
199,1784828210541,800,800,800,799,800,799,800,800,17.5,12.820513725280762,10,5.128205299377441,0,13.51351261138916,17.5,12.5,1721.2322998046875,6584.772888183594,2368.650146484375,170.58355712890625,12385198080,2147479552,6412922880,907542528
199,1784828210741,800,800,800,799,800,799,800,800,10.526315689086914,0,0,10,4.761904716491699,22.22222328186035,10,15.000000953674316,1721.3673095703125,6585.251159667969,2368.77392578125,170.62127685546875,12385198080,2147479552,6412922880,907542528
199,1784828210941,800,800,800,799,800,799,800,800,21.052631378173828,14.285715103149414,0,0,5,9.523809432983398,15.789472579956055,5.263157844543457,1721.5029907226563,6585.6949462890625,2368.8818969726563,170.64471435546875,12385198080,2147479552,6412922880,907542528
199,1784828211142,800,800,800,799,800,799,800,800,0,0,0,4.761904716491699,0,0,0,0,1721.6258544921875,6586.050109863281,2368.9209594726563,170.64605712890625,12385198080,2147479552,6412922880,907542528
199,1784828211342,800,800,800,799,800,799,800,800,15.789472579956055,5.263157844543457,5,9.523809432983398,5,5,10,15.000000953674316,1721.7675170898438,6586.489807128906,2369.026611328125,170.67401123046875,12385198080,2147479552,6397739008,907542528
199,1784828211542,800,800,800,799,800,799,800,800,26.3157901763916,14.285715103149414,5,10.526315689086914,4.761904716491699,0,0,25,1721.9064331054688,6586.9810791015625,2369.163330078125,170.71282958984375,12385198080,2147479552,6401867776,907542528
199,1784828211742,800,800,800,799,800,799,800,800,30.000001907348633,0,0,10.526315689086914,0,0,0,30.000001907348633,1722.0426025390625,6587.452575683594,2369.2863159179688,170.75048828125,12385198080,2147479552,6401867776,907542528
199,1784828211942,800,800,800,799,800,799,800,800,26.3157901763916,10.526315689086914,14.285715103149414,14.285715103149414,0,5.555555820465088,20,10.526315689086914,1722.1875,6587.957214355469,2369.4384155273438,170.78717041015625,12385198080,2147479552,6401757184,907542528
184,1784828212157,800,800,800,799,800,799,800,800,28.571430206298828,0,9.090909004211426,14.285715103149414,4.545454502105713,5,28.571430206298828,31.81818199157715,1722.3374633789063,6588.538879394531,2369.6259155273438,170.8394775390625,12385198080,2147479552,6385647616,907542528
199,1784828212343,800,800,800,799,800,799,800,800,28.571430206298828,0,9.090909004211426,14.285715103149414,4.545454502105713,5,28.571430206298828,31.81818199157715,1722.4635009765625,6589.1173095703125,2369.7613525390625,170.9012451171875,12385198080,2147479552,6385647616,907542528
199,1784828212543,800,800,800,799,800,799,800,800,29.7297306060791,5.128205299377441,2.6315789222717285,10.526315689086914,2.5641026496887207,2.777777910232544,5.263157844543457,18.91891860961914,1722.6007080078125,6589.660705566406,2369.914794921875,170.97576904296875,12385198080,2147479552,6385647616,907542528
199,1784828212743,800,800,800,799,800,799,800,800,35,0,0,15.000000953674316,0,0,0,25,1722.7366333007813,6590.165588378906,2370.0502319335938,171.0302734375,12385198080,2147479552,6385647616,907542528
199,1784828212942,800,800,800,799,800,799,800,800,35,0,0,15.000000953674316,0,0,0,25,1722.92041015625,6591.009216308594,2370.393310546875,171.12799072265625,12385198080,2147479552,6384996352,907542528
198,1784828213143,800,800,800,799,800,799,800,800,12.820513725280762,7.500000476837158,46.153846740722656,35,28.205129623413086,18.91891860961914,15.000000953674316,15.384615898132324,1723.05908203125,6591.55712890625,2370.5532836914063,171.19989013671875,12385198080,2147479552,6380843008,907542528
199,1784828213343,800,800,800,799,800,799,800,800,12.820513725280762,7.500000476837158,46.153846740722656,35,28.205129623413086,18.91891860961914,15.000000953674316,15.384615898132324,1723.2050170898438,6592.075866699219,2370.7186279296875,171.23504638671875,12385198080,2147479552,6381875200,907542528
199,1784828213543,800,800,800,799,800,799,800,800,30.76923179626465,17.948719024658203,14.634145736694336,7.894736289978027,14.634145736694336,66.66667175292969,2.6315789222717285,12.5,1723.3782348632813,6592.878112792969,2371.1947631835938,171.23809814453125,12385198080,2147479552,6385487872,907542528
199,1784828213743,800,800,800,799,800,799,800,800,0,0,0,10,15.789472579956055,100,4.761904716491699,5.263157844543457,1723.5625610351563,6593.759826660156,2371.724853515625,171.26116943359375,12385198080,2147479552,6385487872,907542528
199,1784828213943,800,800,800,799,800,799,800,800,45,15.000000953674316,47.36842346191406,45,80,100,10,14.285715103149414,1723.7761840820313,6595.072509765625,2372.706298828125,171.26116943359375,12385198080,2147479552,6387544064,907542528
199,1784828214143,800,800,800,799,800,799,800,800,45,15.000000953674316,47.36842346191406,45,80,100,10,14.285715103149414,1724.0169067382813,6596.610046386719,2373.8845825195313,171.27947998046875,12385198080,2147479552,6387544064,907542528
199,1784828214343,800,800,800,799,800,799,800,800,10.256410598754883,5,78.04877471923828,100,85.36585235595703,45,10,2.5641026496887207,1724.209228515625,6597.8985595703125,2374.8468017578125,171.27947998046875,12385198080,2147479552,6387544064,907542528
199,1784828214543,800,800,800,799,800,799,800,800,5.555555820465088,5.263157844543457,0,100,0,65,10,0,1724.4067993164063,6598.9864501953125,2375.52392578125,171.28179931640625,12385198080,2147479552,6387544064,907542528
199,1784828214743,800,800,800,799,800,799,800,800,50,40,9.523809432983398,100,5.555555820465088,21.052631378173828,95,5,1724.6713256835938,6600.4453125,2376.527099609375,171.28546142578125,12385198080,2147479552,6387625984,907542528
199,1784828214943,800,800,800,799,800,799,800,800,47.619049072265625,40,25,100,14.285715103149414,20,30.000001907348633,35,1724.876708984375,6601.77197265625,2377.418212890625,171.2899169921875,12385198080,2147479552,6388011008,907542528
199,1784828215144,800,800,800,799,800,799,800,800,26.3157901763916,65,25,70,68.42105102539063,20,95,45,1725.1514282226563,6603.302185058594,2378.58349609375,171.29815673828125,12385198080,2147479552,6391336960,907542528
199,1784828215343,800,800,800,799,800,799,800,800,26.3157901763916,65,25,70,68.42105102539063,20,95,45,1725.3965454101563,6604.4676513671875,2379.4144287109375,171.29815673828125,12385198080,2147479552,6396755968,907542528
199,1784828215544,800,800,800,799,800,799,800,800,25.641027450561523,25,2.5641026496887207,75.60975646972656,50,37.5,45,25,1725.6170043945313,6605.730651855469,2380.33984375,171.298828125,12385198080,2147479552,6397014016,907542528
199,1784828215744,800,800,800,799,800,799,800,800,21.052631378173828,0,0,60.000003814697266,75,50,35,73.68421173095703,1725.8568115234375,6606.9205322265625,2381.1782836914063,171.3016357421875,12385198080,2147479552,6398820352,907542528
199,1784828215944,800,800,800,799,800,799,800,800,0,5,9.523809432983398,5,0,0,0,5,1725.9761352539063,6607.28076171875,2381.2364501953125,171.30401611328125,12385198080,2147479552,6399025152,907542528
199,1784828216145,800,800,800,799,800,799,800,800,4.761904716491699,0,0,0,0,0,0,0,1726.0955810546875,6607.632019042969,2381.2811279296875,171.30596923828125,12385198080,2147479552,6399025152,907542528
199,1784828216345,800,800,800,799,800,799,800,800,5,35,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,1726.2150268554688,6608.149230957031,2381.3764038085938,171.30596923828125,12385198080,2147479552,6399025152,907542528
199,1784828216545,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,0,1726.3335571289063,6608.5172119140625,2381.4163818359375,171.30596923828125,12385198080,2147479552,6399025152,907542528
199,1784828216746,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,4.761904716491699,1726.4525756835938,6608.863830566406,2381.4547119140625,171.30596923828125,12385198080,2147479552,6399025152,907542528
199,1784828216946,800,800,800,799,800,799,800,800,0,0,5,0,0,4.761904716491699,4.761904716491699,5,1726.5739135742188,6609.2099609375,2381.5076293945313,171.30596923828125,12385198080,2147479552,6399025152,907542528
200,1784828217146,800,800,800,799,800,799,800,800,0,0,5,0,0,4.761904716491699,4.761904716491699,5,1726.6941528320313,6609.6864013671875,2381.6661376953125,171.3148193359375,12385198080,2147479552,6399025152,907542528
199,1784828217347,800,800,800,799,800,799,800,800,0,39.02438735961914,7.500000476837158,0,2.5,0,2.5,0,1726.8115844726563,6610.117919921875,2381.7069702148438,171.3148193359375,12385198080,2147479552,6399025152,907542528
199,1784828217548,800,800,800,799,800,799,800,800,0,0,0,4.761904716491699,0,0,0,4.761904716491699,1726.9315795898438,6610.4669189453125,2381.7479858398438,171.3148193359375,12385198080,2147479552,6399025152,907542528
199,1784828217748,800,800,800,799,800,799,800,800,15.000000953674316,0,40,5.263157844543457,5,5.263157844543457,19.047618865966797,5.263157844543457,1727.0967407226563,6611.021057128906,2381.9056396484375,171.3997802734375,12385198080,2147479552,6415781888,907542528
199,1784828217948,800,800,800,799,800,799,800,800,26.3157901763916,10.526315689086914,5,50,20,15.789472579956055,16.666667938232422,5.263157844543457,1727.2893676757813,6611.680725097656,2382.1248168945313,171.50830078125,12385198080,2147479552,6415781888,907542528
199,1784828218148,800,800,800,799,800,799,800,800,20,5,0,33.333335876464844,10,10.526315689086914,15.000000953674316,0,1727.4600219726563,6612.214172363281,2382.2744140625,171.56903076171875,12385198080,2147479552,6415781888,907542528
199,1784828218349,800,800,800,799,800,799,800,800,40,0,5,25,15.000000953674316,10.526315689086914,0,0,1727.6362915039063,6612.7677001953125,2382.4263305664063,171.62982177734375,12385198080,2147479552,6416039936,907542528
199,1784828218549,800,800,800,799,800,799,800,800,40,0,5,25,15.000000953674316,10.526315689086914,0,0,1727.798828125,6613.257263183594,2382.5618286132813,171.67303466796875,12385198080,2147479552,6416039936,907542528
199,1784828218750,800,800,800,799,800,799,800,800,12.5,2.5641026496887207,0,15.000000953674316,12.820513725280762,5.263157844543457,12.820513725280762,2.5,1727.9453125,6613.708801269531,2382.658935546875,171.70123291015625,12385198080,2147479552,6416039936,907542528
198,1784828218950,800,800,800,799,800,799,800,800,0,9.523809432983398,9.090909004211426,5,0,0,0,5,1728.0638427734375,6614.048889160156,2382.7073974609375,171.70123291015625,12385198080,2147479552,6416039936,907542528
199,1784828219150,800,800,800,799,800,799,800,800,35.29411697387695,5.263157844543457,0,25,19.047618865966797,14.285715103149414,26.3157901763916,5.263157844543457,1728.2162475585938,6614.751281738281,2382.8794555664063,171.73431396484375,12385198080,2147479552,6418051072,907542528
199,1784828219350,800,800,800,799,800,799,800,800,0,0,0,0,10.526315689086914,10,5.263157844543457,0,1728.365234375,6615.241516113281,2382.9757080078125,171.773193359375,12385198080,2147479552,6418051072,907542528
198,1784828219550,800,800,800,799,800,799,800,800,0,0,9.523809432983398,0,5,0,4.761904716491699,0,1728.486328125,6615.6029052734375,2383.02685546875,171.77630615234375,12385198080,2147479552,6418051072,907542528
199,1784828219750,800,800,800,799,800,799,800,800,0,0,9.523809432983398,0,5,0,4.761904716491699,0,1728.6704711914063,6616.186828613281,2383.253173828125,171.81439208984375,12385198080,2147479552,6419316736,907542528
199,1784828219950,800,800,800,799,800,799,800,800,25.641027450561523,35,33.333335876464844,20.512821197509766,17.948719024658203,16.216215133666992,26.3157901763916,28.947368621826172,1728.839111328125,6616.734802246094,2383.462158203125,171.8326416015625,12385198080,2147479552,6422413312,907542528
199,1784828220151,800,800,800,799,800,799,800,800,15.789472579956055,11.111111640930176,11.111111640930176,65,15.000000953674316,15.789472579956055,19.047618865966797,15.000000953674316,1728.9923095703125,6617.2470703125,2383.6543579101563,171.834716796875,12385198080,2147479552,6427058176,907542528
199,1784828220351,800,800,800,799,800,799,800,800,0,0,0,4.761904716491699,0,0,5.263157844543457,0,1729.1126708984375,6617.684814453125,2383.7092895507813,171.83868408203125,12385198080,2147479552,6427058176,907542528
199,1784828220551,800,800,800,799,800,799,800,800,4.761904716491699,4.761904716491699,4.761904716491699,0,5,4.761904716491699,4.761904716491699,0,1729.2354125976563,6618.05078125,2383.7603149414063,171.83868408203125,12385198080,2147479552,6427058176,907542528
199,1784828220752,800,800,800,799,800,799,800,800,20,11.111111640930176,11.111111640930176,40,15.000000953674316,15.000000953674316,10.526315689086914,30.000001907348633,1729.3961791992188,6618.55859375,2383.9454956054688,171.85430908203125,12385198080,2147479552,6427316224,907542528
199,1784828220952,800,800,800,799,800,799,800,800,15.789472579956055,9.523809432983398,9.523809432983398,5,0,0,9.523809432983398,5.263157844543457,1729.5235595703125,6618.963317871094,2384.0362548828125,171.85723876953125,12385198080,2147479552,6427316224,907542528
199,1784828221152,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,4.545454502105713,1729.6402587890625,6619.32470703125,2384.0899047851563,171.86053466796875,12385198080,2147479552,6427316224,907542528
199,1784828221353,800,800,800,799,800,799,800,800,9.523809432983398,5,0,0,9.090909004211426,10,5.263157844543457,5.263157844543457,1729.7613525390625,6619.7113037109375,2384.1668701171875,171.86627197265625,12385198080,2147479552,6405312512,907542528
199,1784828221553,800,800,800,799,800,799,800,800,27.77777862548828,25,14.285715103149414,10,11.111111640930176,10,10,10,1729.9063720703125,6620.1851806640625,2384.3179931640625,171.87664794921875,12385198080,2147479552,6406344704,907542528
199,1784828221753,800,800,800,799,800,799,800,800,10.526315689086914,36.842105865478516,10.526315689086914,19.047618865966797,14.285715103149414,10.526315689086914,5.263157844543457,15.789472579956055,1730.0536499023438,6620.6832275390625,2384.4738159179688,171.90325927734375,12385198080,2147479552,6408151040,907542528
199,1784828221953,800,800,800,799,800,799,800,800,10,5.263157844543457,10,5.555555820465088,10,9.523809432983398,10,30.000001907348633,1730.189208984375,6621.1085205078125,2384.5804443359375,171.9146728515625,12385198080,2147479552,6408138752,907542528
199,1784828222153,800,800,800,799,800,799,800,800,10,5,5.263157844543457,4.761904716491699,25,11.111111640930176,5.263157844543457,25,1730.3367919921875,6621.65478515625,2384.7181396484375,171.92919921875,12385198080,2147479552,6420008960,907542528
196,1784828222356,800,800,800,799,800,799,800,800,23.809524536132813,5,0,0,10,10,15.000000953674316,18.18181800842285,1730.499267578125,6622.152160644531,2384.8470458984375,171.9713134765625,12385198080,2147479552,6421815296,907542528
199,1784828222553,800,800,800,799,800,799,800,800,23.809524536132813,5,0,0,10,10,15.000000953674316,18.18181800842285,1730.6650390625,6622.737121582031,2384.9959106445313,172.0115966796875,12385198080,2147479552,6422589440,907542528
199,1784828222753,800,800,800,799,800,799,800,800,18.91891860961914,15.384615898132324,14.634145736694336,17.948719024658203,12.820513725280762,21.052631378173828,15.789472579956055,10.526315689086914,1730.8408813476563,6623.2742919921875,2385.1647338867188,172.05645751953125,12385198080,2147479552,6422847488,907542528
198,1784828222954,800,800,800,799,800,799,800,800,50,42.105262756347656,40,70,50,60.000003814697266,75,55,1731.0886840820313,6624.014404296875,2385.5078125,172.11138916015625,12385198080,2147479552,6423154688,907542528
199,1784828223153,800,800,800,799,800,799,800,800,50,42.105262756347656,40,70,50,60.000003814697266,75,55,1731.3590698242188,6625.03955078125,2386.0159912109375,172.2138671875,12385198080,2147479552,6423412736,907542528
199,1784828223353,800,800,800,799,800,799,800,800,39.47368621826172,34.21052551269531,38.46154022216797,85,42.5,33.333335876464844,27.5,41.02564239501953,1731.55322265625,6625.9876708984375,2386.6001586914063,172.2374267578125,12385198080,2147479552,6424702976,907542528
199,1784828223553,800,800,800,799,800,799,800,800,39.47368621826172,34.21052551269531,38.46154022216797,85,42.5,33.333335876464844,27.5,41.02564239501953,1731.7090454101563,6626.698181152344,2386.9089965820313,172.24285888671875,12385198080,2147479552,6424674304,907542528
199,1784828223753,800,800,800,799,800,799,800,800,95,10,10.256410598754883,15.000000953674316,7.500000476837158,10.256410598754883,27.5,7.692307949066162,1731.8505249023438,6627.435607910156,2387.3157958984375,172.250244140625,12385198080,2147479552,6424674304,907542528
199,1784828223954,800,800,800,799,800,799,800,800,5,21.052631378173828,15.789472579956055,0,5.263157844543457,25,0,5.263157844543457,1731.996337890625,6627.918884277344,2387.4711303710938,172.26434326171875,12385198080,2147479552,6425174016,907542528
199,1784828224154,800,800,800,799,800,799,800,800,0,9.523809432983398,10,10,20,26.3157901763916,5,10,1732.1339721679688,6628.3525390625,2387.5881958007813,172.27178955078125,12385198080,2147479552,6425690112,907542528
199,1784828224354,800,800,800,799,800,799,800,800,0,9.523809432983398,10,10,20,26.3157901763916,5,10,1732.2804565429688,6628.8175048828125,2387.7261962890625,172.2850341796875,12385198080,2147479552,6426206208,907542528
199,1784828224555,800,800,800,799,800,799,800,800,10,10.526315689086914,5.263157844543457,5,23.076923370361328,17.948719024658203,10.256410598754883,10.256410598754883,1732.4186401367188,6629.24951171875,2387.8447265625,172.2919921875,12385198080,2147479552,6426206208,907542528
199,1784828224755,800,800,800,799,800,799,800,800,0,5,0,0,4.761904716491699,0,10.526315689086914,0,1732.5358276367188,6629.705139160156,2387.8998413085938,172.2919921875,12385198080,2147479552,6426206208,907542528
199,1784828224955,800,800,800,799,800,799,800,800,20,20,42.105262756347656,10,55,25,5,15.000000953674316,1732.6854858398438,6630.240966796875,2388.100341796875,172.298828125,12385198080,2147479552,6427176960,907542528
199,1784828225155,800,800,800,799,800,799,800,800,20,5.263157844543457,33.333335876464844,10,21.052631378173828,5.263157844543457,10,10.526315689086914,1732.8274536132813,6630.872314453125,2388.3330078125,172.32110595703125,12385198080,2147479552,6419132416,907542528
199,1784828225355,800,800,800,799,800,799,800,800,10,10,26.3157901763916,5,10,10,5.263157844543457,10.526315689086914,1732.9652709960938,6631.30908203125,2388.448974609375,172.32891845703125,12385198080,2147479552,6419390464,907542528
199,1784828225555,800,800,800,799,800,799,800,800,5.263157844543457,10,33.333335876464844,5.263157844543457,5,5,10,10.526315689086914,1733.1019287109375,6631.773498535156,2388.5765380859375,172.35198974609375,12385198080,2147479552,6420164608,907542528
199,1784828225756,800,800,800,799,800,799,800,800,5,5.263157844543457,21.052631378173828,5,0,5.263157844543457,5,5,1733.2254028320313,6632.164794921875,2388.6637573242188,172.35382080078125,12385198080,2147479552,6420938752,907542528
198,1784828225956,800,800,800,799,800,799,800,800,5.263157844543457,10,19.047618865966797,10.526315689086914,10,9.523809432983398,10,5,1733.357421875,6632.614440917969,2388.7725219726563,172.37353515625,12385198080,2147479552,6420938752,907542528
199,1784828226156,800,800,800,799,800,799,800,800,4.761904716491699,0,0,0,0,0,4.761904716491699,5,1733.4732666015625,6632.960632324219,2388.8231201171875,172.37774658203125,12385198080,2147479552,6420938752,907542528
199,1784828226356,800,800,800,799,800,799,800,800,0,5,0,15.000000953674316,5.263157844543457,0,0,5,1733.5974731445313,6633.356018066406,2388.90966796875,172.38238525390625,12385198080,2147479552,6420938752,907542528
199,1784828226556,800,800,800,799,800,799,800,800,10.526315689086914,15.000000953674316,10,35,5.263157844543457,5.263157844543457,10,10.526315689086914,1733.7367553710938,6633.809875488281,2389.0409545898438,172.38983154296875,12385198080,2147479552,6422228992,907542528
199,1784828226757,800,800,800,799,800,799,800,800,5,5.263157844543457,0,30.000001907348633,5,5,5,5,1733.8680419921875,6634.228332519531,2389.143798828125,172.394775390625,12385198080,2147479552,6422228992,907542528
199,1784828226957,800,800,800,799,800,799,800,800,28.571430206298828,10,5.263157844543457,9.523809432983398,9.523809432983398,10,15.789472579956055,10,1734.0003662109375,6634.65771484375,2389.2540283203125,172.39923095703125,12385198080,2147479552,6422986752,907542528
199,1784828227157,800,800,800,799,800,799,800,800,28.571430206298828,10,5.263157844543457,9.523809432983398,9.523809432983398,10,15.789472579956055,10,1734.1298217773438,6635.161865234375,2389.4530639648438,172.40252685546875,12385198080,2147479552,6422986752,907542528
198,1784828227358,800,800,800,799,800,799,800,800,5.263157844543457,51.28205490112305,7.500000476837158,17.948719024658203,10.526315689086914,15.384615898132324,12.5,5.128205299377441,1734.2837524414063,6635.7979736328125,2389.6465454101563,172.43243408203125,12385198080,2147479552,6422986752,907542528
199,1784828227558,800,800,800,799,800,799,800,800,5.263157844543457,51.28205490112305,7.500000476837158,17.948719024658203,10.526315689086914,15.384615898132324,12.5,5.128205299377441,1734.4155883789063,6636.29736328125,2389.7549438476563,172.43817138671875,12385198080,2147479552,6422986752,907542528
199,1784828227758,800,800,800,799,800,799,800,800,7.500000476837158,7.500000476837158,12.5,5,7.317072868347168,7.500000476837158,2.5641026496887207,7.500000476837158,1734.5346069335938,6636.669677734375,2389.8195190429688,172.43817138671875,12385198080,2147479552,6422986752,907542528
200,1784828227958,800,800,800,799,800,799,800,800,7.500000476837158,7.500000476837158,12.5,5,7.317072868347168,7.500000476837158,2.5641026496887207,7.500000476837158,1734.7113647460938,6637.33935546875,2390.1405639648438,172.46356201171875,12385198080,2147479552,6423388160,907542528
199,1784828228159,800,800,800,799,800,799,800,800,12.5,12.5,32.5,20.512821197509766,12.820513725280762,7.692307949066162,17.5,40,1734.8379516601563,6637.756408691406,2390.2350463867188,172.472412109375,12385198080,2147479552,6423388160,907542528
199,1784828228359,800,800,800,799,800,799,800,800,27.77777862548828,5.263157844543457,5.263157844543457,9.523809432983398,5,10,10,5.263157844543457,1734.969970703125,6638.260070800781,2390.3448486328125,172.48223876953125,12385198080,2147479552,6423646208,907542528
198,1784828228560,800,800,800,799,800,799,800,800,40,10.526315689086914,14.285715103149414,0,15.789472579956055,10.526315689086914,10.526315689086914,15.000000953674316,1735.11669921875,6638.756408691406,2390.50341796875,172.50701904296875,12385198080,2147479552,6425194496,907542528
199,1784828228760,800,800,800,799,800,799,800,800,35,10.526315689086914,10.526315689086914,9.523809432983398,5.263157844543457,21.052631378173828,15.000000953674316,5.263157844543457,1735.262451171875,6639.250244140625,2390.65771484375,172.5341796875,12385198080,2147479552,6425960448,907542528
199,1784828228960,800,800,800,799,800,799,800,800,15.000000953674316,10,33.333335876464844,10,18.18181800842285,9.523809432983398,5.263157844543457,14.285715103149414,1735.4059448242188,6639.712951660156,2390.78564453125,172.5439453125,12385198080,2147479552,6426976256,907542528
199,1784828229161,800,800,800,799,800,799,800,800,0,4.761904716491699,0,5,5.263157844543457,10.526315689086914,9.523809432983398,0,1735.5316162109375,6640.104431152344,2390.87255859375,172.54718017578125,12385198080,2147479552,6426976256,907542528
199,1784828229361,800,800,800,799,800,799,800,800,0,5,0,0,0,0,0,4.761904716491699,1735.64306640625,6640.4508056640625,2390.9130859375,172.54718017578125,12385198080,2147479552,6426976256,907542528
199,1784828229562,800,800,800,799,800,799,800,800,4.761904716491699,0,9.090909004211426,0,4.761904716491699,0,0,0,1735.76025390625,6640.802978515625,2390.9634399414063,172.5517578125,12385198080,2147479552,6426976256,907542528
199,1784828229762,800,800,800,799,800,799,800,800,15.000000953674316,14.285715103149414,5.263157844543457,0,45,14.285715103149414,5.263157844543457,10,1735.9059448242188,6641.277282714844,2391.1082763671875,172.5633544921875,12385198080,2147479552,6428258304,907542528
199,1784828229962,800,800,800,799,800,799,800,800,15.000000953674316,5.263157844543457,10.526315689086914,20,22.22222328186035,10,10,10,1736.0482788085938,6641.83642578125,2391.2459716796875,172.5736083984375,12385198080,2147479552,6428278784,907542528
199,1784828230162,800,800,800,799,800,799,800,800,10.526315689086914,10.526315689086914,15.789472579956055,50,20,5.555555820465088,10,15.789472579956055,1736.2049560546875,6642.346496582031,2391.4165649414063,172.59393310546875,12385198080,2147479552,6428278784,907542528
199,1784828230362,800,800,800,799,800,799,800,800,10.526315689086914,10,0,5.263157844543457,10,45,5.555555820465088,10,1736.344482421875,6642.884948730469,2391.5578002929688,172.598876953125,12385198080,2147479552,6429310976,907542528
199,1784828230562,800,800,800,799,800,799,800,800,0,9.523809432983398,15.000000953674316,10,0,20,10,5,1736.4712524414063,6643.298522949219,2391.6576538085938,172.60345458984375,12385198080,2147479552,6429310976,907542528
199,1784828230762,800,800,800,799,800,799,800,800,9.523809432983398,5.263157844543457,26.3157901763916,5,9.523809432983398,5,5,10,1736.6017456054688,6643.7216796875,2391.7664794921875,172.6083984375,12385198080,2147479552,6429310976,907542528
199,1784828230963,800,800,800,799,800,799,800,800,5.263157844543457,0,26.3157901763916,5,5,0,5,0,1736.7318115234375,6644.144714355469,2391.863037109375,172.61376953125,12385198080,2147479552,6429569024,907542528
199,1784828231163,800,800,800,799,800,799,800,800,5.263157844543457,10,19.047618865966797,10,11.111111640930176,10,10.526315689086914,38.095237731933594,1736.8732299804688,6644.595764160156,2392.003662109375,172.62261962890625,12385198080,2147479552,6429515776,907542528
199,1784828231364,800,800,800,799,800,799,800,800,5.263157844543457,5.263157844543457,0,5.263157844543457,10,5.263157844543457,5.263157844543457,26.3157901763916,1737.0079956054688,6645.034484863281,2392.115478515625,172.62835693359375,12385198080,2147479552,6429515776,907542528
199,1784828231564,800,800,800,799,800,799,800,800,9.523809432983398,10,10,0,9.523809432983398,5,9.523809432983398,30.000001907348633,1737.137939453125,6645.443115234375,2392.224853515625,172.63336181640625,12385198080,2147479552,6429515776,907542528
198,1784828231764,800,800,800,799,800,799,800,800,0,15.000000953674316,5.263157844543457,9.523809432983398,15.000000953674316,10.526315689086914,26.3157901763916,30.000001907348633,1737.2850952148438,6645.9361572265625,2392.38134765625,172.65118408203125,12385198080,2147479552,6430289920,907542528
199,1784828231964,800,800,800,799,800,799,800,800,0,15.000000953674316,5.263157844543457,9.523809432983398,15.000000953674316,10.526315689086914,26.3157901763916,30.000001907348633,1737.4141845703125,6646.3603515625,2392.487548828125,172.66168212890625,12385198080,2147479552,6430289920,907542528
