Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788374483692,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374483892,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374484092,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374484293,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374484493,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374484693,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374484894,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374485094,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374485294,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374485494,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374485695,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374485895,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374486095,3191,3191,0,0,0,155849.79962158203,0,0,4112314368,0,380149760,0
200,1788374486295,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374486495,3191,3191,4.761904716491699,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374486696,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374486896,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374487096,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374487296,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374487496,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374487697,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374487897,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374488097,3191,3191,0,4.761904716491699,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374488297,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374488498,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374488698,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374488898,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374489099,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374489299,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374489499,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374489699,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374489900,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374490100,3191,3191,0,0,0,155849.8172607422,0,0,4112314368,0,380149760,0
200,1788374490300,3191,3191,0,0,0,155849.82940673828,0,0,4112314368,0,380149760,0
200,1788374490500,3191,3191,0,0,0,155849.82940673828,0,0,4112314368,0,380149760,0
200,1788374490701,3191,3191,0,0,0,155849.82940673828,0,0,4112314368,0,380149760,0
200,1788374490901,3191,3191,0,0,0,155849.82940673828,0,0,4112314368,0,380149760,0
200,1788374491101,3191,3191,0,0,0,155849.82940673828,0,0,4112314368,0,380149760,0
200,1788374491302,3191,3191,0,0,0,155849.82940673828,0,0,4112314368,0,380149760,0
200,1788374491502,3191,3191,0,0,0,155849.82940673828,0,0,4112314368,0,380149760,0
200,1788374491702,3191,3191,0,0,0,155849.82940673828,0,0,4112314368,0,380149760,0
200,1788374491902,3191,3191,0,0,0,155849.82940673828,0,0,4112314368,0,380149760,0
200,1788374492103,3191,3191,0,0,0,155849.82940673828,0,0,4112314368,0,380149760,0
200,1788374492303,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374492503,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374492704,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374492904,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374493104,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374493305,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374493505,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374493705,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374493905,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374494105,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374494305,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374494506,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374494706,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374494906,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374495107,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374495307,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374495507,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374495707,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374495908,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374496108,3191,3191,0,0,0,155849.83612060547,0,0,4112314368,0,380149760,0
200,1788374496308,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374496509,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374496709,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374496909,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374497109,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374497309,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374497510,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374497710,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374497910,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374498111,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374498311,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374498511,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374498712,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374498912,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374499112,3191,3191,0,0,0,155849.87615966797,0,0,4112314368,0,380149760,0
200,1788374499313,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374499513,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374499713,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374499913,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374500114,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374500314,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374500514,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374500715,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374500915,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374501115,3191,3191,4.761904716491699,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374501316,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374501516,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374501716,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374501916,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374502117,3191,3191,0,0,0,155849.88842773438,0,0,4112314368,0,380149760,0
200,1788374502317,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374502517,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374502717,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374502917,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374503118,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374503318,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374503518,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374503719,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374503919,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374504119,3191,3191,4.761904716491699,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374504320,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374504520,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374504720,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374504920,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374505121,3191,3191,0,0,0,155849.89520263672,0,0,4112314368,0,380149760,0
200,1788374505321,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374505521,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374505721,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374505921,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374506121,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374506321,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374506522,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374506722,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374506923,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374507123,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374507323,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374507524,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374507724,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374507924,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374508124,3191,3191,0,0,0,155849.90240478516,0,0,4112314368,0,380149760,0
200,1788374508325,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374508525,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374508725,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374508925,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374509126,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374509326,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374509526,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374509727,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374509927,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374510127,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374510328,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374510528,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374510728,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374510928,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374511129,3191,3191,0,0,0,155849.90850830078,0,0,4112314368,0,380149760,0
200,1788374511329,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374511529,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374511729,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374511930,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374512130,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374512330,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374512530,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374512731,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374512931,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374513132,3191,3191,4.761904716491699,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374513332,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374513532,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374513732,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374513933,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374514133,3191,3191,0,0,0,155849.92041015625,0,0,4112314368,0,380149760,0
200,1788374514333,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374514533,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374514733,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374514934,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374515134,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374515334,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374515534,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374515735,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374515935,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374516135,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374516335,3191,3191,4.761904716491699,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374516536,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374516736,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374516936,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374517136,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374517337,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374517537,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374517737,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374517937,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374518138,3191,3191,0,0,0,155849.9282836914,0,0,4112314368,0,380149760,0
200,1788374518338,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374518538,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374518739,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374518939,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374519140,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374519340,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374519540,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374519740,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374519940,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374520140,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374520341,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374520541,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374520741,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374520941,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374521142,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374521342,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374521543,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374521743,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374521943,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374522144,3191,3191,0,0,0,155849.9405517578,0,0,4112314368,0,380149760,0
200,1788374522344,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374522544,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374522744,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374522945,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374523145,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374523345,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374523545,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374523746,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374523946,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374524146,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374524346,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374524547,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374524747,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374524948,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374525148,3191,3191,0,0,0,155849.95611572266,0,0,4112314368,0,380149760,0
200,1788374525348,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374525548,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374525749,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374525949,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374526149,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374526349,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374526549,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374526749,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374526950,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374527150,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374527351,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374527551,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374527751,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374527951,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374528152,3191,3191,0,0,0,155849.96221923828,0,0,4112314368,0,380149760,0
200,1788374528352,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374528552,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374528753,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374528953,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374529153,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374529353,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374529554,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374529754,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374529954,3191,3191,5,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374530155,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374530355,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374530555,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374530756,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374530956,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374531156,3191,3191,0,0,0,155849.96838378906,0,0,4112314368,0,380149760,0
200,1788374531356,3191,3191,0,0,0,155849.9805908203,0,0,4112314368,0,380149760,0
200,1788374531557,3191,3191,0,0,0,155849.9805908203,0,0,4112314368,0,380149760,0
200,1788374531757,3191,3191,0,0,0,155849.9805908203,0,0,4112314368,0,380149760,0
200,1788374531957,3191,3191,0,0,0,155849.9805908203,0,0,4112314368,0,380149760,0
200,1788374532157,3191,3191,0,0,0,155849.9805908203,0,0,4112314368,0,380149760,0
200,1788374532358,3191,3191,0,0,0,155849.9805908203,0,0,4112314368,0,380149760,0
200,1788374532558,3191,3191,0,0,0,155849.9805908203,0,0,4112314368,0,380149760,0
200,1788374532758,3191,3191,0,0,0,155849.9805908203,0,0,4112314368,0,380149760,0
200,1788374532959,3191,3191,0,0,0,155849.9805908203,0,0,4112314368,0,380149760,0
200,1788374533159,3191,3191,0,0,0,155849.9805908203,0,0,4112314368,0,380149760,0
200,1788374533359,3191,3191,4.761904716491699,0,0,155849.9867553711,0,0,4112314368,0,380149760,0
200,1788374533560,3191,3191,0,0,0,155849.9867553711,0,0,4112314368,0,380149760,0
200,1788374533760,3191,3191,0,0,0,155849.9867553711,0,0,4112314368,0,380149760,0
200,1788374533960,3191,3191,0,0,0,155849.9867553711,0,0,4112314368,0,380149760,0
200,1788374534161,3191,3191,0,0,0,155849.9867553711,0,0,4112314368,0,380149760,0
200,1788374534361,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374534561,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374534761,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374534961,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374535162,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374535362,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374535562,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374535762,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374535962,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374536163,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374536363,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374536563,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374536764,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374536964,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374537164,3191,3191,0,0,0,155849.99475097656,0,0,4112314368,0,380149760,0
200,1788374537364,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374537565,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374537765,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374537965,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374538165,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374538365,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374538565,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374538766,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374538966,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374539166,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374539367,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374539567,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374539768,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374539968,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374540168,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374540368,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374540569,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374540769,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374540969,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374541169,3191,3191,0,0,0,155850.00219726563,0,0,4112314368,0,380149760,0
200,1788374541370,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374541570,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374541770,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374541971,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374542171,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374542371,3191,3191,4.761904716491699,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374542572,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374542772,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374542972,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374543172,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374543373,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374543573,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374543773,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374543973,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374544174,3191,3191,0,0,0,155850.02044677734,0,0,4112314368,0,380149760,0
200,1788374544374,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
200,1788374544574,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
200,1788374544775,3191,3191,0,0,0,155850.02850341797,0,0,4112314368,0,380149760,0
