Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788375143935,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375144135,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375144335,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375144536,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375144736,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375144936,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375145136,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375145337,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375145537,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375145737,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375145937,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375146137,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375146337,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375146538,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375146738,3191,3191,0,0,0,155853.3074951172,0,0,4112314368,0,380145664,0
200,1788375146938,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375147139,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375147339,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375147540,3191,3191,4.761904716491699,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375147740,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375147940,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375148140,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375148341,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375148541,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375148741,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375148942,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375149142,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375149342,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375149543,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375149743,3191,3191,0,0,0,155853.33178710938,0,0,4112314368,0,380145664,0
200,1788375149943,3191,3191,0,0,0,155853.337890625,0,0,4112314368,0,380145664,0
200,1788375150144,3191,3191,0,0,0,155853.337890625,0,0,4112314368,0,380145664,0
200,1788375150344,3191,3191,0,0,0,155853.337890625,0,0,4112314368,0,380145664,0
200,1788375150544,3191,3191,0,0,0,155853.337890625,0,0,4112314368,0,380145664,0
200,1788375150744,3191,3191,0,0,0,155853.337890625,0,0,4112314368,0,380145664,0
200,1788375150945,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375151145,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375151345,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375151545,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375151746,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375151946,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375152146,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375152347,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375152547,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375152748,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375152948,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375153148,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375153348,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375153549,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375153749,3191,3191,0,0,0,155853.35009765625,0,0,4112314368,0,380145664,0
200,1788375153949,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375154149,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375154349,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375154550,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375154750,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375154950,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375155151,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375155351,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375155551,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375155751,3191,3191,4.761904716491699,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375155952,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375156152,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375156352,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375156552,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375156753,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375156953,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375157153,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375157353,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375157554,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375157754,3191,3191,0,0,0,155853.35815429688,0,0,4112314368,0,380145664,0
200,1788375157954,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375158155,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375158355,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375158556,3191,3191,4.761904716491699,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375158756,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375158956,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375159156,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375159357,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375159557,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375159757,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375159958,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375160158,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375160358,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375160559,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375160759,3191,3191,0,0,0,155853.37036132813,0,0,4112314368,0,380145664,0
200,1788375160959,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375161159,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375161360,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375161560,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375161760,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375161961,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375162161,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375162361,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375162561,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375162762,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375162962,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375163162,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375163363,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375163563,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375163763,3191,3191,0,0,0,155853.37670898438,0,0,4112314368,0,380145664,0
200,1788375163964,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375164164,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375164364,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375164564,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375164765,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375164965,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375165165,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375165366,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375165566,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375165766,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375165966,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375166167,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375166367,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375166567,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375166767,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375166968,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375167168,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375167368,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375167568,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375167769,3191,3191,0,0,0,155853.3846435547,0,0,4112314368,0,380145664,0
200,1788375167969,3191,3191,0,0,0,155853.39685058594,0,0,4112314368,0,380145664,0
200,1788375168169,3191,3191,0,0,0,155853.39685058594,0,0,4112314368,0,380145664,0
200,1788375168370,3191,3191,0,0,0,155853.39685058594,0,0,4112314368,0,380145664,0
200,1788375168570,3191,3191,0,0,0,155853.39685058594,0,0,4112314368,0,380145664,0
200,1788375168770,3191,3191,0,0,0,155853.39685058594,0,0,4112314368,0,380145664,0
200,1788375168971,3191,3191,0,0,0,155853.39685058594,0,0,4112314368,0,380145664,0
200,1788375169171,3191,3191,0,0,0,155853.39685058594,0,0,4112314368,0,380145664,0
200,1788375169371,3191,3191,0,0,0,155853.39685058594,0,0,4112314368,0,379936768,0
200,1788375169572,3191,3191,4.761904716491699,0,0,155853.39685058594,0,0,4112314368,0,379887616,0
200,1788375169772,3191,3191,0,0,0,155853.39685058594,0,0,4112314368,0,379887616,0
200,1788375169972,3191,3191,0,0,0,155853.40301513672,0,0,4112314368,0,379887616,0
200,1788375170173,3191,3191,0,0,0,155853.40301513672,0,0,4112314368,0,379887616,0
200,1788375170373,3191,3191,0,0,0,155853.40301513672,0,0,4112314368,0,379879424,0
200,1788375170573,3191,3191,0,0,0,155853.40301513672,0,0,4112314368,0,379879424,0
200,1788375170773,3191,3191,0,0,0,155853.40301513672,0,0,4112314368,0,379879424,0
200,1788375170974,3191,3191,0,0,0,155853.40301513672,0,0,4112314368,0,379879424,0
200,1788375171174,3191,3191,0,0,0,155853.40301513672,0,0,4112314368,0,379879424,0
200,1788375171374,3191,3191,0,0,0,155853.40301513672,0,0,4112314368,0,379879424,0
200,1788375171575,3191,3191,0,0,0,155853.40301513672,0,0,4112314368,0,379879424,0
200,1788375171775,3191,3191,0,0,0,155853.40301513672,0,0,4112314368,0,379879424,0
200,1788375171975,3191,3191,4.761904716491699,0,0,155853.40979003906,0,0,4112314368,0,379879424,0
200,1788375172176,3191,3191,0,0,0,155853.40979003906,0,0,4112314368,0,379879424,0
200,1788375172376,3191,3191,0,0,0,155853.40979003906,0,0,4112314368,0,379879424,0
200,1788375172576,3191,3191,0,0,0,155853.40979003906,0,0,4112314368,0,379879424,0
200,1788375172776,3191,3191,0,0,0,155853.40979003906,0,0,4112314368,0,379879424,0
200,1788375172977,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375173177,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375173377,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375173577,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375173777,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375173978,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375174178,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375174379,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375174579,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375174779,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375174980,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375175180,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375175380,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375175580,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375175781,3191,3191,0,0,0,155853.4158935547,0,0,4112314368,0,379879424,0
200,1788375175981,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375176181,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375176381,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375176581,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375176781,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375176981,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375177182,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375177382,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375177582,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375177783,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375177983,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375178183,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375178384,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375178584,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375178784,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375178985,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375179185,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375179385,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375179586,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375179786,3191,3191,0,0,0,155853.4307861328,0,0,4112314368,0,379879424,0
200,1788375179986,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375180187,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375180387,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375180587,3191,3191,4.761904716491699,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375180788,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375180988,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375181188,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375181389,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375181589,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375181789,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375181989,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375182189,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375182389,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375182590,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375182790,3191,3191,0,0,0,155853.43688964844,0,0,4112314368,0,379879424,0
200,1788375182990,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375183191,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375183391,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375183591,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375183792,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375183992,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375184192,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375184392,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375184593,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375184793,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375184993,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375185193,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375185394,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375185594,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375185794,3191,3191,0,0,0,155853.44360351563,0,0,4112314368,0,379879424,0
200,1788375185994,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375186194,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375186395,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375186595,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375186795,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375186996,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375187196,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375187396,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375187596,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375187796,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375187997,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375188197,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375188397,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375188598,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375188798,3191,3191,0,0,0,155853.46520996094,0,0,4112314368,0,379879424,0
200,1788375188998,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375189198,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375189399,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375189599,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375189799,3191,3191,4.761904716491699,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375190000,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375190200,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375190400,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375190601,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375190801,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375191001,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375191201,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375191401,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375191601,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375191802,3191,3191,0,0,0,155853.4712524414,0,0,4112314368,0,379879424,0
200,1788375192002,3191,3191,0,0,0,155853.48400878906,0,0,4112314368,0,379879424,0
200,1788375192202,3191,3191,0,0,0,155853.48400878906,0,0,4112314368,0,379879424,0
200,1788375192403,3191,3191,0,0,0,155853.48400878906,0,0,4112314368,0,379879424,0
200,1788375192603,3191,3191,0,0,0,155853.48400878906,0,0,4112314368,0,379879424,0
200,1788375192803,3191,3191,4.761904716491699,0,0,155853.48400878906,0,0,4112314368,0,379879424,0
200,1788375193004,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375193204,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375193404,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375193604,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375193804,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375194005,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375194205,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375194405,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375194605,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375194805,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375195005,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375195206,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375195406,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375195606,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375195806,3191,3191,0,0,0,155853.49017333984,0,0,4112314368,0,379879424,0
200,1788375196006,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375196207,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375196407,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375196608,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375196808,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375197008,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375197208,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375197409,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375197609,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375197809,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375198010,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375198210,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375198410,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375198611,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375198811,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375199011,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375199212,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375199412,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375199612,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375199813,3191,3191,0,0,0,155853.50750732422,0,0,4112314368,0,379879424,0
200,1788375200013,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375200213,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375200413,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375200613,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375200813,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375201014,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375201214,3191,3191,0,4.761904716491699,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375201414,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375201615,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375201815,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375202015,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375202216,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375202416,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375202616,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
199,1788375202817,3191,3191,0,0,0,155853.5196533203,0,0,4112314368,0,379879424,0
200,1788375203017,3191,3191,0,0,0,155853.52569580078,0,0,4112314368,0,379879424,0
200,1788375203217,3191,3191,0,0,0,155853.52569580078,0,0,4112314368,0,379879424,0
200,1788375203417,3191,3191,0,0,0,155853.52569580078,0,0,4112314368,0,379879424,0
200,1788375203618,3191,3191,0,0,0,155853.52569580078,0,0,4112314368,0,379879424,0
200,1788375203818,3191,3191,0,0,0,155853.52569580078,0,0,4112314368,0,379879424,0
200,1788375204018,3191,3191,0,0,0,155853.5415649414,0,0,4112314368,0,379879424,0
200,1788375204219,3191,3191,0,0,0,155853.5415649414,0,0,4112314368,0,379879424,0
200,1788375204419,3191,3191,0,0,0,155853.5415649414,0,0,4112314368,0,379879424,0
200,1788375204619,3191,3191,4.761904716491699,0,0,155853.5415649414,0,0,4112314368,0,379879424,0
200,1788375204820,3191,3191,0,0,0,155853.5415649414,0,0,4112314368,0,379879424,0
200,1788375205020,3191,3191,0,0,0,155853.5415649414,0,0,4112314368,0,379879424,0
