Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788376294328,3191,3191,0,0,0,155946.2791748047,0,0,4112314368,0,857395200,0
200,1788376294528,3191,3191,0,0,0,155946.2791748047,0,0,4112314368,0,857395200,0
200,1788376294728,3191,3191,4.761904716491699,0,0,155946.2791748047,0,0,4112314368,0,857395200,0
200,1788376294928,3191,3191,0,0,0,155946.2791748047,0,0,4112314368,0,857395200,0
200,1788376295128,3191,3191,4.761904716491699,0,0,155946.30108642578,0,0,4112314368,0,857395200,0
200,1788376295329,3191,3191,0,0,0,155946.30108642578,0,0,4112314368,0,857395200,0
200,1788376295529,3191,3191,0,0,0,155946.30108642578,0,0,4112314368,0,857395200,0
200,1788376295729,3191,3191,0,0,0,155946.30108642578,0,0,4112314368,0,857395200,0
200,1788376295929,3191,3191,0,0,0,155946.30108642578,0,0,4112314368,0,857395200,0
200,1788376296129,3191,3191,0,0,0,155946.30108642578,0,0,4112314368,0,857395200,0
200,1788376296330,3191,3191,0,0,0,155946.30108642578,0,0,4112314368,0,857395200,0
200,1788376296530,3191,3191,0,0,0,155946.30108642578,0,0,4112314368,0,857395200,0
200,1788376296730,3191,3191,0,0,0,155946.30108642578,0,0,4112314368,0,857395200,0
200,1788376296931,3191,3191,0,0,0,155946.30108642578,0,0,4112314368,0,857395200,0
200,1788376297131,3191,3191,0,0,0,155946.33721923828,0,0,4112314368,0,857395200,0
200,1788376297331,3191,3191,0,0,0,155946.33721923828,0,0,4112314368,0,857395200,0
200,1788376297531,3191,3191,0,0,0,155946.33721923828,0,0,4112314368,0,857395200,0
200,1788376297732,3191,3191,0,0,0,155946.33721923828,0,0,4112314368,0,857395200,0
200,1788376297932,3191,3191,0,0,0,155946.33721923828,0,0,4112314368,0,857395200,0
200,1788376298132,3191,3191,0,0,0,155946.33721923828,0,0,4112314368,0,857395200,0
200,1788376298332,3191,3191,0,0,0,155946.33721923828,0,0,4112314368,0,857395200,0
200,1788376298533,3191,3191,0,0,0,155946.33721923828,0,0,4112314368,0,857395200,0
200,1788376298733,3191,3191,0,0,0,155946.33721923828,0,0,4112314368,0,857395200,0
200,1788376298933,3191,3191,0,0,0,155946.33721923828,0,0,4112314368,0,857395200,0
200,1788376299134,3191,3191,0,0,0,155946.34954833984,0,0,4112314368,0,857395200,0
200,1788376299334,3191,3191,0,0,0,155946.34954833984,0,0,4112314368,0,857395200,0
200,1788376299534,3191,3191,0,0,0,155946.34954833984,0,0,4112314368,0,857395200,0
200,1788376299734,3191,3191,0,0,0,155946.34954833984,0,0,4112314368,0,857395200,0
200,1788376299935,3191,3191,0,0,0,155946.34954833984,0,0,4112314368,0,857395200,0
201,1788376300135,3191,3191,0,0,0,155946.34954833984,0,0,4112314368,0,857395200,0
200,1788376300336,3191,3191,0,0,0,155946.34954833984,0,0,4112314368,0,857395200,0
200,1788376300536,3191,3191,0,0,0,155946.34954833984,0,0,4112314368,0,857395200,0
200,1788376300737,3191,3191,0,0,0,155946.34954833984,0,0,4112314368,0,857395200,0
200,1788376300937,3191,3191,0,0,0,155946.34954833984,0,0,4112314368,0,857395200,0
200,1788376301137,3191,3191,0,0,0,155946.35571289063,0,0,4112314368,0,857395200,0
200,1788376301337,3191,3191,0,0,0,155946.35571289063,0,0,4112314368,0,857395200,0
200,1788376301538,3191,3191,0,0,0,155946.35571289063,0,0,4112314368,0,857395200,0
200,1788376301738,3191,3191,0,0,0,155946.35571289063,0,0,4112314368,0,857395200,0
200,1788376301938,3191,3191,0,0,0,155946.35571289063,0,0,4112314368,0,857395200,0
200,1788376302139,3191,3191,0,0,0,155946.3681640625,0,0,4112314368,0,857395200,0
200,1788376302339,3191,3191,0,0,0,155946.3681640625,0,0,4112314368,0,857395200,0
200,1788376302540,3191,3191,0,0,0,155946.3681640625,0,0,4112314368,0,857395200,0
200,1788376302740,3191,3191,0,0,0,155946.3681640625,0,0,4112314368,0,857395200,0
200,1788376302940,3191,3191,0,0,0,155946.3681640625,0,0,4112314368,0,857395200,0
200,1788376303140,3191,3191,0,0,0,155946.3681640625,0,0,4112314368,0,857395200,0
200,1788376303340,3191,3191,0,0,0,155946.3681640625,0,0,4112314368,0,857395200,0
200,1788376303540,3191,3191,0,0,0,155946.3681640625,0,0,4112314368,0,857395200,0
200,1788376303741,3191,3191,0,0,0,155946.3681640625,0,0,4112314368,0,857395200,0
200,1788376303941,3191,3191,0,0,0,155946.3681640625,0,0,4112314368,0,857395200,0
200,1788376304141,3191,3191,0,0,0,155946.39239501953,0,0,4112314368,0,857395200,0
200,1788376304341,3191,3191,0,0,0,155946.39239501953,0,0,4112314368,0,857395200,0
200,1788376304542,3191,3191,0,4.761904716491699,0,155946.39239501953,0,0,4112314368,0,857395200,0
200,1788376304742,3191,3191,0,0,0,155946.39239501953,0,0,4112314368,0,857395200,0
200,1788376304942,3191,3191,0,0,0,155946.39239501953,0,0,4112314368,0,857395200,0
200,1788376305142,3191,3191,0,0,0,155946.39239501953,0,0,4112314368,0,857395200,0
200,1788376305343,3191,3191,0,0,0,155946.39239501953,0,0,4112314368,0,857395200,0
200,1788376305543,3191,3191,0,0,0,155946.39239501953,0,0,4112314368,0,857395200,0
200,1788376305743,3191,3191,0,0,0,155946.39239501953,0,0,4112314368,0,857395200,0
200,1788376305943,3191,3191,9.090909004211426,4.761904716491699,0,155946.39239501953,0,0,4112314368,0,857395200,0
200,1788376306143,3191,3191,0,0,0,155946.41302490234,0,0,4112314368,0,857395200,0
200,1788376306344,3191,3191,0,0,0,155946.41302490234,0,0,4112314368,0,857395200,0
200,1788376306544,3191,3191,0,4.761904716491699,0,155946.41302490234,0,0,4112314368,0,857395200,0
200,1788376306744,3191,3191,0,0,0,155946.41302490234,0,0,4112314368,0,857395200,0
200,1788376306944,3191,3191,0,0,0,155946.41302490234,0,0,4112314368,0,857395200,0
200,1788376307144,3191,3191,0,0,0,155946.41302490234,0,0,4112314368,0,857395200,0
200,1788376307344,3191,3191,0,0,0,155946.41302490234,0,0,4112314368,0,857395200,0
200,1788376307545,3191,3191,0,0,0,155946.41302490234,0,0,4112314368,0,857395200,0
200,1788376307745,3191,3191,0,0,0,155946.41302490234,0,0,4112314368,0,857395200,0
200,1788376307945,3191,3191,0,0,0,155946.41302490234,0,0,4112314368,0,857395200,0
200,1788376308145,3191,3191,0,0,0,155946.42974853516,0,0,4112314368,0,857395200,0
200,1788376308345,3191,3191,0,0,0,155946.42974853516,0,0,4112314368,0,857395200,0
200,1788376308545,3191,3191,0,0,0,155946.42974853516,0,0,4112314368,0,857395200,0
200,1788376308746,3191,3191,0,0,0,155946.42974853516,0,0,4112314368,0,857395200,0
200,1788376308946,3191,3191,0,0,0,155946.42974853516,0,0,4112314368,0,857395200,0
200,1788376309146,3191,3191,0,0,0,155946.42974853516,0,0,4112314368,0,857395200,0
200,1788376309347,3191,3191,0,0,0,155946.42974853516,0,0,4112314368,0,857395200,0
200,1788376309547,3191,3191,0,0,0,155946.42974853516,0,0,4112314368,0,857395200,0
200,1788376309747,3191,3191,0,0,0,155946.42974853516,0,0,4112314368,0,857395200,0
200,1788376309948,3191,3191,0,0,0,155946.42974853516,0,0,4112314368,0,857395200,0
200,1788376310148,3191,3191,0,0,0,155946.43670654297,0,0,4112314368,0,857395200,0
200,1788376310348,3191,3191,0,0,0,155946.43670654297,0,0,4112314368,0,857395200,0
200,1788376310548,3191,3191,0,0,0,155946.43670654297,0,0,4112314368,0,857395200,0
200,1788376310749,3191,3191,0,0,0,155946.43670654297,0,0,4112314368,0,857395200,0
200,1788376310949,3191,3191,0,0,0,155946.43670654297,0,0,4112314368,0,857395200,0
200,1788376311149,3191,3191,0,0,0,155946.44915771484,0,0,4112314368,0,857395200,0
200,1788376311349,3191,3191,0,0,0,155946.44915771484,0,0,4112314368,0,857395200,0
200,1788376311549,3191,3191,0,0,0,155946.44915771484,0,0,4112314368,0,857395200,0
200,1788376311750,3191,3191,0,0,0,155946.44915771484,0,0,4112314368,0,857395200,0
200,1788376311950,3191,3191,0,0,0,155946.44915771484,0,0,4112314368,0,857395200,0
200,1788376312150,3191,3191,0,0,0,155946.45544433594,0,0,4112314368,0,857395200,0
200,1788376312351,3191,3191,0,0,0,155946.45544433594,0,0,4112314368,0,857395200,0
200,1788376312551,3191,3191,0,0,0,155946.45544433594,0,0,4112314368,0,857395200,0
200,1788376312751,3191,3191,4.761904716491699,0,0,155946.45544433594,0,0,4112314368,0,857395200,0
200,1788376312952,3191,3191,0,0,0,155946.45544433594,0,0,4112314368,0,857395200,0
200,1788376313152,3191,3191,0,0,0,155946.45544433594,0,0,4112314368,0,857395200,0
200,1788376313352,3191,3191,0,0,0,155946.45544433594,0,0,4112314368,0,857395200,0
200,1788376313552,3191,3191,0,0,0,155946.45544433594,0,0,4112314368,0,857395200,0
200,1788376313753,3191,3191,0,0,0,155946.45544433594,0,0,4112314368,0,857395200,0
200,1788376313953,3191,3191,0,0,0,155946.45544433594,0,0,4112314368,0,857395200,0
200,1788376314153,3191,3191,0,0,0,155946.4696044922,0,0,4112314368,0,857395200,0
200,1788376314354,3191,3191,0,0,0,155946.4696044922,0,0,4112314368,0,857395200,0
200,1788376314554,3191,3191,0,0,0,155946.4696044922,0,0,4112314368,0,857395200,0
200,1788376314754,3191,3191,0,0,0,155946.4696044922,0,0,4112314368,0,857395200,0
200,1788376314955,3191,3191,0,0,0,155946.4696044922,0,0,4112314368,0,857395200,0
200,1788376315155,3191,3191,0,0,0,155946.4696044922,0,0,4112314368,0,857395200,0
200,1788376315356,3191,3191,0,0,0,155946.4696044922,0,0,4112314368,0,857395200,0
200,1788376315556,3191,3191,0,0,0,155946.4696044922,0,0,4112314368,0,857395200,0
200,1788376315756,3191,3191,0,0,0,155946.4696044922,0,0,4112314368,0,857395200,0
200,1788376315956,3191,3191,0,0,0,155946.4696044922,0,0,4112314368,0,857395200,0
200,1788376316156,3191,3191,0,0,0,155946.52069091797,0,0,4112314368,0,857395200,0
200,1788376316356,3191,3191,0,0,0,155946.52069091797,0,0,4112314368,0,857395200,0
200,1788376316557,3191,3191,0,0,0,155946.52069091797,0,0,4112314368,0,857395200,0
200,1788376316757,3191,3191,0,0,0,155946.52069091797,0,0,4112314368,0,857395200,0
200,1788376316957,3191,3191,4.761904716491699,0,0,155946.52069091797,0,0,4112314368,0,857395200,0
200,1788376317157,3191,3191,0,0,0,155946.53002929688,0,0,4112314368,0,857395200,0
200,1788376317358,3191,3191,0,0,0,155946.53002929688,0,0,4112314368,0,857395200,0
200,1788376317558,3191,3191,0,0,0,155946.53002929688,0,0,4112314368,0,857387008,0
200,1788376317758,3191,3191,0,0,0,155946.53002929688,0,0,4112314368,0,857387008,0
200,1788376317959,3191,3191,0,0,0,155946.53002929688,0,0,4112314368,0,857387008,0
200,1788376318159,3191,3191,0,0,0,155946.53002929688,0,0,4112314368,0,857387008,0
200,1788376318359,3191,3191,0,0,0,155946.53002929688,0,0,4112314368,0,857387008,0
200,1788376318560,3191,3191,0,0,0,155946.53002929688,0,0,4112314368,0,857387008,0
200,1788376318760,3191,3191,0,0,0,155946.53002929688,0,0,4112314368,0,857387008,0
200,1788376318960,3191,3191,0,0,0,155946.53002929688,0,0,4112314368,0,857387008,0
200,1788376319160,3191,3191,0,0,0,155946.54248046875,0,0,4112314368,0,857387008,0
200,1788376319360,3191,3191,0,0,0,155946.54248046875,0,0,4112314368,0,857387008,0
200,1788376319561,3191,3191,0,0,0,155946.54248046875,0,0,4112314368,0,857387008,0
200,1788376319761,3191,3191,0,0,0,155946.54248046875,0,0,4112314368,0,857387008,0
200,1788376319961,3191,3191,0,0,0,155946.54248046875,0,0,4112314368,0,857387008,0
200,1788376320161,3191,3191,0,4.761904716491699,0,155946.54248046875,0,0,4112314368,0,857387008,0
200,1788376320362,3191,3191,0,0,0,155946.54248046875,0,0,4112314368,0,857387008,0
200,1788376320562,3191,3191,0,0,0,155946.54248046875,0,0,4112314368,0,857387008,0
200,1788376320763,3191,3191,0,0,0,155946.54248046875,0,0,4112314368,0,857387008,0
200,1788376320963,3191,3191,0,0,0,155946.54248046875,0,0,4112314368,0,857387008,0
200,1788376321163,3191,3191,0,0,0,155946.56146240234,0,0,4112314368,0,857387008,0
200,1788376321364,3191,3191,0,0,0,155946.56146240234,0,0,4112314368,0,857387008,0
200,1788376321564,3191,3191,0,0,0,155946.56146240234,0,0,4112314368,0,857387008,0
200,1788376321764,3191,3191,0,0,0,155946.56146240234,0,0,4112314368,0,857387008,0
200,1788376321964,3191,3191,0,0,0,155946.56146240234,0,0,4112314368,0,857387008,0
200,1788376322165,3191,3191,0,0,0,155946.56146240234,0,0,4112314368,0,857387008,0
200,1788376322365,3191,3191,0,0,0,155946.56146240234,0,0,4112314368,0,857387008,0
200,1788376322565,3191,3191,0,0,0,155946.56146240234,0,0,4112314368,0,857387008,0
200,1788376322766,3191,3191,0,0,0,155946.56146240234,0,0,4112314368,0,857387008,0
200,1788376322966,3191,3191,0,0,0,155946.56146240234,0,0,4112314368,0,857387008,0
200,1788376323166,3191,3191,0,0,0,155946.5746459961,0,0,4112314368,0,857387008,0
200,1788376323367,3191,3191,0,0,0,155946.5746459961,0,0,4112314368,0,857387008,0
200,1788376323567,3191,3191,4.761904716491699,0,0,155946.5746459961,0,0,4112314368,0,857387008,0
200,1788376323767,3191,3191,0,0,0,155946.5746459961,0,0,4112314368,0,857387008,0
200,1788376323968,3191,3191,0,0,0,155946.5746459961,0,0,4112314368,0,857387008,0
200,1788376324168,3191,3191,0,0,0,155946.5746459961,0,0,4112314368,0,857387008,0
200,1788376324368,3191,3191,0,0,0,155946.5746459961,0,0,4112314368,0,857387008,0
200,1788376324568,3191,3191,0,0,0,155946.5746459961,0,0,4112314368,0,857387008,0
200,1788376324769,3191,3191,0,0,0,155946.5746459961,0,0,4112314368,0,857387008,0
200,1788376324969,3191,3191,0,0,0,155946.5746459961,0,0,4112314368,0,857387008,0
200,1788376325169,3191,3191,0,0,0,155946.5897216797,0,0,4112314368,0,857387008,0
200,1788376325369,3191,3191,0,0,0,155946.5897216797,0,0,4112314368,0,857387008,0
200,1788376325569,3191,3191,0,0,0,155946.5897216797,0,0,4112314368,0,857387008,0
200,1788376325769,3191,3191,0,0,0,155946.5897216797,0,0,4112314368,0,857387008,0
200,1788376325970,3191,3191,0,0,0,155946.5897216797,0,0,4112314368,0,857387008,0
200,1788376326170,3191,3191,0,0,0,155946.63012695313,0,0,4112314368,0,857387008,0
200,1788376326370,3191,3191,0,0,0,155946.63012695313,0,0,4112314368,0,857387008,0
200,1788376326571,3191,3191,0,0,0,155946.63012695313,0,0,4112314368,0,857387008,0
200,1788376326771,3191,3191,0,4.761904716491699,0,155946.63012695313,0,0,4112314368,0,857387008,0
200,1788376326972,3191,3191,0,0,0,155946.63012695313,0,0,4112314368,0,857387008,0
200,1788376327172,3191,3191,0,0,0,155946.63647460938,0,0,4112314368,0,857387008,0
200,1788376327372,3191,3191,0,0,0,155946.63647460938,0,0,4112314368,0,857387008,0
200,1788376327572,3191,3191,0,0,0,155946.63647460938,0,0,4112314368,0,857387008,0
200,1788376327772,3191,3191,0,0,0,155946.63647460938,0,0,4112314368,0,857387008,0
200,1788376327973,3191,3191,0,0,0,155946.63647460938,0,0,4112314368,0,857387008,0
200,1788376328173,3191,3191,0,0,0,155946.63647460938,0,0,4112314368,0,857387008,0
200,1788376328373,3191,3191,4.761904716491699,0,0,155946.63647460938,0,0,4112314368,0,857387008,0
200,1788376328574,3191,3191,0,0,0,155946.63647460938,0,0,4112314368,0,857387008,0
200,1788376328774,3191,3191,0,0,0,155946.63647460938,0,0,4112314368,0,857387008,0
200,1788376328974,3191,3191,0,0,0,155946.63647460938,0,0,4112314368,0,857387008,0
200,1788376329174,3191,3191,0,0,0,155946.66174316406,0,0,4112314368,0,857387008,0
200,1788376329375,3191,3191,0,0,0,155946.66174316406,0,0,4112314368,0,857387008,0
200,1788376329575,3191,3191,0,0,0,155946.66174316406,0,0,4112314368,0,857387008,0
200,1788376329776,3191,3191,0,0,0,155946.66174316406,0,0,4112314368,0,857387008,0
200,1788376329976,3191,3191,0,0,0,155946.66174316406,0,0,4112314368,0,857387008,0
200,1788376330176,3191,3191,0,0,0,155946.66174316406,0,0,4112314368,0,857387008,0
200,1788376330376,3191,3191,0,0,0,155946.66174316406,0,0,4112314368,0,857387008,0
200,1788376330576,3191,3191,0,0,0,155946.66174316406,0,0,4112314368,0,857387008,0
200,1788376330776,3191,3191,0,0,0,155946.66174316406,0,0,4112314368,0,857387008,0
200,1788376330976,3191,3191,0,0,0,155946.66174316406,0,0,4112314368,0,857387008,0
200,1788376331177,3191,3191,0,0,0,155946.6788330078,0,0,4112314368,0,857387008,0
200,1788376331377,3191,3191,0,0,0,155946.6788330078,0,0,4112314368,0,857387008,0
200,1788376331577,3191,3191,0,0,0,155946.6788330078,0,0,4112314368,0,857387008,0
200,1788376331777,3191,3191,0,0,0,155946.6788330078,0,0,4112314368,0,857387008,0
200,1788376331978,3191,3191,0,0,0,155946.6788330078,0,0,4112314368,0,857387008,0
200,1788376332178,3191,3191,0,0,0,155946.6788330078,0,0,4112314368,0,857387008,0
200,1788376332378,3191,3191,0,0,0,155946.6788330078,0,0,4112314368,0,857387008,0
200,1788376332579,3191,3191,0,0,0,155946.6788330078,0,0,4112314368,0,857387008,0
200,1788376332779,3191,3191,0,0,0,155946.6788330078,0,0,4112314368,0,857387008,0
200,1788376332979,3191,3191,0,0,0,155946.6788330078,0,0,4112314368,0,857387008,0
200,1788376333180,3191,3191,0,0,0,155946.69140625,0,0,4112314368,0,857387008,0
200,1788376333380,3191,3191,0,0,0,155946.69140625,0,0,4112314368,0,857387008,0
200,1788376333580,3191,3191,0,0,0,155946.69140625,0,0,4112314368,0,857387008,0
200,1788376333780,3191,3191,0,0,0,155946.69140625,0,0,4112314368,0,857387008,0
200,1788376333980,3191,3191,0,0,0,155946.69140625,0,0,4112314368,0,857387008,0
200,1788376334181,3191,3191,0,0,0,155946.69958496094,0,0,4112314368,0,857387008,0
200,1788376334381,3191,3191,0,0,0,155946.69958496094,0,0,4112314368,0,857387008,0
200,1788376334581,3191,3191,0,0,0,155946.69958496094,0,0,4112314368,0,857387008,0
200,1788376334781,3191,3191,0,0,0,155946.69958496094,0,0,4112314368,0,857387008,0
200,1788376334981,3191,3191,0,0,0,155946.69958496094,0,0,4112314368,0,857387008,0
200,1788376335182,3191,3191,0,0,0,155946.71423339844,0,0,4112314368,0,857387008,0
200,1788376335382,3191,3191,0,0,0,155946.71423339844,0,0,4112314368,0,857387008,0
200,1788376335582,3191,3191,0,0,0,155946.71423339844,0,0,4112314368,0,857387008,0
200,1788376335782,3191,3191,0,0,0,155946.71423339844,0,0,4112314368,0,857387008,0
200,1788376335982,3191,3191,0,0,0,155946.71423339844,0,0,4112314368,0,857387008,0
200,1788376336183,3191,3191,0,0,0,155946.71423339844,0,0,4112314368,0,857387008,0
200,1788376336383,3191,3191,0,0,0,155946.71423339844,0,0,4112314368,0,857387008,0
200,1788376336583,3191,3191,0,4.761904716491699,0,155946.71423339844,0,0,4112314368,0,857387008,0
200,1788376336784,3191,3191,0,0,0,155946.71423339844,0,0,4112314368,0,857387008,0
200,1788376336984,3191,3191,0,0,0,155946.71423339844,0,0,4112314368,0,857387008,0
200,1788376337184,3191,3191,0,0,0,155946.72717285156,0,0,4112314368,0,857387008,0
200,1788376337384,3191,3191,0,0,0,155946.72717285156,0,0,4112314368,0,857387008,0
200,1788376337585,3191,3191,0,0,0,155946.72717285156,0,0,4112314368,0,857387008,0
200,1788376337785,3191,3191,0,0,0,155946.72717285156,0,0,4112314368,0,857387008,0
200,1788376337985,3191,3191,0,0,0,155946.72717285156,0,0,4112314368,0,857387008,0
200,1788376338186,3191,3191,0,0,0,155946.72717285156,0,0,4112314368,0,857387008,0
200,1788376338386,3191,3191,0,0,0,155946.72717285156,0,0,4112314368,0,857387008,0
200,1788376338586,3191,3191,0,0,0,155946.72717285156,0,0,4112314368,0,857387008,0
200,1788376338787,3191,3191,0,0,0,155946.72717285156,0,0,4112314368,0,857387008,0
200,1788376338987,3191,3191,0,0,0,155946.72717285156,0,0,4112314368,0,857387008,0
200,1788376339188,3191,3191,0,0,0,155946.75268554688,0,0,4112314368,0,857387008,0
200,1788376339388,3191,3191,0,0,0,155946.75268554688,0,0,4112314368,0,857387008,0
200,1788376339588,3191,3191,4.761904716491699,0,0,155946.75268554688,0,0,4112314368,0,857387008,0
200,1788376339788,3191,3191,4.761904716491699,0,0,155946.75268554688,0,0,4112314368,0,857387008,0
200,1788376339988,3191,3191,0,0,0,155946.75268554688,0,0,4112314368,0,857387008,0
200,1788376340189,3191,3191,0,0,0,155946.76599121094,0,0,4112314368,0,857387008,0
200,1788376340389,3191,3191,0,0,0,155946.76599121094,0,0,4112314368,0,857387008,0
200,1788376340589,3191,3191,0,0,0,155946.76599121094,0,0,4112314368,0,857387008,0
200,1788376340789,3191,3191,0,0,0,155946.76599121094,0,0,4112314368,0,857387008,0
200,1788376340989,3191,3191,0,0,0,155946.76599121094,0,0,4112314368,0,857387008,0
200,1788376341190,3191,3191,0,0,0,155946.76599121094,0,0,4112314368,0,857387008,0
200,1788376341390,3191,3191,0,0,0,155946.76599121094,0,0,4112314368,0,857387008,0
200,1788376341591,3191,3191,0,0,0,155946.76599121094,0,0,4112314368,0,857387008,0
200,1788376341791,3191,3191,0,0,0,155946.76599121094,0,0,4112314368,0,857387008,0
200,1788376341991,3191,3191,0,0,0,155946.76599121094,0,0,4112314368,0,857387008,0
200,1788376342191,3191,3191,0,0,0,155946.77868652344,0,0,4112314368,0,857387008,0
200,1788376342392,3191,3191,0,0,0,155946.77868652344,0,0,4112314368,0,857387008,0
200,1788376342592,3191,3191,0,0,0,155946.77868652344,0,0,4112314368,0,857387008,0
200,1788376342792,3191,3191,0,0,0,155946.77868652344,0,0,4112314368,0,857387008,0
200,1788376342992,3191,3191,0,0,0,155946.77868652344,0,0,4112314368,0,857387008,0
200,1788376343192,3191,3191,0,0,0,155946.7850341797,0,0,4112314368,0,857387008,0
200,1788376343393,3191,3191,0,0,0,155946.7850341797,0,0,4112314368,0,857387008,0
200,1788376343593,3191,3191,0,0,0,155946.7850341797,0,0,4112314368,0,857387008,0
200,1788376343793,3191,3191,0,0,0,155946.7850341797,0,0,4112314368,0,857387008,0
200,1788376343993,3191,3191,0,0,0,155946.7850341797,0,0,4112314368,0,857387008,0
200,1788376344194,3191,3191,0,0,0,155946.7850341797,0,0,4112314368,0,857387008,0
200,1788376344394,3191,3191,0,0,0,155946.7850341797,0,0,4112314368,0,857387008,0
200,1788376344594,3191,3191,0,0,0,155946.7850341797,0,0,4112314368,0,857387008,0
200,1788376344795,3191,3191,0,0,0,155946.7850341797,0,0,4112314368,0,857387008,0
200,1788376344995,3191,3191,4.761904716491699,0,0,155946.7850341797,0,0,4112314368,0,857387008,0
200,1788376345195,3191,3191,0,4.761904716491699,0,155946.79956054688,0,0,4112314368,0,857387008,0
200,1788376345396,3191,3191,0,0,0,155946.79956054688,0,0,4112314368,0,857387008,0
200,1788376345596,3191,3191,0,0,0,155946.79956054688,0,0,4112314368,0,857387008,0
200,1788376345796,3191,3191,0,0,0,155946.79956054688,0,0,4112314368,0,857387008,0
200,1788376345996,3191,3191,0,0,0,155946.79956054688,0,0,4112314368,0,857387008,0
200,1788376346196,3191,3191,0,0,0,155946.79956054688,0,0,4112314368,0,857387008,0
200,1788376346397,3191,3191,0,0,0,155946.79956054688,0,0,4112314368,0,857387008,0
200,1788376346597,3191,3191,0,0,0,155946.79956054688,0,0,4112314368,0,857387008,0
200,1788376346797,3191,3191,0,0,0,155946.79956054688,0,0,4112314368,0,857387008,0
200,1788376346997,3191,3191,0,0,0,155946.79956054688,0,0,4112314368,0,857387008,0
200,1788376347198,3191,3191,0,0,0,155946.82666015625,0,0,4112314368,0,857387008,0
200,1788376347398,3191,3191,0,0,0,155946.82666015625,0,0,4112314368,0,857387008,0
200,1788376347598,3191,3191,0,0,0,155946.82666015625,0,0,4112314368,0,857387008,0
200,1788376347798,3191,3191,0,0,0,155946.82666015625,0,0,4112314368,0,857387008,0
200,1788376347999,3191,3191,0,0,0,155946.82666015625,0,0,4112314368,0,857387008,0
200,1788376348199,3191,3191,0,0,0,155946.83911132813,0,0,4112314368,0,857387008,0
200,1788376348399,3191,3191,0,0,0,155946.83911132813,0,0,4112314368,0,857387008,0
200,1788376348600,3191,3191,0,0,0,155946.83911132813,0,0,4112314368,0,857387008,0
200,1788376348800,3191,3191,0,0,0,155946.83911132813,0,0,4112314368,0,857387008,0
200,1788376349000,3191,3191,0,0,0,155946.83911132813,0,0,4112314368,0,857387008,0
200,1788376349201,3191,3191,0,0,0,155946.85180664063,0,0,4112314368,0,857387008,0
200,1788376349401,3191,3191,0,0,0,155946.85180664063,0,0,4112314368,0,857387008,0
200,1788376349601,3191,3191,0,0,0,155946.85180664063,0,0,4112314368,0,857387008,0
200,1788376349801,3191,3191,0,0,0,155946.85180664063,0,0,4112314368,0,857387008,0
200,1788376350001,3191,3191,0,0,0,155946.85180664063,0,0,4112314368,0,857387008,0
200,1788376350202,3191,3191,0,0,0,155946.86450195313,0,0,4112314368,0,857387008,0
200,1788376350402,3191,3191,0,0,0,155946.86450195313,0,0,4112314368,0,857387008,0
200,1788376350602,3191,3191,0,0,0,155946.86450195313,0,0,4112314368,0,857387008,0
200,1788376350803,3191,3191,0,0,0,155946.86450195313,0,0,4112314368,0,857387008,0
200,1788376351003,3191,3191,0,0,0,155946.86450195313,0,0,4112314368,0,857387008,0
200,1788376351204,3191,3191,0,0,0,155946.86450195313,0,0,4112314368,0,857387008,0
200,1788376351404,3191,3191,0,0,0,155946.86450195313,0,0,4112314368,0,857387008,0
200,1788376351604,3191,3191,0,0,0,155946.86450195313,0,0,4112314368,0,857387008,0
200,1788376351804,3191,3191,0,0,0,155946.86450195313,0,0,4112314368,0,857387008,0
200,1788376352004,3191,3191,0,0,0,155946.86450195313,0,0,4112314368,0,857387008,0
200,1788376352205,3191,3191,0,0,0,155946.87719726563,0,0,4112314368,0,857387008,0
200,1788376352405,3191,3191,0,0,0,155946.87719726563,0,0,4112314368,0,857387008,0
200,1788376352605,3191,3191,0,0,0,155946.87719726563,0,0,4112314368,0,857387008,0
200,1788376352805,3191,3191,0,0,0,155946.87719726563,0,0,4112314368,0,857387008,0
200,1788376353006,3191,3191,0,0,0,155946.87719726563,0,0,4112314368,0,857387008,0
200,1788376353206,3191,3191,0,0,0,155946.88360595703,0,0,4112314368,0,857387008,0
200,1788376353406,3191,3191,0,0,0,155946.88360595703,0,0,4112314368,0,857387008,0
200,1788376353606,3191,3191,0,0,0,155946.88360595703,0,0,4112314368,0,857387008,0
200,1788376353806,3191,3191,0,0,0,155946.88360595703,0,0,4112314368,0,857387008,0
200,1788376354007,3191,3191,0,0,0,155946.88360595703,0,0,4112314368,0,857387008,0
200,1788376354207,3191,3191,0,4.761904716491699,0,155946.90362548828,0,0,4112314368,0,857387008,0
200,1788376354408,3191,3191,0,0,0,155946.90362548828,0,0,4112314368,0,857387008,0
200,1788376354608,3191,3191,0,0,0,155946.90362548828,0,0,4112314368,0,857387008,0
200,1788376354808,3191,3191,0,4.761904716491699,0,155946.90362548828,0,0,4112314368,0,857387008,0
200,1788376355008,3191,3191,0,0,0,155946.90362548828,0,0,4112314368,0,857387008,0
200,1788376355208,3191,3191,0,0,0,155946.90997314453,0,0,4112314368,0,857387008,0
