Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788377615377,3191,3191,0,0,0,155957.73193359375,0,0,4112314368,0,855236608,0
200,1788377615577,3191,3191,0,0,0,155957.73193359375,0,0,4112314368,0,855236608,0
200,1788377615777,3191,3191,0,0,0,155957.73193359375,0,0,4112314368,0,855236608,0
200,1788377615977,3191,3191,0,0,0,155957.73193359375,0,0,4112314368,0,855236608,0
200,1788377616177,3191,3191,0,0,0,155957.73193359375,0,0,4112314368,0,855236608,0
200,1788377616378,3191,3191,0,0,0,155957.73193359375,0,0,4112314368,0,855236608,0
200,1788377616578,3191,3191,0,0,0,155957.73193359375,0,0,4112314368,0,855236608,0
200,1788377616778,3191,3191,0,0,0,155957.73193359375,0,0,4112314368,0,855236608,0
200,1788377616979,3191,3191,0,0,0,155957.73193359375,0,0,4112314368,0,855236608,0
200,1788377617179,3191,3191,0,0,0,155957.73193359375,0,0,4112314368,0,855236608,0
200,1788377617379,3191,3191,0,0,0,155957.74963378906,0,0,4112314368,0,855236608,0
200,1788377617580,3191,3191,0,0,0,155957.74963378906,0,0,4112314368,0,855236608,0
200,1788377617780,3191,3191,0,0,0,155957.74963378906,0,0,4112314368,0,855236608,0
200,1788377617980,3191,3191,0,0,0,155957.74963378906,0,0,4112314368,0,855236608,0
200,1788377618180,3191,3191,0,0,0,155957.74963378906,0,0,4112314368,0,855236608,0
200,1788377618380,3191,3191,0,0,0,155957.74963378906,0,0,4112314368,0,855236608,0
200,1788377618581,3191,3191,0,0,0,155957.74963378906,0,0,4112314368,0,855236608,0
200,1788377618781,3191,3191,0,0,0,155957.74963378906,0,0,4112314368,0,855236608,0
200,1788377618981,3191,3191,0,0,0,155957.74963378906,0,0,4112314368,0,855236608,0
200,1788377619181,3191,3191,0,0,0,155957.74963378906,0,0,4112314368,0,855236608,0
200,1788377619382,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377619582,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377619782,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377619983,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377620183,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377620383,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377620584,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377620784,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377620984,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377621184,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377621384,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377621585,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377621785,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377621985,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377622186,3191,3191,0,0,0,155957.76879882813,0,0,4112314368,0,855236608,0
200,1788377622386,3191,3191,0,0,0,155957.78802490234,0,0,4112314368,0,855236608,0
200,1788377622586,3191,3191,0,0,0,155957.78802490234,0,0,4112314368,0,855236608,0
200,1788377622787,3191,3191,0,0,0,155957.78802490234,0,0,4112314368,0,855236608,0
200,1788377622987,3191,3191,0,0,0,155957.78802490234,0,0,4112314368,0,855236608,0
200,1788377623187,3191,3191,0,4.761904716491699,0,155957.78802490234,0,0,4112314368,0,855236608,0
200,1788377623388,3191,3191,0,0,0,155957.78802490234,0,0,4112314368,0,855236608,0
200,1788377623588,3191,3191,0,0,0,155957.78802490234,0,0,4112314368,0,855236608,0
200,1788377623788,3191,3191,0,0,0,155957.78802490234,0,0,4112314368,0,855236608,0
200,1788377623988,3191,3191,0,0,0,155957.78802490234,0,0,4112314368,0,855236608,0
200,1788377624189,3191,3191,0,0,0,155957.78802490234,0,0,4112314368,0,855236608,0
200,1788377624389,3191,3191,0,0,0,155957.81085205078,0,0,4112314368,0,855236608,0
200,1788377624589,3191,3191,0,0,0,155957.81085205078,0,0,4112314368,0,855236608,0
200,1788377624789,3191,3191,0,0,0,155957.81085205078,0,0,4112314368,0,855236608,0
200,1788377624989,3191,3191,0,0,0,155957.81085205078,0,0,4112314368,0,855236608,0
200,1788377625190,3191,3191,0,0,0,155957.81085205078,0,0,4112314368,0,855236608,0
200,1788377625390,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377625590,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377625790,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377625990,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377626191,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377626391,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377626591,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377626791,3191,3191,0,4.761904716491699,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377626992,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377627192,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377627392,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377627592,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377627792,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377627993,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377628193,3191,3191,0,0,0,155957.8246459961,0,0,4112314368,0,855236608,0
200,1788377628393,3191,3191,0,0,0,155957.84338378906,0,0,4112314368,0,855236608,0
200,1788377628593,3191,3191,0,0,0,155957.84338378906,0,0,4112314368,0,855236608,0
200,1788377628793,3191,3191,0,0,0,155957.84338378906,0,0,4112314368,0,855236608,0
200,1788377628994,3191,3191,0,0,0,155957.84338378906,0,0,4112314368,0,855236608,0
200,1788377629194,3191,3191,0,0,0,155957.84338378906,0,0,4112314368,0,855236608,0
200,1788377629394,3191,3191,0,0,0,155957.84338378906,0,0,4112314368,0,855236608,0
200,1788377629595,3191,3191,0,0,0,155957.84338378906,0,0,4112314368,0,855236608,0
200,1788377629795,3191,3191,0,0,0,155957.84338378906,0,0,4112314368,0,855236608,0
200,1788377629995,3191,3191,0,4.761904716491699,0,155957.84338378906,0,0,4112314368,0,855236608,0
200,1788377630196,3191,3191,0,0,0,155957.84338378906,0,0,4112314368,0,855236608,0
200,1788377630396,3191,3191,0,0,0,155957.8663330078,0,0,4112314368,0,855236608,0
200,1788377630596,3191,3191,0,0,0,155957.8663330078,0,0,4112314368,0,855236608,0
200,1788377630797,3191,3191,0,0,0,155957.8663330078,0,0,4112314368,0,855236608,0
200,1788377630997,3191,3191,0,0,0,155957.8663330078,0,0,4112314368,0,855236608,0
200,1788377631197,3191,3191,0,0,0,155957.8663330078,0,0,4112314368,0,855236608,0
200,1788377631397,3191,3191,5,0,0,155957.88806152344,0,0,4112314368,0,855236608,0
200,1788377631598,3191,3191,0,0,0,155957.88806152344,0,0,4112314368,0,855236608,0
200,1788377631798,3191,3191,0,0,0,155957.88806152344,0,0,4112314368,0,855236608,0
200,1788377631999,3191,3191,0,0,0,155957.88806152344,0,0,4112314368,0,855236608,0
200,1788377632199,3191,3191,0,0,0,155957.88806152344,0,0,4112314368,0,855236608,0
200,1788377632399,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377632600,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377632800,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377633000,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377633200,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377633400,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377633601,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377633801,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377634001,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377634202,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377634402,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377634602,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377634803,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377635003,3191,3191,0,0,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377635203,3191,3191,0,4.761904716491699,0,155957.9005126953,0,0,4112314368,0,855236608,0
200,1788377635404,3191,3191,0,0,0,155957.9253540039,0,0,4112314368,0,855236608,0
200,1788377635604,3191,3191,0,0,0,155957.9253540039,0,0,4112314368,0,855236608,0
200,1788377635804,3191,3191,0,0,0,155957.9253540039,0,0,4112314368,0,855236608,0
200,1788377636004,3191,3191,0,0,0,155957.9253540039,0,0,4112314368,0,855236608,0
200,1788377636204,3191,3191,0,0,0,155957.9253540039,0,0,4112314368,0,855236608,0
200,1788377636404,3191,3191,0,0,0,155957.9253540039,0,0,4112314368,0,855236608,0
200,1788377636604,3191,3191,0,0,0,155957.9253540039,0,0,4112314368,0,855236608,0
200,1788377636805,3191,3191,0,0,0,155957.9253540039,0,0,4112314368,0,855236608,0
200,1788377637005,3191,3191,4.761904716491699,0,0,155957.9253540039,0,0,4112314368,0,855236608,0
200,1788377637205,3191,3191,0,0,0,155957.9253540039,0,0,4112314368,0,855236608,0
200,1788377637405,3191,3191,0,0,0,155957.95056152344,0,0,4112314368,0,855236608,0
200,1788377637606,3191,3191,0,0,0,155957.95056152344,0,0,4112314368,0,855236608,0
200,1788377637806,3191,3191,0,0,0,155957.95056152344,0,0,4112314368,0,855236608,0
200,1788377638007,3191,3191,0,0,0,155957.95056152344,0,0,4112314368,0,855236608,0
200,1788377638207,3191,3191,0,0,0,155957.95056152344,0,0,4112314368,0,855236608,0
200,1788377638407,3191,3191,5,0,0,155957.95703125,0,0,4112314368,0,855236608,0
200,1788377638608,3191,3191,0,0,0,155957.95703125,0,0,4112314368,0,855236608,0
200,1788377638808,3191,3191,0,0,0,155957.95703125,0,0,4112314368,0,855236608,0
200,1788377639008,3191,3191,0,0,0,155957.95703125,0,0,4112314368,0,855236608,0
200,1788377639208,3191,3191,0,0,0,155957.95703125,0,0,4112314368,0,855236608,0
200,1788377639409,3191,3191,0,0,0,155957.9697265625,0,0,4112314368,0,855236608,0
200,1788377639609,3191,3191,0,0,0,155957.9697265625,0,0,4112314368,0,855236608,0
200,1788377639809,3191,3191,0,0,0,155957.9697265625,0,0,4112314368,0,855236608,0
200,1788377640010,3191,3191,0,0,0,155957.9697265625,0,0,4112314368,0,855236608,0
200,1788377640210,3191,3191,0,0,0,155957.9697265625,0,0,4112314368,0,855236608,0
200,1788377640410,3191,3191,0,0,0,155957.9697265625,0,0,4112314368,0,855236608,0
200,1788377640611,3191,3191,0,0,0,155957.9697265625,0,0,4112314368,0,855236608,0
200,1788377640811,3191,3191,0,0,0,155957.9697265625,0,0,4112314368,0,855236608,0
200,1788377641012,3191,3191,0,0,0,155957.9697265625,0,0,4112314368,0,855236608,0
200,1788377641212,3191,3191,0,0,0,155957.9697265625,0,0,4112314368,0,855236608,0
200,1788377641412,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377641612,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377641812,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377642013,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377642213,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377642413,3191,3191,0,4.761904716491699,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377642614,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377642814,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377643014,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377643215,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377643415,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377643615,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377643815,3191,3191,4.761904716491699,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377644016,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377644216,3191,3191,0,0,0,155957.98986816406,0,0,4112314368,0,855236608,0
200,1788377644416,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377644616,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377644816,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377645017,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377645217,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377645417,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377645617,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377645817,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377646018,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377646218,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377646419,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377646619,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377646819,3191,3191,4.761904716491699,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377647019,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377647220,3191,3191,0,0,0,155958.01245117188,0,0,4112314368,0,855236608,0
200,1788377647420,3191,3191,0,0,0,155958.03186035156,0,0,4112314368,0,855236608,0
200,1788377647620,3191,3191,0,0,0,155958.03186035156,0,0,4112314368,0,855236608,0
200,1788377647820,3191,3191,0,0,0,155958.03186035156,0,0,4112314368,0,855236608,0
200,1788377648020,3191,3191,0,0,0,155958.03186035156,0,0,4112314368,0,855236608,0
200,1788377648220,3191,3191,0,0,0,155958.03186035156,0,0,4112314368,0,855236608,0
200,1788377648421,3191,3191,0,0,0,155958.03186035156,0,0,4112314368,0,855236608,0
200,1788377648621,3191,3191,0,0,0,155958.03186035156,0,0,4112314368,0,855236608,0
200,1788377648821,3191,3191,0,0,0,155958.03186035156,0,0,4112314368,0,855236608,0
200,1788377649022,3191,3191,0,0,0,155958.03186035156,0,0,4112314368,0,855236608,0
200,1788377649222,3191,3191,0,0,0,155958.03186035156,0,0,4112314368,0,855236608,0
200,1788377649423,3191,3191,0,0,0,155958.0509033203,0,0,4112314368,0,855236608,0
200,1788377649623,3191,3191,0,0,0,155958.0509033203,0,0,4112314368,0,855236608,0
200,1788377649823,3191,3191,0,0,0,155958.0509033203,0,0,4112314368,0,855236608,0
200,1788377650023,3191,3191,0,0,0,155958.0509033203,0,0,4112314368,0,855236608,0
200,1788377650223,3191,3191,0,0,0,155958.0509033203,0,0,4112314368,0,855236608,0
200,1788377650424,3191,3191,0,0,0,155958.05792236328,0,0,4112314368,0,855236608,0
200,1788377650624,3191,3191,0,0,0,155958.05792236328,0,0,4112314368,0,855236608,0
200,1788377650824,3191,3191,0,0,0,155958.05792236328,0,0,4112314368,0,855236608,0
200,1788377651025,3191,3191,0,0,0,155958.05792236328,0,0,4112314368,0,855236608,0
200,1788377651225,3191,3191,0,0,0,155958.05792236328,0,0,4112314368,0,855236608,0
200,1788377651425,3191,3191,0,0,0,155958.07061767578,0,0,4112314368,0,855236608,0
200,1788377651626,3191,3191,0,0,0,155958.07061767578,0,0,4112314368,0,855236608,0
200,1788377651826,3191,3191,0,0,0,155958.07061767578,0,0,4112314368,0,855236608,0
200,1788377652026,3191,3191,0,0,0,155958.07061767578,0,0,4112314368,0,855236608,0
200,1788377652227,3191,3191,0,0,0,155958.07061767578,0,0,4112314368,0,855236608,0
200,1788377652427,3191,3191,0,0,0,155958.07061767578,0,0,4112314368,0,855236608,0
200,1788377652627,3191,3191,0,0,0,155958.07061767578,0,0,4112314368,0,855236608,0
200,1788377652827,3191,3191,0,0,0,155958.07061767578,0,0,4112314368,0,855236608,0
200,1788377653028,3191,3191,0,0,0,155958.07061767578,0,0,4112314368,0,855236608,0
200,1788377653228,3191,3191,0,0,0,155958.07061767578,0,0,4112314368,0,855236608,0
200,1788377653428,3191,3191,0,0,0,155958.07946777344,0,0,4112314368,0,855236608,0
200,1788377653629,3191,3191,0,0,0,155958.07946777344,0,0,4112314368,0,855236608,0
200,1788377653829,3191,3191,0,0,0,155958.07946777344,0,0,4112314368,0,855236608,0
200,1788377654029,3191,3191,0,0,0,155958.07946777344,0,0,4112314368,0,855236608,0
200,1788377654229,3191,3191,0,0,0,155958.07946777344,0,0,4112314368,0,855236608,0
200,1788377654430,3191,3191,0,0,0,155958.07946777344,0,0,4112314368,0,855236608,0
200,1788377654630,3191,3191,0,0,0,155958.07946777344,0,0,4112314368,0,855236608,0
200,1788377654830,3191,3191,0,0,0,155958.07946777344,0,0,4112314368,0,855236608,0
200,1788377655031,3191,3191,0,0,0,155958.07946777344,0,0,4112314368,0,855236608,0
200,1788377655231,3191,3191,0,0,0,155958.07946777344,0,0,4112314368,0,855236608,0
200,1788377655431,3191,3191,0,0,0,155958.09301757813,0,0,4112314368,0,855236608,0
200,1788377655631,3191,3191,4.761904716491699,4.761904716491699,0,155958.09301757813,0,0,4112314368,0,855236608,0
200,1788377655832,3191,3191,0,0,0,155958.09301757813,0,0,4112314368,0,855236608,0
200,1788377656032,3191,3191,0,0,0,155958.09301757813,0,0,4112314368,0,855236608,0
200,1788377656232,3191,3191,0,4.761904716491699,0,155958.09301757813,0,0,4112314368,0,855236608,0
200,1788377656432,3191,3191,0,0,0,155958.1088256836,0,0,4112314368,0,855236608,0
200,1788377656632,3191,3191,0,0,0,155958.1088256836,0,0,4112314368,0,855236608,0
200,1788377656833,3191,3191,0,0,0,155958.1088256836,0,0,4112314368,0,855236608,0
200,1788377657033,3191,3191,0,0,0,155958.1088256836,0,0,4112314368,0,855236608,0
200,1788377657233,3191,3191,0,0,0,155958.1088256836,0,0,4112314368,0,855236608,0
200,1788377657433,3191,3191,0,0,0,155958.13055419922,0,0,4112314368,0,855236608,0
200,1788377657634,3191,3191,0,0,0,155958.13055419922,0,0,4112314368,0,855236608,0
200,1788377657834,3191,3191,0,0,0,155958.13055419922,0,0,4112314368,0,855236608,0
200,1788377658034,3191,3191,0,0,0,155958.13055419922,0,0,4112314368,0,855236608,0
200,1788377658235,3191,3191,0,0,0,155958.13055419922,0,0,4112314368,0,855236608,0
200,1788377658435,3191,3191,4.761904716491699,4.761904716491699,0,155958.13055419922,0,0,4112314368,0,855236608,0
200,1788377658635,3191,3191,0,0,0,155958.13055419922,0,0,4112314368,0,855236608,0
200,1788377658835,3191,3191,0,0,0,155958.13055419922,0,0,4112314368,0,855236608,0
200,1788377659036,3191,3191,0,0,0,155958.13055419922,0,0,4112314368,0,855236608,0
200,1788377659236,3191,3191,0,0,0,155958.13055419922,0,0,4112314368,0,855236608,0
200,1788377659436,3191,3191,0,0,0,155958.14337158203,0,0,4112314368,0,855236608,0
200,1788377659637,3191,3191,0,0,0,155958.14337158203,0,0,4112314368,0,855236608,0
200,1788377659837,3191,3191,0,0,0,155958.14337158203,0,0,4112314368,0,855236608,0
200,1788377660037,3191,3191,0,0,0,155958.14337158203,0,0,4112314368,0,855236608,0
200,1788377660238,3191,3191,0,0,0,155958.14337158203,0,0,4112314368,0,855236608,0
200,1788377660438,3191,3191,0,0,0,155958.14337158203,0,0,4112314368,0,855236608,0
200,1788377660638,3191,3191,0,0,0,155958.14337158203,0,0,4112314368,0,855236608,0
200,1788377660839,3191,3191,0,0,0,155958.14337158203,0,0,4112314368,0,855236608,0
200,1788377661039,3191,3191,0,0,0,155958.14337158203,0,0,4112314368,0,855236608,0
200,1788377661239,3191,3191,0,0,0,155958.14337158203,0,0,4112314368,0,855236608,0
200,1788377661439,3191,3191,9.090909004211426,0,0,155958.16369628906,0,0,4112314368,0,855236608,0
200,1788377661640,3191,3191,0,0,0,155958.16369628906,0,0,4112314368,0,855236608,0
200,1788377661840,3191,3191,0,0,0,155958.16369628906,0,0,4112314368,0,855236608,0
200,1788377662040,3191,3191,0,0,0,155958.16369628906,0,0,4112314368,0,855236608,0
200,1788377662240,3191,3191,0,0,0,155958.16369628906,0,0,4112314368,0,855236608,0
200,1788377662440,3191,3191,0,0,0,155958.16369628906,0,0,4112314368,0,855236608,0
200,1788377662640,3191,3191,0,0,0,155958.16369628906,0,0,4112314368,0,855236608,0
200,1788377662841,3191,3191,0,0,0,155958.16369628906,0,0,4112314368,0,855236608,0
200,1788377663041,3191,3191,0,0,0,155958.16369628906,0,0,4112314368,0,855236608,0
200,1788377663241,3191,3191,0,0,0,155958.16369628906,0,0,4112314368,0,855236608,0
200,1788377663442,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377663642,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377663842,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377664043,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377664243,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377664443,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377664643,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377664843,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377665044,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377665244,3191,3191,0,4.761904716491699,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377665444,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377665644,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377665844,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377666045,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377666245,3191,3191,0,0,0,155958.18041992188,0,0,4112314368,0,855236608,0
200,1788377666445,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377666645,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377666845,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377667046,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377667246,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377667446,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377667646,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377667847,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377668047,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377668247,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377668447,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377668647,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377668848,3191,3191,0,4.761904716491699,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377669048,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377669248,3191,3191,0,0,0,155958.2260131836,0,0,4112314368,0,855236608,0
200,1788377669448,3191,3191,0,0,0,155958.24609375,0,0,4112314368,0,855236608,0
200,1788377669648,3191,3191,0,0,0,155958.24609375,0,0,4112314368,0,855228416,0
200,1788377669848,3191,3191,0,0,0,155958.24609375,0,0,4112314368,0,855228416,0
200,1788377670049,3191,3191,0,0,0,155958.24609375,0,0,4112314368,0,855228416,0
200,1788377670249,3191,3191,0,0,0,155958.24609375,0,0,4112314368,0,855228416,0
200,1788377670449,3191,3191,0,0,0,155958.25329589844,0,0,4112314368,0,855228416,0
200,1788377670650,3191,3191,0,0,0,155958.25329589844,0,0,4112314368,0,855228416,0
200,1788377670850,3191,3191,0,0,0,155958.25329589844,0,0,4112314368,0,855228416,0
200,1788377671050,3191,3191,0,0,0,155958.25329589844,0,0,4112314368,0,855228416,0
200,1788377671250,3191,3191,0,0,0,155958.25329589844,0,0,4112314368,0,855228416,0
200,1788377671451,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377671651,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377671851,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377672051,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377672252,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377672452,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377672652,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377672853,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377673053,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377673253,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377673453,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377673654,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377673854,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377674055,3191,3191,0,0,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377674255,3191,3191,0,4.761904716491699,0,155958.2664794922,0,0,4112314368,0,855228416,0
200,1788377674455,3191,3191,0,0,0,155958.294921875,0,0,4112314368,0,855228416,0
200,1788377674655,3191,3191,0,4.761904716491699,0,155958.294921875,0,0,4112314368,0,855228416,0
200,1788377674855,3191,3191,0,0,0,155958.294921875,0,0,4112314368,0,855228416,0
200,1788377675056,3191,3191,0,0,0,155958.294921875,0,0,4112314368,0,855228416,0
200,1788377675256,3191,3191,0,0,0,155958.294921875,0,0,4112314368,0,855228416,0
200,1788377675456,3191,3191,5,5,0,155958.32360839844,0,0,4112314368,0,855437312,0
200,1788377675656,3191,3191,0,0,0,155958.32360839844,0,0,4112314368,0,855486464,0
200,1788377675856,3191,3191,0,0,0,155958.32360839844,0,0,4112314368,0,855486464,0
200,1788377676056,3191,3191,0,0,0,155958.32360839844,0,0,4112314368,0,855486464,0
200,1788377676257,3191,3191,0,0,0,155958.32360839844,0,0,4112314368,0,855486464,0
