Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788376955353,3191,3191,0,0,0,155951.99548339844,0,0,4112314368,0,853258240,0
200,1788376955554,3191,3191,0,0,0,155951.99548339844,0,0,4112314368,0,853258240,0
200,1788376955754,3191,3191,0,0,0,155952.00219726563,0,0,4112314368,0,853258240,0
200,1788376955954,3191,3191,0,0,0,155952.00219726563,0,0,4112314368,0,853258240,0
200,1788376956154,3191,3191,0,0,0,155952.00219726563,0,0,4112314368,0,853258240,0
200,1788376956354,3191,3191,0,0,0,155952.00219726563,0,0,4112314368,0,853258240,0
200,1788376956554,3191,3191,0,0,0,155952.00219726563,0,0,4112314368,0,853258240,0
200,1788376956754,3191,3191,0,0,0,155952.0430908203,0,0,4112314368,0,853258240,0
200,1788376956955,3191,3191,0,0,0,155952.0430908203,0,0,4112314368,0,853258240,0
200,1788376957155,3191,3191,0,0,0,155952.0430908203,0,0,4112314368,0,853258240,0
200,1788376957355,3191,3191,0,4.761904716491699,0,155952.0430908203,0,0,4112314368,0,853258240,0
200,1788376957556,3191,3191,0,0,0,155952.0430908203,0,0,4112314368,0,853258240,0
200,1788376957756,3191,3191,0,0,0,155952.05615234375,0,0,4112314368,0,853258240,0
200,1788376957956,3191,3191,0,0,0,155952.05615234375,0,0,4112314368,0,853258240,0
200,1788376958157,3191,3191,0,0,0,155952.05615234375,0,0,4112314368,0,853258240,0
200,1788376958357,3191,3191,0,0,0,155952.05615234375,0,0,4112314368,0,853258240,0
200,1788376958558,3191,3191,0,0,0,155952.05615234375,0,0,4112314368,0,853258240,0
200,1788376958758,3191,3191,0,0,0,155952.05615234375,0,0,4112314368,0,853258240,0
200,1788376958958,3191,3191,0,0,0,155952.05615234375,0,0,4112314368,0,853258240,0
200,1788376959158,3191,3191,0,0,0,155952.05615234375,0,0,4112314368,0,853258240,0
200,1788376959358,3191,3191,0,0,0,155952.05615234375,0,0,4112314368,0,853258240,0
200,1788376959558,3191,3191,0,0,0,155952.05615234375,0,0,4112314368,0,853258240,0
200,1788376959758,3191,3191,0,0,0,155952.07080078125,0,0,4112314368,0,853258240,0
200,1788376959958,3191,3191,0,0,0,155952.07080078125,0,0,4112314368,0,853258240,0
200,1788376960159,3191,3191,4.761904716491699,0,0,155952.07080078125,0,0,4112314368,0,853258240,0
200,1788376960359,3191,3191,0,0,0,155952.07080078125,0,0,4112314368,0,853258240,0
200,1788376960559,3191,3191,0,0,0,155952.07080078125,0,0,4112314368,0,853258240,0
200,1788376960760,3191,3191,0,0,0,155952.07739257813,0,0,4112314368,0,853258240,0
200,1788376960960,3191,3191,0,0,0,155952.07739257813,0,0,4112314368,0,853258240,0
200,1788376961160,3191,3191,0,0,0,155952.07739257813,0,0,4112314368,0,853258240,0
200,1788376961360,3191,3191,0,0,0,155952.07739257813,0,0,4112314368,0,853258240,0
200,1788376961560,3191,3191,0,0,0,155952.07739257813,0,0,4112314368,0,853258240,0
200,1788376961761,3191,3191,0,0,0,155952.07739257813,0,0,4112314368,0,853258240,0
200,1788376961961,3191,3191,0,0,0,155952.07739257813,0,0,4112314368,0,853258240,0
200,1788376962161,3191,3191,0,0,0,155952.07739257813,0,0,4112314368,0,853258240,0
200,1788376962362,3191,3191,0,0,0,155952.07739257813,0,0,4112314368,0,853258240,0
200,1788376962562,3191,3191,0,0,0,155952.07739257813,0,0,4112314368,0,853258240,0
200,1788376962762,3191,3191,0,0,0,155952.09033203125,0,0,4112314368,0,853258240,0
200,1788376962962,3191,3191,0,0,0,155952.09033203125,0,0,4112314368,0,853258240,0
200,1788376963162,3191,3191,0,0,0,155952.09033203125,0,0,4112314368,0,853258240,0
200,1788376963363,3191,3191,0,0,0,155952.09033203125,0,0,4112314368,0,853258240,0
200,1788376963563,3191,3191,0,0,0,155952.09033203125,0,0,4112314368,0,853258240,0
200,1788376963763,3191,3191,0,4.761904716491699,0,155952.1036376953,0,0,4112314368,0,853258240,0
200,1788376963963,3191,3191,0,0,0,155952.1036376953,0,0,4112314368,0,853258240,0
200,1788376964164,3191,3191,0,0,0,155952.1036376953,0,0,4112314368,0,853258240,0
200,1788376964364,3191,3191,0,0,0,155952.1036376953,0,0,4112314368,0,853258240,0
200,1788376964565,3191,3191,0,0,0,155952.1036376953,0,0,4112314368,0,853258240,0
200,1788376964765,3191,3191,0,0,0,155952.1127319336,0,0,4112314368,0,853258240,0
200,1788376964965,3191,3191,0,0,0,155952.1127319336,0,0,4112314368,0,853258240,0
200,1788376965166,3191,3191,0,0,0,155952.1127319336,0,0,4112314368,0,853258240,0
200,1788376965366,3191,3191,0,0,0,155952.1127319336,0,0,4112314368,0,853258240,0
200,1788376965566,3191,3191,0,0,0,155952.1127319336,0,0,4112314368,0,853258240,0
200,1788376965766,3191,3191,0,0,0,155952.1127319336,0,0,4112314368,0,853258240,0
200,1788376965966,3191,3191,0,0,0,155952.1127319336,0,0,4112314368,0,853258240,0
200,1788376966166,3191,3191,4.761904716491699,0,0,155952.1127319336,0,0,4112314368,0,853258240,0
200,1788376966367,3191,3191,0,0,0,155952.1127319336,0,0,4112314368,0,853258240,0
200,1788376966567,3191,3191,0,0,0,155952.1127319336,0,0,4112314368,0,853258240,0
200,1788376966767,3191,3191,0,0,0,155952.13970947266,0,0,4112314368,0,853258240,0
200,1788376966967,3191,3191,0,4.761904716491699,0,155952.13970947266,0,0,4112314368,0,853258240,0
200,1788376967168,3191,3191,0,0,0,155952.13970947266,0,0,4112314368,0,853258240,0
200,1788376967368,3191,3191,0,0,0,155952.13970947266,0,0,4112314368,0,853258240,0
200,1788376967568,3191,3191,0,0,0,155952.13970947266,0,0,4112314368,0,853258240,0
200,1788376967768,3191,3191,0,0,0,155952.13970947266,0,0,4112314368,0,853258240,0
200,1788376967969,3191,3191,0,0,0,155952.13970947266,0,0,4112314368,0,853258240,0
200,1788376968169,3191,3191,0,0,0,155952.13970947266,0,0,4112314368,0,853258240,0
200,1788376968369,3191,3191,0,0,0,155952.13970947266,0,0,4112314368,0,853258240,0
200,1788376968570,3191,3191,0,0,0,155952.13970947266,0,0,4112314368,0,853258240,0
200,1788376968770,3191,3191,0,0,0,155952.16625976563,0,0,4112314368,0,853258240,0
200,1788376968970,3191,3191,0,0,0,155952.16625976563,0,0,4112314368,0,853258240,0
200,1788376969170,3191,3191,0,0,0,155952.16625976563,0,0,4112314368,0,853258240,0
200,1788376969370,3191,3191,0,0,0,155952.16625976563,0,0,4112314368,0,853258240,0
200,1788376969570,3191,3191,0,0,0,155952.16625976563,0,0,4112314368,0,853258240,0
200,1788376969771,3191,3191,0,0,0,155952.16625976563,0,0,4112314368,0,853258240,0
200,1788376969971,3191,3191,0,0,0,155952.16625976563,0,0,4112314368,0,853258240,0
200,1788376970171,3191,3191,0,0,0,155952.16625976563,0,0,4112314368,0,853258240,0
200,1788376970372,3191,3191,0,0,0,155952.16625976563,0,0,4112314368,0,853258240,0
200,1788376970572,3191,3191,0,0,0,155952.16625976563,0,0,4112314368,0,853258240,0
200,1788376970772,3191,3191,0,0,0,155952.1795654297,0,0,4112314368,0,853258240,0
200,1788376970972,3191,3191,0,0,0,155952.1795654297,0,0,4112314368,0,853258240,0
200,1788376971173,3191,3191,0,0,0,155952.1795654297,0,0,4112314368,0,853258240,0
200,1788376971373,3191,3191,4.761904716491699,4.761904716491699,0,155952.1795654297,0,0,4112314368,0,853258240,0
200,1788376971574,3191,3191,0,0,0,155952.1795654297,0,0,4112314368,0,853258240,0
200,1788376971774,3191,3191,0,0,0,155952.19262695313,0,0,4112314368,0,853258240,0
200,1788376971974,3191,3191,0,0,0,155952.19262695313,0,0,4112314368,0,853258240,0
200,1788376972174,3191,3191,0,0,0,155952.19262695313,0,0,4112314368,0,853258240,0
200,1788376972374,3191,3191,0,0,0,155952.19262695313,0,0,4112314368,0,853258240,0
200,1788376972574,3191,3191,0,0,0,155952.19262695313,0,0,4112314368,0,853258240,0
200,1788376972775,3191,3191,0,0,0,155952.19921875,0,0,4112314368,0,853258240,0
200,1788376972975,3191,3191,0,0,0,155952.19921875,0,0,4112314368,0,853258240,0
200,1788376973175,3191,3191,0,4.761904716491699,0,155952.19921875,0,0,4112314368,0,853258240,0
200,1788376973376,3191,3191,0,0,0,155952.19921875,0,0,4112314368,0,853258240,0
200,1788376973576,3191,3191,0,0,0,155952.19921875,0,0,4112314368,0,853258240,0
200,1788376973776,3191,3191,0,0,0,155952.19921875,0,0,4112314368,0,853258240,0
200,1788376973977,3191,3191,0,0,0,155952.19921875,0,0,4112314368,0,853258240,0
200,1788376974177,3191,3191,0,0,0,155952.19921875,0,0,4112314368,0,853258240,0
200,1788376974377,3191,3191,0,0,0,155952.19921875,0,0,4112314368,0,853258240,0
200,1788376974578,3191,3191,0,0,0,155952.19921875,0,0,4112314368,0,853258240,0
200,1788376974778,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376974978,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376975178,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376975378,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376975578,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376975778,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376975979,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376976179,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376976379,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376976579,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376976780,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376976980,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376977181,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376977381,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376977581,3191,3191,0,0,0,155952.21484375,0,0,4112314368,0,853258240,0
200,1788376977781,3191,3191,0,0,0,155952.24822998047,0,0,4112314368,0,853258240,0
200,1788376977982,3191,3191,0,0,0,155952.24822998047,0,0,4112314368,0,853258240,0
200,1788376978182,3191,3191,0,0,0,155952.24822998047,0,0,4112314368,0,853258240,0
200,1788376978382,3191,3191,0,0,0,155952.24822998047,0,0,4112314368,0,853258240,0
200,1788376978582,3191,3191,0,0,0,155952.24822998047,0,0,4112314368,0,853258240,0
200,1788376978783,3191,3191,0,0,0,155952.2547607422,0,0,4112314368,0,853258240,0
200,1788376978983,3191,3191,0,0,0,155952.2547607422,0,0,4112314368,0,853258240,0
200,1788376979183,3191,3191,0,0,0,155952.2547607422,0,0,4112314368,0,853258240,0
200,1788376979383,3191,3191,0,4.761904716491699,0,155952.2547607422,0,0,4112314368,0,853258240,0
200,1788376979584,3191,3191,0,4.761904716491699,0,155952.2547607422,0,0,4112314368,0,853258240,0
200,1788376979784,3191,3191,0,0,0,155952.26904296875,0,0,4112314368,0,853258240,0
200,1788376979984,3191,3191,0,0,0,155952.26904296875,0,0,4112314368,0,853258240,0
200,1788376980185,3191,3191,0,0,0,155952.26904296875,0,0,4112314368,0,853258240,0
200,1788376980385,3191,3191,0,0,0,155952.26904296875,0,0,4112314368,0,853258240,0
200,1788376980585,3191,3191,0,0,0,155952.26904296875,0,0,4112314368,0,853258240,0
200,1788376980786,3191,3191,0,0,0,155952.26904296875,0,0,4112314368,0,853258240,0
200,1788376980986,3191,3191,0,0,0,155952.26904296875,0,0,4112314368,0,853258240,0
200,1788376981186,3191,3191,4.761904716491699,0,0,155952.26904296875,0,0,4112314368,0,853258240,0
200,1788376981386,3191,3191,0,0,0,155952.26904296875,0,0,4112314368,0,853258240,0
200,1788376981587,3191,3191,0,0,0,155952.26904296875,0,0,4112314368,0,853258240,0
200,1788376981787,3191,3191,0,0,0,155952.28247070313,0,0,4112314368,0,853258240,0
200,1788376981987,3191,3191,0,0,0,155952.28247070313,0,0,4112314368,0,853258240,0
200,1788376982188,3191,3191,0,4.761904716491699,0,155952.28247070313,0,0,4112314368,0,853258240,0
200,1788376982388,3191,3191,0,0,0,155952.28247070313,0,0,4112314368,0,853258240,0
200,1788376982588,3191,3191,0,0,0,155952.28247070313,0,0,4112314368,0,853258240,0
200,1788376982788,3191,3191,0,0,0,155952.28247070313,0,0,4112314368,0,853258240,0
200,1788376982989,3191,3191,0,0,0,155952.28247070313,0,0,4112314368,0,853258240,0
200,1788376983189,3191,3191,0,0,0,155952.28247070313,0,0,4112314368,0,853258240,0
200,1788376983389,3191,3191,0,0,0,155952.28247070313,0,0,4112314368,0,853258240,0
200,1788376983590,3191,3191,0,0,0,155952.28247070313,0,0,4112314368,0,853258240,0
200,1788376983790,3191,3191,0,0,0,155952.29815673828,0,0,4112314368,0,853258240,0
200,1788376983990,3191,3191,0,0,0,155952.29815673828,0,0,4112314368,0,853258240,0
200,1788376984190,3191,3191,0,0,0,155952.29815673828,0,0,4112314368,0,853258240,0
200,1788376984390,3191,3191,0,0,0,155952.29815673828,0,0,4112314368,0,853258240,0
199,1788376984591,3191,3191,0,0,0,155952.29815673828,0,0,4112314368,0,853258240,0
200,1788376984791,3191,3191,0,0,0,155952.31170654297,0,0,4112314368,0,853258240,0
200,1788376984991,3191,3191,0,0,0,155952.31170654297,0,0,4112314368,0,853258240,0
200,1788376985191,3191,3191,0,0,0,155952.31170654297,0,0,4112314368,0,853258240,0
200,1788376985391,3191,3191,0,0,0,155952.31170654297,0,0,4112314368,0,853258240,0
200,1788376985591,3191,3191,0,0,0,155952.31170654297,0,0,4112314368,0,853258240,0
200,1788376985791,3191,3191,0,0,0,155952.32891845703,0,0,4112314368,0,853258240,0
200,1788376985992,3191,3191,0,0,0,155952.32891845703,0,0,4112314368,0,853258240,0
200,1788376986192,3191,3191,0,0,0,155952.32891845703,0,0,4112314368,0,853258240,0
200,1788376986392,3191,3191,0,0,0,155952.32891845703,0,0,4112314368,0,853258240,0
200,1788376986592,3191,3191,0,0,0,155952.32891845703,0,0,4112314368,0,853258240,0
200,1788376986793,3191,3191,0,0,0,155952.32891845703,0,0,4112314368,0,853258240,0
200,1788376986993,3191,3191,0,0,0,155952.32891845703,0,0,4112314368,0,853258240,0
200,1788376987193,3191,3191,0,0,0,155952.32891845703,0,0,4112314368,0,853258240,0
200,1788376987394,3191,3191,0,0,0,155952.32891845703,0,0,4112314368,0,853258240,0
200,1788376987594,3191,3191,0,0,0,155952.32891845703,0,0,4112314368,0,853258240,0
200,1788376987794,3191,3191,0,0,0,155952.34552001953,0,0,4112314368,0,853258240,0
200,1788376987994,3191,3191,0,0,0,155952.34552001953,0,0,4112314368,0,853258240,0
200,1788376988194,3191,3191,0,0,0,155952.34552001953,0,0,4112314368,0,853258240,0
200,1788376988395,3191,3191,0,0,0,155952.34552001953,0,0,4112314368,0,853258240,0
200,1788376988595,3191,3191,0,0,0,155952.34552001953,0,0,4112314368,0,853258240,0
200,1788376988795,3191,3191,0,0,0,155952.34552001953,0,0,4112314368,0,853258240,0
200,1788376988996,3191,3191,0,0,0,155952.34552001953,0,0,4112314368,0,853258240,0
200,1788376989196,3191,3191,0,0,0,155952.34552001953,0,0,4112314368,0,853258240,0
200,1788376989396,3191,3191,0,0,0,155952.34552001953,0,0,4112314368,0,853258240,0
200,1788376989597,3191,3191,0,0,0,155952.34552001953,0,0,4112314368,0,853258240,0
200,1788376989797,3191,3191,0,0,0,155952.36517333984,0,0,4112314368,0,853258240,0
200,1788376989997,3191,3191,0,0,0,155952.36517333984,0,0,4112314368,0,853258240,0
200,1788376990198,3191,3191,0,0,0,155952.36517333984,0,0,4112314368,0,853258240,0
200,1788376990398,3191,3191,4.761904716491699,4.761904716491699,0,155952.36517333984,0,0,4112314368,0,853258240,0
200,1788376990598,3191,3191,0,0,0,155952.36517333984,0,0,4112314368,0,853258240,0
200,1788376990798,3191,3191,0,0,0,155952.3724975586,0,0,4112314368,0,853258240,0
200,1788376990998,3191,3191,0,0,0,155952.3724975586,0,0,4112314368,0,853258240,0
200,1788376991198,3191,3191,0,0,0,155952.3724975586,0,0,4112314368,0,853258240,0
200,1788376991399,3191,3191,0,0,0,155952.3724975586,0,0,4112314368,0,853258240,0
200,1788376991599,3191,3191,0,0,0,155952.3724975586,0,0,4112314368,0,853258240,0
200,1788376991799,3191,3191,4.761904716491699,0,0,155952.3724975586,0,0,4112314368,0,853258240,0
200,1788376992000,3191,3191,0,0,0,155952.3724975586,0,0,4112314368,0,853258240,0
200,1788376992200,3191,3191,0,0,0,155952.3724975586,0,0,4112314368,0,853258240,0
200,1788376992400,3191,3191,0,0,0,155952.3724975586,0,0,4112314368,0,853258240,0
200,1788376992601,3191,3191,0,0,0,155952.3724975586,0,0,4112314368,0,853258240,0
200,1788376992801,3191,3191,0,0,0,155952.38787841797,0,0,4112314368,0,853258240,0
200,1788376993001,3191,3191,0,0,0,155952.38787841797,0,0,4112314368,0,853258240,0
200,1788376993202,3191,3191,0,0,0,155952.38787841797,0,0,4112314368,0,853258240,0
200,1788376993402,3191,3191,0,0,0,155952.38787841797,0,0,4112314368,0,853258240,0
200,1788376993602,3191,3191,0,0,0,155952.38787841797,0,0,4112314368,0,853258240,0
200,1788376993802,3191,3191,0,0,0,155952.4048461914,0,0,4112314368,0,853258240,0
200,1788376994003,3191,3191,0,0,0,155952.4048461914,0,0,4112314368,0,853258240,0
200,1788376994203,3191,3191,0,0,0,155952.4048461914,0,0,4112314368,0,853258240,0
200,1788376994403,3191,3191,0,0,0,155952.4048461914,0,0,4112314368,0,853258240,0
200,1788376994604,3191,3191,0,0,0,155952.4048461914,0,0,4112314368,0,853258240,0
200,1788376994804,3191,3191,0,0,0,155952.4048461914,0,0,4112314368,0,853258240,0
200,1788376995004,3191,3191,0,0,0,155952.4048461914,0,0,4112314368,0,853258240,0
200,1788376995204,3191,3191,0,0,0,155952.4048461914,0,0,4112314368,0,853258240,0
200,1788376995404,3191,3191,0,0,0,155952.4048461914,0,0,4112314368,0,853258240,0
200,1788376995605,3191,3191,0,0,0,155952.4048461914,0,0,4112314368,0,853258240,0
200,1788376995805,3191,3191,0,0,0,155952.4193725586,0,0,4112314368,0,853258240,0
200,1788376996005,3191,3191,0,0,0,155952.4193725586,0,0,4112314368,0,853258240,0
200,1788376996205,3191,3191,4.761904716491699,0,0,155952.4193725586,0,0,4112314368,0,853258240,0
200,1788376996406,3191,3191,0,0,0,155952.4193725586,0,0,4112314368,0,853258240,0
200,1788376996606,3191,3191,0,0,0,155952.4193725586,0,0,4112314368,0,853258240,0
200,1788376996806,3191,3191,0,0,0,155952.4193725586,0,0,4112314368,0,853258240,0
200,1788376997006,3191,3191,0,0,0,155952.4193725586,0,0,4112314368,0,853258240,0
200,1788376997206,3191,3191,0,0,0,155952.4193725586,0,0,4112314368,0,853258240,0
200,1788376997407,3191,3191,0,0,0,155952.4193725586,0,0,4112314368,0,853258240,0
200,1788376997607,3191,3191,0,0,0,155952.4193725586,0,0,4112314368,0,853258240,0
200,1788376997807,3191,3191,5,0,0,155952.4331665039,0,0,4112314368,0,853258240,0
200,1788376998008,3191,3191,0,0,0,155952.4331665039,0,0,4112314368,0,853258240,0
200,1788376998208,3191,3191,0,0,0,155952.4331665039,0,0,4112314368,0,853258240,0
200,1788376998408,3191,3191,0,0,0,155952.4331665039,0,0,4112314368,0,853258240,0
200,1788376998609,3191,3191,0,0,0,155952.4331665039,0,0,4112314368,0,853258240,0
200,1788376998809,3191,3191,0,0,0,155952.4331665039,0,0,4112314368,0,853258240,0
200,1788376999009,3191,3191,0,0,0,155952.4331665039,0,0,4112314368,0,853258240,0
200,1788376999210,3191,3191,0,0,0,155952.4331665039,0,0,4112314368,0,853258240,0
200,1788376999410,3191,3191,0,0,0,155952.4331665039,0,0,4112314368,0,853258240,0
200,1788376999610,3191,3191,0,0,0,155952.4331665039,0,0,4112314368,0,853258240,0
200,1788376999810,3191,3191,0,0,0,155952.4462890625,0,0,4112314368,0,853258240,0
200,1788377000010,3191,3191,0,0,0,155952.4462890625,0,0,4112314368,0,853258240,0
200,1788377000211,3191,3191,0,0,0,155952.4462890625,0,0,4112314368,0,853258240,0
200,1788377000411,3191,3191,0,0,0,155952.4462890625,0,0,4112314368,0,853258240,0
200,1788377000611,3191,3191,0,0,0,155952.4462890625,0,0,4112314368,0,853258240,0
200,1788377000812,3191,3191,0,0,0,155952.4462890625,0,0,4112314368,0,853258240,0
200,1788377001012,3191,3191,0,0,0,155952.4462890625,0,0,4112314368,0,853258240,0
200,1788377001212,3191,3191,0,0,0,155952.4462890625,0,0,4112314368,0,853258240,0
200,1788377001413,3191,3191,0,0,0,155952.4462890625,0,0,4112314368,0,853258240,0
200,1788377001613,3191,3191,0,0,0,155952.4462890625,0,0,4112314368,0,853258240,0
200,1788377001814,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377002014,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377002214,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377002414,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377002614,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377002815,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377003015,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377003215,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377003415,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377003616,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377003816,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377004016,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377004217,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377004417,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377004617,3191,3191,0,0,0,155952.4600830078,0,0,4112314368,0,853258240,0
200,1788377004818,3191,3191,0,0,0,155952.48791503906,0,0,4112314368,0,853258240,0
200,1788377005018,3191,3191,0,0,0,155952.48791503906,0,0,4112314368,0,853258240,0
200,1788377005218,3191,3191,0,0,0,155952.48791503906,0,0,4112314368,0,853258240,0
200,1788377005418,3191,3191,0,0,0,155952.48791503906,0,0,4112314368,0,853258240,0
200,1788377005618,3191,3191,0,0,0,155952.48791503906,0,0,4112314368,0,853258240,0
200,1788377005818,3191,3191,4.761904716491699,0,0,155952.48791503906,0,0,4112314368,0,853258240,0
200,1788377006019,3191,3191,0,0,0,155952.48791503906,0,0,4112314368,0,853258240,0
200,1788377006219,3191,3191,0,0,0,155952.48791503906,0,0,4112314368,0,853258240,0
200,1788377006419,3191,3191,0,0,0,155952.48791503906,0,0,4112314368,0,853258240,0
200,1788377006619,3191,3191,0,0,0,155952.48791503906,0,0,4112314368,0,853258240,0
200,1788377006819,3191,3191,0,0,0,155952.5151977539,0,0,4112314368,0,853258240,0
200,1788377007020,3191,3191,0,0,0,155952.5151977539,0,0,4112314368,0,853258240,0
200,1788377007220,3191,3191,0,0,0,155952.5151977539,0,0,4112314368,0,853258240,0
200,1788377007420,3191,3191,0,0,0,155952.5151977539,0,0,4112314368,0,853258240,0
200,1788377007620,3191,3191,0,0,0,155952.5151977539,0,0,4112314368,0,853258240,0
200,1788377007821,3191,3191,0,0,0,155952.5151977539,0,0,4112314368,0,853258240,0
200,1788377008021,3191,3191,0,0,0,155952.5151977539,0,0,4112314368,0,853258240,0
200,1788377008221,3191,3191,0,0,0,155952.5151977539,0,0,4112314368,0,853258240,0
200,1788377008422,3191,3191,0,0,0,155952.5151977539,0,0,4112314368,0,853258240,0
200,1788377008622,3191,3191,0,0,0,155952.5151977539,0,0,4112314368,0,853258240,0
200,1788377008822,3191,3191,0,0,0,155952.52807617188,0,0,4112314368,0,853258240,0
200,1788377009022,3191,3191,0,0,0,155952.52807617188,0,0,4112314368,0,853258240,0
200,1788377009223,3191,3191,0,0,0,155952.52807617188,0,0,4112314368,0,853258240,0
200,1788377009423,3191,3191,0,0,0,155952.52807617188,0,0,4112314368,0,853258240,0
200,1788377009623,3191,3191,0,0,0,155952.52807617188,0,0,4112314368,0,853258240,0
200,1788377009823,3191,3191,0,0,0,155952.53448486328,0,0,4112314368,0,853258240,0
200,1788377010024,3191,3191,0,0,0,155952.53448486328,0,0,4112314368,0,853258240,0
200,1788377010224,3191,3191,0,0,0,155952.53448486328,0,0,4112314368,0,853258240,0
200,1788377010425,3191,3191,0,0,0,155952.53448486328,0,0,4112314368,0,853258240,0
200,1788377010625,3191,3191,0,0,0,155952.53448486328,0,0,4112314368,0,853258240,0
200,1788377010825,3191,3191,0,0,0,155952.54864501953,0,0,4112314368,0,853258240,0
200,1788377011026,3191,3191,0,0,0,155952.54864501953,0,0,4112314368,0,853258240,0
200,1788377011226,3191,3191,0,0,0,155952.54864501953,0,0,4112314368,0,853258240,0
200,1788377011426,3191,3191,0,0,0,155952.54864501953,0,0,4112314368,0,853258240,0
200,1788377011626,3191,3191,0,0,0,155952.54864501953,0,0,4112314368,0,853258240,0
200,1788377011826,3191,3191,0,0,0,155952.54864501953,0,0,4112314368,0,853258240,0
200,1788377012027,3191,3191,0,0,0,155952.54864501953,0,0,4112314368,0,853258240,0
200,1788377012227,3191,3191,0,0,0,155952.54864501953,0,0,4112314368,0,853258240,0
200,1788377012427,3191,3191,0,0,0,155952.54864501953,0,0,4112314368,0,853258240,0
200,1788377012628,3191,3191,4.761904716491699,0,0,155952.54864501953,0,0,4112314368,0,853258240,0
200,1788377012828,3191,3191,0,0,0,155952.56170654297,0,0,4112314368,0,853258240,0
200,1788377013028,3191,3191,0,0,0,155952.56170654297,0,0,4112314368,0,853258240,0
200,1788377013229,3191,3191,0,0,0,155952.56170654297,0,0,4112314368,0,853258240,0
200,1788377013429,3191,3191,0,0,0,155952.56170654297,0,0,4112314368,0,853258240,0
200,1788377013629,3191,3191,0,0,0,155952.56170654297,0,0,4112314368,0,853250048,0
200,1788377013830,3191,3191,0,0,0,155952.56170654297,0,0,4112314368,0,853250048,0
200,1788377014030,3191,3191,0,0,0,155952.56170654297,0,0,4112314368,0,853250048,0
200,1788377014230,3191,3191,0,0,0,155952.56170654297,0,0,4112314368,0,853250048,0
200,1788377014430,3191,3191,0,0,0,155952.56170654297,0,0,4112314368,0,853250048,0
200,1788377014631,3191,3191,0,0,0,155952.56170654297,0,0,4112314368,0,853250048,0
200,1788377014831,3191,3191,0,0,0,155952.5682373047,0,0,4112314368,0,853250048,0
200,1788377015031,3191,3191,0,0,0,155952.5682373047,0,0,4112314368,0,853250048,0
200,1788377015231,3191,3191,0,0,0,155952.5682373047,0,0,4112314368,0,853250048,0
200,1788377015432,3191,3191,0,0,0,155952.5682373047,0,0,4112314368,0,853250048,0
200,1788377015632,3191,3191,0,0,0,155952.5682373047,0,0,4112314368,0,853250048,0
200,1788377015832,3191,3191,0,0,0,155952.5682373047,0,0,4112314368,0,853250048,0
200,1788377016032,3191,3191,0,0,0,155952.5682373047,0,0,4112314368,0,853250048,0
200,1788377016232,3191,3191,0,0,0,155952.5682373047,0,0,4112314368,0,853250048,0
