Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788378281482,3191,3191,10,5.555555820465088,0,156280.26696777344,0,0,4112314368,0,938565632,0
200,1788378281682,3191,3191,10,17.39130401611328,0,156280.26696777344,0,0,4112314368,0,938565632,0
200,1788378281882,3191,3191,19.047618865966797,5.263157844543457,0,156280.26696777344,0,0,4112314368,0,938565632,0
200,1788378282083,3191,3191,10,10,0,156280.87377929688,0,0,4112314368,0,938565632,0
200,1788378282283,3191,3191,15.000000953674316,5.555555820465088,0,156280.87377929688,0,0,4112314368,0,938565632,0
200,1788378282483,3191,3191,14.285715103149414,15.000000953674316,0,156280.87377929688,0,0,4112314368,0,938565632,0
200,1788378282683,3191,3191,14.285715103149414,10,0,156280.87377929688,0,0,4112314368,0,938565632,0
200,1788378282884,3191,3191,5.263157844543457,18.18181800842285,0,156280.87377929688,0,0,4112314368,0,938565632,0
200,1788378283084,3191,3191,19.047618865966797,10.526315689086914,0,156281.26599121094,0,0,4112314368,0,938565632,0
200,1788378283284,3191,3191,5.263157844543457,14.285715103149414,0,156281.26599121094,0,0,4112314368,0,938565632,0
200,1788378283484,3191,3191,10,10.526315689086914,0,156281.26599121094,0,0,4112314368,0,938565632,0
200,1788378283684,3191,3191,19.047618865966797,19.047618865966797,0,156281.26599121094,0,0,4112314368,0,938565632,0
200,1788378283885,3191,3191,5.263157844543457,15.000000953674316,0,156281.26599121094,0,0,4112314368,0,938565632,0
200,1788378284085,3191,3191,15.000000953674316,14.285715103149414,0,156281.70635986328,0,0,4112314368,0,938565632,0
200,1788378284285,3191,3191,10,10.526315689086914,0,156281.70635986328,0,0,4112314368,0,938565632,0
200,1788378284485,3191,3191,15.000000953674316,15.000000953674316,0,156281.70635986328,0,0,4112314368,0,938565632,0
200,1788378284686,3191,3191,14.285715103149414,0,0,156281.70635986328,0,0,4112314368,0,938565632,0
200,1788378284886,3191,3191,19.047618865966797,18.18181800842285,0,156281.70635986328,0,0,4112314368,0,938565632,0
200,1788378285086,3191,3191,10,5.263157844543457,0,156282.12451171875,0,0,4112314368,0,938565632,0
200,1788378285286,3191,3191,5,18.18181800842285,0,156282.12451171875,0,0,4112314368,0,938565632,0
200,1788378285487,3191,3191,18.18181800842285,10.526315689086914,0,156282.12451171875,0,0,4112314368,0,938565632,0
200,1788378285687,3191,3191,15.000000953674316,5.263157844543457,0,156282.12451171875,0,0,4112314368,0,938565632,0
200,1788378285887,3191,3191,5.263157844543457,10.526315689086914,0,156282.12451171875,0,0,4112314368,0,938565632,0
200,1788378286087,3191,3191,19.047618865966797,19.047618865966797,0,156282.54107666016,0,0,4112314368,0,938565632,0
200,1788378286287,3191,3191,10,14.285715103149414,0,156282.54107666016,0,0,4112314368,0,938565632,0
202,1788378286487,3191,3191,10,14.285715103149414,0,156282.54107666016,0,0,4112314368,0,938565632,0
200,1788378286690,3191,3191,14.285715103149414,10,0,156282.54107666016,0,0,4112314368,0,938565632,0
200,1788378286890,3191,3191,5.555555820465088,21.7391300201416,0,156282.54107666016,0,0,4112314368,0,938565632,0
200,1788378287090,3191,3191,10.526315689086914,15.000000953674316,0,156283.25311279297,0,0,4112314368,0,938565632,0
200,1788378287290,3191,3191,14.285715103149414,5.263157844543457,0,156283.25311279297,0,0,4112314368,0,938565632,0
200,1788378287491,3191,3191,15.000000953674316,10.526315689086914,0,156283.25311279297,0,0,4112314368,0,938565632,0
200,1788378287691,3191,3191,14.285715103149414,9.523809432983398,0,156283.25311279297,0,0,4112314368,0,938565632,0
200,1788378287891,3191,3191,14.285715103149414,0,0,156283.25311279297,0,0,4112314368,0,938565632,0
200,1788378288091,3191,3191,23.809524536132813,23.809524536132813,0,156283.63482666016,0,0,4112314368,0,938565632,0
200,1788378288291,3191,3191,0,13.636363983154297,0,156283.63482666016,0,0,4112314368,0,938565632,0
200,1788378288492,3191,3191,14.285715103149414,0,0,156283.63482666016,0,0,4112314368,0,938565632,0
200,1788378288692,3191,3191,20,27.272727966308594,0,156283.63482666016,0,0,4112314368,0,938565632,0
200,1788378288892,3191,3191,5,9.523809432983398,0,156283.63482666016,0,0,4112314368,0,938565632,0
200,1788378289092,3191,3191,14.285715103149414,5.263157844543457,0,156283.96405029297,0,0,4112314368,0,938565632,0
200,1788378289292,3191,3191,15.000000953674316,23.809524536132813,0,156283.96405029297,0,0,4112314368,0,938565632,0
200,1788378289493,3191,3191,15.000000953674316,5.263157844543457,0,156283.96405029297,0,0,4112314368,0,938565632,0
200,1788378289693,3191,3191,9.523809432983398,10,0,156283.96405029297,0,0,4112314368,0,938565632,0
200,1788378289893,3191,3191,23.809524536132813,20,0,156283.96405029297,0,0,4112314368,0,938565632,0
200,1788378290093,3191,3191,19.047618865966797,45,0,156284.62042236328,0,0,4112314368,0,938565632,0
200,1788378290293,3191,3191,19.047618865966797,10.526315689086914,0,156284.62042236328,0,0,4112314368,0,938565632,0
200,1788378290493,3191,3191,10,10,0,156284.62042236328,0,0,4112314368,0,938565632,0
200,1788378290694,3191,3191,10.526315689086914,21.7391300201416,0,156284.62042236328,0,0,4112314368,0,938565632,0
200,1788378290894,3191,3191,5.263157844543457,14.285715103149414,0,156284.62042236328,0,0,4112314368,0,938565632,0
200,1788378291094,3191,3191,15.000000953674316,15.000000953674316,0,156285.01141357422,0,0,4112314368,0,938565632,0
200,1788378291294,3191,3191,10,10,0,156285.01141357422,0,0,4112314368,0,938565632,0
200,1788378291494,3191,3191,10.526315689086914,10,0,156285.01141357422,0,0,4112314368,0,938565632,0
200,1788378291694,3191,3191,15.000000953674316,19.047618865966797,0,156285.01141357422,0,0,4112314368,0,938565632,0
200,1788378291894,3191,3191,5,10,0,156285.01141357422,0,0,4112314368,0,938565632,0
200,1788378292095,3191,3191,15.000000953674316,14.285715103149414,0,156285.39251708984,0,0,4112314368,0,938565632,0
200,1788378292295,3191,3191,10,5.263157844543457,0,156285.39251708984,0,0,4112314368,0,938565632,0
200,1788378292495,3191,3191,19.047618865966797,18.18181800842285,0,156285.39251708984,0,0,4112314368,0,938565632,0
200,1788378292696,3191,3191,5.263157844543457,10.526315689086914,0,156285.39251708984,0,0,4112314368,0,938565632,0
200,1788378292896,3191,3191,19.047618865966797,22.72727394104004,0,156285.39251708984,0,0,4112314368,0,938565632,0
200,1788378293096,3191,3191,14.285715103149414,5.263157844543457,0,156285.751953125,0,0,4112314368,0,938565632,0
200,1788378293296,3191,3191,15.000000953674316,14.285715103149414,0,156285.751953125,0,0,4112314368,0,938565632,0
200,1788378293497,3191,3191,14.285715103149414,0,0,156285.751953125,0,0,4112314368,0,938565632,0
200,1788378293697,3191,3191,10,14.285715103149414,0,156285.751953125,0,0,4112314368,0,938557440,0
200,1788378293897,3191,3191,18.18181800842285,10,0,156285.751953125,0,0,4112314368,0,938557440,0
200,1788378294097,3191,3191,5.555555820465088,23.809524536132813,0,156286.17840576172,0,0,4112314368,0,938557440,0
200,1788378294297,3191,3191,10.526315689086914,14.285715103149414,0,156286.17840576172,0,0,4112314368,0,938557440,0
200,1788378294497,3191,3191,14.285715103149414,10,0,156286.17840576172,0,0,4112314368,0,938557440,0
200,1788378294697,3191,3191,10,10.526315689086914,0,156286.17840576172,0,0,4112314368,0,938557440,0
200,1788378294898,3191,3191,14.285715103149414,14.285715103149414,0,156286.17840576172,0,0,4112314368,0,938557440,0
200,1788378295098,3191,3191,10,15.000000953674316,0,156286.56512451172,0,0,4112314368,0,938557440,0
200,1788378295298,3191,3191,10.526315689086914,14.285715103149414,0,156286.56512451172,0,0,4112314368,0,938557440,0
200,1788378295498,3191,3191,14.285715103149414,14.285715103149414,0,156286.56512451172,0,0,4112314368,0,938557440,0
200,1788378295698,3191,3191,10.526315689086914,15.000000953674316,0,156286.56512451172,0,0,4112314368,0,938557440,0
200,1788378295898,3191,3191,18.18181800842285,14.285715103149414,0,156286.56512451172,0,0,4112314368,0,938557440,0
200,1788378296098,3191,3191,10,5.263157844543457,0,156287.1082763672,0,0,4112314368,0,938557440,0
200,1788378296298,3191,3191,14.285715103149414,15.000000953674316,0,156287.1082763672,0,0,4112314368,0,938557440,0
200,1788378296499,3191,3191,22.72727394104004,10.526315689086914,0,156287.1082763672,0,0,4112314368,0,938557440,0
200,1788378296699,3191,3191,15.000000953674316,0,0,156287.1082763672,0,0,4112314368,0,938557440,0
200,1788378296899,3191,3191,9.523809432983398,14.285715103149414,0,156287.1082763672,0,0,4112314368,0,938557440,0
200,1788378297099,3191,3191,5.263157844543457,14.285715103149414,0,156287.67541503906,0,0,4112314368,0,938557440,0
200,1788378297300,3191,3191,5,0,0,156287.67541503906,0,0,4112314368,0,938557440,0
200,1788378297500,3191,3191,0,0,0,156287.67541503906,0,0,4112314368,0,938557440,0
200,1788378297701,3191,3191,30.000001907348633,40,0,156287.67541503906,0,0,4112314368,0,938754048,0
200,1788378297901,3191,3191,10,9.523809432983398,0,156287.67541503906,0,0,4112314368,0,938754048,0
200,1788378298101,3191,3191,0,0,0,156287.89971923828,0,0,4112314368,0,938754048,0
200,1788378298301,3191,3191,23.809524536132813,28.571430206298828,0,156287.89971923828,0,0,4112314368,0,938754048,0
200,1788378298501,3191,3191,23.809524536132813,26.3157901763916,0,156287.89971923828,0,0,4112314368,0,938754048,0
200,1788378298701,3191,3191,0,40.90909194946289,0,156287.89971923828,0,0,4112314368,0,938786816,0
200,1788378298901,3191,3191,19.047618865966797,19.047618865966797,0,156287.89971923828,0,0,4112314368,0,938786816,0
200,1788378299101,3191,3191,22.72727394104004,20,0,156288.58038330078,0,0,4112314368,0,938786816,0
200,1788378299302,3191,3191,0,0,0,156288.58038330078,0,0,4112314368,0,938786816,0
200,1788378299502,3191,3191,22.72727394104004,14.285715103149414,0,156288.58038330078,0,0,4112314368,0,938786816,0
200,1788378299702,3191,3191,10.526315689086914,20,0,156288.58038330078,0,0,4112314368,0,938786816,0
200,1788378299902,3191,3191,0,9.090909004211426,0,156288.58038330078,0,0,4112314368,0,938786816,0
200,1788378300102,3191,3191,18.18181800842285,10.526315689086914,0,156288.89080810547,0,0,4112314368,0,938786816,0
200,1788378300303,3191,3191,5.555555820465088,26.086956024169922,0,156288.89080810547,0,0,4112314368,0,938786816,0
200,1788378300503,3191,3191,5,10,0,156288.89080810547,0,0,4112314368,0,938786816,0
200,1788378300703,3191,3191,10,14.285715103149414,0,156288.89080810547,0,0,4112314368,0,938786816,0
200,1788378300903,3191,3191,9.523809432983398,10.526315689086914,0,156288.89080810547,0,0,4112314368,0,938786816,0
200,1788378301103,3191,3191,23.809524536132813,15.000000953674316,0,156289.2879638672,0,0,4112314368,0,938786816,0
200,1788378301304,3191,3191,10,14.285715103149414,0,156289.2879638672,0,0,4112314368,0,938786816,0
200,1788378301504,3191,3191,14.285715103149414,19.047618865966797,0,156289.2879638672,0,0,4112314368,0,938786816,0
200,1788378301704,3191,3191,14.285715103149414,15.000000953674316,0,156289.2879638672,0,0,4112314368,0,938786816,0
200,1788378301904,3191,3191,5.263157844543457,14.285715103149414,0,156289.2879638672,0,0,4112314368,0,938786816,0
200,1788378302104,3191,3191,10.526315689086914,15.000000953674316,0,156289.64404296875,0,0,4112314368,0,938786816,0
200,1788378302304,3191,3191,19.047618865966797,11.111111640930176,0,156289.64404296875,0,0,4112314368,0,938786816,0
200,1788378302504,3191,3191,10,9.523809432983398,0,156289.64404296875,0,0,4112314368,0,938786816,0
200,1788378302704,3191,3191,20,20,0,156289.64404296875,0,0,4112314368,0,938786816,0
200,1788378302905,3191,3191,10,14.285715103149414,0,156289.64404296875,0,0,4112314368,0,938786816,0
200,1788378303105,3191,3191,5.263157844543457,5.263157844543457,0,156290.07482910156,0,0,4112314368,0,938786816,0
200,1788378303305,3191,3191,15.000000953674316,18.18181800842285,0,156290.07482910156,0,0,4112314368,0,938786816,0
200,1788378303505,3191,3191,9.523809432983398,5.263157844543457,0,156290.07482910156,0,0,4112314368,0,938786816,0
200,1788378303705,3191,3191,10.526315689086914,14.285715103149414,0,156290.07482910156,0,0,4112314368,0,938786816,0
200,1788378303905,3191,3191,15.000000953674316,19.047618865966797,0,156290.07482910156,0,0,4112314368,0,938786816,0
200,1788378304105,3191,3191,10,10,0,156290.48309326172,0,0,4112314368,0,938786816,0
200,1788378304305,3191,3191,10,15.000000953674316,0,156290.48309326172,0,0,4112314368,0,938786816,0
200,1788378304505,3191,3191,14.285715103149414,15.000000953674316,0,156290.48309326172,0,0,4112314368,0,938786816,0
200,1788378304706,3191,3191,10.526315689086914,19.047618865966797,0,156290.48309326172,0,0,4112314368,0,938786816,0
200,1788378304906,3191,3191,10,10,0,156290.48309326172,0,0,4112314368,0,938786816,0
200,1788378305106,3191,3191,15.000000953674316,18.18181800842285,0,156290.94012451172,0,0,4112314368,0,938786816,0
200,1788378305306,3191,3191,10,15.000000953674316,0,156290.94012451172,0,0,4112314368,0,938786816,0
200,1788378305506,3191,3191,9.523809432983398,15.000000953674316,0,156290.94012451172,0,0,4112314368,0,938786816,0
200,1788378305707,3191,3191,10.526315689086914,15.789472579956055,0,156290.94012451172,0,0,4112314368,0,938786816,0
200,1788378305907,3191,3191,19.047618865966797,10.526315689086914,0,156290.94012451172,0,0,4112314368,0,938786816,0
200,1788378306107,3191,3191,10,9.523809432983398,0,156291.60913085938,0,0,4112314368,0,938786816,0
200,1788378306307,3191,3191,5.263157844543457,14.285715103149414,0,156291.60913085938,0,0,4112314368,0,938786816,0
200,1788378306507,3191,3191,14.285715103149414,15.000000953674316,0,156291.60913085938,0,0,4112314368,0,938786816,0
200,1788378306708,3191,3191,22.72727394104004,15.000000953674316,0,156291.60913085938,0,0,4112314368,0,938786816,0
200,1788378306908,3191,3191,10.526315689086914,10.526315689086914,0,156291.60913085938,0,0,4112314368,0,938786816,0
200,1788378307108,3191,3191,22.72727394104004,11.111111640930176,0,156292.08227539063,0,0,4112314368,0,938786816,0
200,1788378307308,3191,3191,45,20,0,156292.08227539063,0,0,4112314368,0,938786816,0
200,1788378307508,3191,3191,10,14.285715103149414,0,156292.08227539063,0,0,4112314368,0,938786816,0
200,1788378307708,3191,3191,15.000000953674316,10,0,156292.08227539063,0,0,4112314368,0,938786816,0
200,1788378307909,3191,3191,10,10,0,156292.08227539063,0,0,4112314368,0,938786816,0
200,1788378308109,3191,3191,26.086956024169922,10.526315689086914,0,156292.61199951172,0,0,4112314368,0,938786816,0
200,1788378308309,3191,3191,5.263157844543457,15.000000953674316,0,156292.61199951172,0,0,4112314368,0,938786816,0
200,1788378308509,3191,3191,15.000000953674316,14.285715103149414,0,156292.61199951172,0,0,4112314368,0,938786816,0
200,1788378308709,3191,3191,14.285715103149414,5,0,156292.61199951172,0,0,4112314368,0,938786816,0
200,1788378308909,3191,3191,10,10.526315689086914,0,156292.61199951172,0,0,4112314368,0,938786816,0
200,1788378309109,3191,3191,10.526315689086914,18.18181800842285,0,156293.03497314453,0,0,4112314368,0,938786816,0
200,1788378309309,3191,3191,9.523809432983398,15.000000953674316,0,156293.03497314453,0,0,4112314368,0,938786816,0
200,1788378309510,3191,3191,15.000000953674316,5.263157844543457,0,156293.03497314453,0,0,4112314368,0,938786816,0
200,1788378309710,3191,3191,10,10.526315689086914,0,156293.03497314453,0,0,4112314368,0,938786816,0
200,1788378309910,3191,3191,13.636363983154297,4.761904716491699,0,156293.03497314453,0,0,4112314368,0,938786816,0
200,1788378310110,3191,3191,5.555555820465088,14.285715103149414,0,156293.32415771484,0,0,4112314368,0,938786816,0
200,1788378310311,3191,3191,10.526315689086914,15.000000953674316,0,156293.32415771484,0,0,4112314368,0,938786816,0
200,1788378310511,3191,3191,18.18181800842285,5.555555820465088,0,156293.32415771484,0,0,4112314368,0,938786816,0
200,1788378310711,3191,3191,5.263157844543457,10,0,156293.32415771484,0,0,4112314368,0,938786816,0
200,1788378310911,3191,3191,15.000000953674316,15.000000953674316,0,156293.32415771484,0,0,4112314368,0,938786816,0
200,1788378311111,3191,3191,18.18181800842285,18.18181800842285,0,156293.75994873047,0,0,4112314368,0,938786816,0
200,1788378311312,3191,3191,10.526315689086914,18.18181800842285,0,156293.75994873047,0,0,4112314368,0,938786816,0
200,1788378311512,3191,3191,19.047618865966797,15.000000953674316,0,156293.75994873047,0,0,4112314368,0,938786816,0
200,1788378311712,3191,3191,10,18.18181800842285,0,156293.75994873047,0,0,4112314368,0,938786816,0
200,1788378311912,3191,3191,10,19.047618865966797,0,156293.75994873047,0,0,4112314368,0,938786816,0
200,1788378312112,3191,3191,10.526315689086914,15.000000953674316,0,156294.1512451172,0,0,4112314368,0,938786816,0
200,1788378312312,3191,3191,14.285715103149414,10,0,156294.1512451172,0,0,4112314368,0,938786816,0
200,1788378312512,3191,3191,10.526315689086914,19.047618865966797,0,156294.1512451172,0,0,4112314368,0,938786816,0
200,1788378312713,3191,3191,14.285715103149414,10,0,156294.1512451172,0,0,4112314368,0,938786816,0
200,1788378312913,3191,3191,22.72727394104004,10,0,156294.1512451172,0,0,4112314368,0,938786816,0
200,1788378313113,3191,3191,14.285715103149414,14.285715103149414,0,156294.5574951172,0,0,4112314368,0,938786816,0
200,1788378313313,3191,3191,10,5.555555820465088,0,156294.5574951172,0,0,4112314368,0,938786816,0
200,1788378313513,3191,3191,15.000000953674316,10.526315689086914,0,156294.5574951172,0,0,4112314368,0,938786816,0
200,1788378313713,3191,3191,10,14.285715103149414,0,156294.5574951172,0,0,4112314368,0,938786816,0
200,1788378313914,3191,3191,10.526315689086914,19.047618865966797,0,156294.5574951172,0,0,4112314368,0,938786816,0
200,1788378314114,3191,3191,21.7391300201416,10,0,156294.98083496094,0,0,4112314368,0,938786816,0
200,1788378314314,3191,3191,10.526315689086914,10,0,156294.98083496094,0,0,4112314368,0,938786816,0
200,1788378314514,3191,3191,14.285715103149414,10,0,156294.98083496094,0,0,4112314368,0,938786816,0
200,1788378314715,3191,3191,15.000000953674316,15.000000953674316,0,156294.98083496094,0,0,4112314368,0,938786816,0
200,1788378314915,3191,3191,14.285715103149414,13.636363983154297,0,156294.98083496094,0,0,4112314368,0,938786816,0
200,1788378315115,3191,3191,14.285715103149414,10.526315689086914,0,156295.33374023438,0,0,4112314368,0,938786816,0
200,1788378315315,3191,3191,15.000000953674316,10,0,156295.33374023438,0,0,4112314368,0,938786816,0
200,1788378315515,3191,3191,5.555555820465088,15.000000953674316,0,156295.33374023438,0,0,4112314368,0,938786816,0
200,1788378315715,3191,3191,5,10,0,156295.33374023438,0,0,4112314368,0,938786816,0
200,1788378315915,3191,3191,33.333335876464844,61.904762268066406,0,156295.33374023438,0,0,4112314368,0,938786816,0
200,1788378316116,3191,3191,10,5.263157844543457,0,156296.43334960938,0,0,4112314368,0,938786816,0
200,1788378316316,3191,3191,19.047618865966797,15.000000953674316,0,156296.43334960938,0,0,4112314368,0,938786816,0
200,1788378316516,3191,3191,17.39130401611328,21.7391300201416,0,156296.43334960938,0,0,4112314368,0,938786816,0
200,1788378316716,3191,3191,10.526315689086914,15.000000953674316,0,156296.43334960938,0,0,4112314368,0,938786816,0
200,1788378316917,3191,3191,9.523809432983398,5.263157844543457,0,156296.43334960938,0,0,4112314368,0,938786816,0
200,1788378317117,3191,3191,15.000000953674316,10,0,156296.82843017578,0,0,4112314368,0,938786816,0
200,1788378317317,3191,3191,15.000000953674316,15.000000953674316,0,156296.82843017578,0,0,4112314368,0,938786816,0
200,1788378317517,3191,3191,20,14.285715103149414,0,156296.82843017578,0,0,4112314368,0,938786816,0
200,1788378317717,3191,3191,10.526315689086914,19.047618865966797,0,156296.82843017578,0,0,4112314368,0,938786816,0
200,1788378317917,3191,3191,14.285715103149414,14.285715103149414,0,156296.82843017578,0,0,4112314368,0,938786816,0
200,1788378318117,3191,3191,15.000000953674316,10.526315689086914,0,156297.28497314453,0,0,4112314368,0,938786816,0
200,1788378318317,3191,3191,5.263157844543457,14.285715103149414,0,156297.28497314453,0,0,4112314368,0,938786816,0
200,1788378318518,3191,3191,18.18181800842285,5.263157844543457,0,156297.28497314453,0,0,4112314368,0,938786816,0
200,1788378318718,3191,3191,19.047618865966797,20,0,156297.28497314453,0,0,4112314368,0,938786816,0
200,1788378318918,3191,3191,10.526315689086914,19.047618865966797,0,156297.28497314453,0,0,4112314368,0,938786816,0
200,1788378319118,3191,3191,15.000000953674316,14.285715103149414,0,156297.66760253906,0,0,4112314368,0,938786816,0
200,1788378319318,3191,3191,14.285715103149414,10,0,156297.66760253906,0,0,4112314368,0,938786816,0
200,1788378319518,3191,3191,15.000000953674316,15.000000953674316,0,156297.66760253906,0,0,4112314368,0,938786816,0
200,1788378319718,3191,3191,9.523809432983398,13.636363983154297,0,156297.66760253906,0,0,4112314368,0,938786816,0
200,1788378319919,3191,3191,15.000000953674316,19.047618865966797,0,156297.66760253906,0,0,4112314368,0,938786816,0
200,1788378320119,3191,3191,15.000000953674316,5.555555820465088,0,156298.11767578125,0,0,4112314368,0,938786816,0
200,1788378320319,3191,3191,15.000000953674316,22.72727394104004,0,156298.11767578125,0,0,4112314368,0,938786816,0
200,1788378320519,3191,3191,10,5.263157844543457,0,156298.11767578125,0,0,4112314368,0,938786816,0
200,1788378320719,3191,3191,14.285715103149414,22.72727394104004,0,156298.11767578125,0,0,4112314368,0,938786816,0
200,1788378320919,3191,3191,14.285715103149414,5.263157844543457,0,156298.11767578125,0,0,4112314368,0,938786816,0
200,1788378321119,3191,3191,10.526315689086914,15.000000953674316,0,156298.4559326172,0,0,4112314368,0,938786816,0
200,1788378321320,3191,3191,5.263157844543457,14.285715103149414,0,156298.4559326172,0,0,4112314368,0,938786816,0
200,1788378321520,3191,3191,19.047618865966797,20,0,156298.4559326172,0,0,4112314368,0,938786816,0
200,1788378321720,3191,3191,14.285715103149414,20,0,156298.4559326172,0,0,4112314368,0,938786816,0
200,1788378321920,3191,3191,10.526315689086914,15.000000953674316,0,156298.4559326172,0,0,4112314368,0,938786816,0
200,1788378322120,3191,3191,14.285715103149414,10,0,156298.93823242188,0,0,4112314368,0,938786816,0
200,1788378322320,3191,3191,14.285715103149414,0,0,156298.93823242188,0,0,4112314368,0,938786816,0
200,1788378322520,3191,3191,15.000000953674316,15.000000953674316,0,156298.93823242188,0,0,4112314368,0,938786816,0
200,1788378322721,3191,3191,10,18.18181800842285,0,156298.93823242188,0,0,4112314368,0,938786816,0
200,1788378322921,3191,3191,15.000000953674316,10,0,156298.93823242188,0,0,4112314368,0,938786816,0
200,1788378323121,3191,3191,18.18181800842285,15.000000953674316,0,156299.30139160156,0,0,4112314368,0,938786816,0
200,1788378323321,3191,3191,13.636363983154297,14.285715103149414,0,156299.30139160156,0,0,4112314368,0,938786816,0
200,1788378323521,3191,3191,10,14.285715103149414,0,156299.30139160156,0,0,4112314368,0,938786816,0
200,1788378323721,3191,3191,23.809524536132813,5.555555820465088,0,156299.30139160156,0,0,4112314368,0,938786816,0
200,1788378323921,3191,3191,5,9.523809432983398,0,156299.30139160156,0,0,4112314368,0,938786816,0
200,1788378324122,3191,3191,5.263157844543457,14.285715103149414,0,156299.65716552734,0,0,4112314368,0,938786816,0
200,1788378324322,3191,3191,57.894737243652344,50,0,156299.65716552734,0,0,4112314368,0,938786816,0
200,1788378324522,3191,3191,19.047618865966797,5.263157844543457,0,156299.65716552734,0,0,4112314368,0,938786816,0
200,1788378324722,3191,3191,10,14.285715103149414,0,156299.65716552734,0,0,4112314368,0,938786816,0
200,1788378324922,3191,3191,19.047618865966797,15.000000953674316,0,156299.65716552734,0,0,4112314368,0,938786816,0
200,1788378325122,3191,3191,19.047618865966797,15.000000953674316,0,156300.46307373047,0,0,4112314368,0,938786816,0
200,1788378325322,3191,3191,12.195121765136719,10,0,156300.46307373047,0,0,4112314368,0,938786816,0
200,1788378325522,3191,3191,35,23.809524536132813,0,156300.46307373047,0,0,4112314368,0,938786816,0
200,1788378325723,3191,3191,10,5.263157844543457,0,156300.46307373047,0,0,4112314368,0,938786816,0
200,1788378325923,3191,3191,10,5.263157844543457,0,156300.46307373047,0,0,4112314368,0,938786816,0
200,1788378326123,3191,3191,12.195121765136719,15.000000953674316,0,156301.18756103516,0,0,4112314368,0,938786816,0
200,1788378326323,3191,3191,19.047618865966797,5.263157844543457,0,156301.18756103516,0,0,4112314368,0,938786816,0
200,1788378326523,3191,3191,10,5.263157844543457,0,156301.18756103516,0,0,4112314368,0,938786816,0
200,1788378326723,3191,3191,15.000000953674316,14.285715103149414,0,156301.18756103516,0,0,4112314368,0,938786816,0
200,1788378326923,3191,3191,26.086956024169922,23.809524536132813,0,156301.18756103516,0,0,4112314368,0,938786816,0
200,1788378327124,3191,3191,5.263157844543457,10,0,156301.6010131836,0,0,4112314368,0,938786816,0
200,1788378327324,3191,3191,5.263157844543457,10,0,156301.6010131836,0,0,4112314368,0,938786816,0
200,1788378327524,3191,3191,19.047618865966797,19.047618865966797,0,156301.6010131836,0,0,4112314368,0,938786816,0
200,1788378327724,3191,3191,10,5.263157844543457,0,156301.6010131836,0,0,4112314368,0,938786816,0
200,1788378327924,3191,3191,5.263157844543457,14.285715103149414,0,156301.6010131836,0,0,4112314368,0,938786816,0
200,1788378328124,3191,3191,20,11.111111640930176,0,156301.98309326172,0,0,4112314368,0,938786816,0
200,1788378328324,3191,3191,10,10,0,156301.98309326172,0,0,4112314368,0,938786816,0
200,1788378328525,3191,3191,9.523809432983398,5.263157844543457,0,156301.98309326172,0,0,4112314368,0,938786816,0
200,1788378328725,3191,3191,10,18.18181800842285,0,156301.98309326172,0,0,4112314368,0,938786816,0
200,1788378328925,3191,3191,5.263157844543457,14.285715103149414,0,156301.98309326172,0,0,4112314368,0,938786816,0
200,1788378329125,3191,3191,14.285715103149414,10.526315689086914,0,156302.34246826172,0,0,4112314368,0,938786816,0
200,1788378329325,3191,3191,15.000000953674316,14.285715103149414,0,156302.34246826172,0,0,4112314368,0,938786816,0
200,1788378329525,3191,3191,15.000000953674316,10,0,156302.34246826172,0,0,4112314368,0,938786816,0
200,1788378329726,3191,3191,15.000000953674316,15.000000953674316,0,156302.34246826172,0,0,4112314368,0,938786816,0
200,1788378329926,3191,3191,10,14.285715103149414,0,156302.34246826172,0,0,4112314368,0,938786816,0
200,1788378330126,3191,3191,5.263157844543457,14.285715103149414,0,156302.7601928711,0,0,4112314368,0,938786816,0
200,1788378330326,3191,3191,15.000000953674316,9.523809432983398,0,156302.7601928711,0,0,4112314368,0,938786816,0
200,1788378330527,3191,3191,14.285715103149414,10.526315689086914,0,156302.7601928711,0,0,4112314368,0,938786816,0
200,1788378330727,3191,3191,15.789472579956055,26.086956024169922,0,156302.7601928711,0,0,4112314368,0,938786816,0
200,1788378330927,3191,3191,15.000000953674316,19.047618865966797,0,156302.7601928711,0,0,4112314368,0,938786816,0
200,1788378331128,3191,3191,5.263157844543457,10.526315689086914,0,156303.19653320313,0,0,4112314368,0,938786816,0
200,1788378331328,3191,3191,14.285715103149414,5.263157844543457,0,156303.19653320313,0,0,4112314368,0,938786816,0
200,1788378331528,3191,3191,0,0,0,156303.19653320313,0,0,4112314368,0,938786816,0
200,1788378331728,3191,3191,20,27.272727966308594,0,156303.19653320313,0,0,4112314368,0,938786816,0
200,1788378331928,3191,3191,10,5,0,156303.19653320313,0,0,4112314368,0,938786816,0
200,1788378332129,3191,3191,0,0,0,156303.43090820313,0,0,4112314368,0,938786816,0
200,1788378332329,3191,3191,0,0,0,156303.43090820313,0,0,4112314368,0,938786816,0
200,1788378332529,3191,3191,0,0,0,156303.43090820313,0,0,4112314368,0,938786816,0
