Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788375803982,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375804182,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375804382,3191,3191,0,0,0,155855.22882080078,0,0,4112314368,0,378789888,0
200,1788375804583,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375804783,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375804983,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375805184,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375805384,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375805584,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375805784,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375805984,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375806184,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375806385,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375806585,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375806785,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375806986,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375807186,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375807386,3191,3191,0,0,0,155855.2359008789,0,0,4112314368,0,378789888,0
200,1788375807586,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375807787,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375807987,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375808187,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375808387,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375808588,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375808788,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375808988,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375809189,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375809389,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375809590,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375809790,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375809990,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375810190,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375810390,3191,3191,0,0,0,155855.24810791016,0,0,4112314368,0,378789888,0
200,1788375810590,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375810791,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375810991,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375811191,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375811391,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375811592,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375811792,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375811993,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375812193,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375812393,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375812594,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375812794,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375812994,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375813194,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375813395,3191,3191,0,0,0,155855.25421142578,0,0,4112314368,0,378789888,0
200,1788375813595,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375813795,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375813996,3191,3191,4.761904716491699,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375814196,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375814396,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375814597,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375814797,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375814997,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375815198,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375815398,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375815598,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375815798,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375815998,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375816199,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375816399,3191,3191,0,0,0,155855.27032470703,0,0,4112314368,0,378789888,0
200,1788375816599,3191,3191,4.761904716491699,0,0,155855.28125,0,0,4112314368,0,378789888,0
200,1788375816800,3191,3191,0,0,0,155855.28125,0,0,4112314368,0,378789888,0
200,1788375817000,3191,3191,0,0,0,155855.28125,0,0,4112314368,0,378789888,0
200,1788375817200,3191,3191,0,0,0,155855.28125,0,0,4112314368,0,378789888,0
199,1788375817401,3191,3191,0,0,0,155855.28125,0,0,4112314368,0,378789888,0
200,1788375817601,3191,3191,0,0,0,155855.28125,0,0,4112314368,0,378789888,0
200,1788375817801,3191,3191,0,0,0,155855.28125,0,0,4112314368,0,378789888,0
200,1788375818001,3191,3191,0,0,0,155855.28125,0,0,4112314368,0,378789888,0
200,1788375818202,3191,3191,0,0,0,155855.28125,0,0,4112314368,0,378789888,0
200,1788375818402,3191,3191,0,0,0,155855.28125,0,0,4112314368,0,378789888,0
200,1788375818602,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375818802,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375819003,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375819203,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375819403,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375819603,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375819804,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375820004,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375820205,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375820405,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375820605,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375820806,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375821006,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375821206,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375821406,3191,3191,0,0,0,155855.2935180664,0,0,4112314368,0,378789888,0
200,1788375821606,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375821806,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375822006,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375822207,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375822407,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375822607,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375822808,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375823008,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375823208,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375823409,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375823609,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375823809,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375824010,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375824210,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375824410,3191,3191,0,0,0,155855.30029296875,0,0,4112314368,0,378789888,0
200,1788375824610,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378789888,0
200,1788375824810,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378789888,0
200,1788375825010,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378789888,0
200,1788375825211,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378789888,0
200,1788375825411,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378789888,0
200,1788375825611,3191,3191,4.761904716491699,0,0,155855.3125,0,0,4112314368,0,378781696,0
200,1788375825811,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378781696,0
200,1788375826012,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378781696,0
200,1788375826212,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378781696,0
200,1788375826412,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378781696,0
200,1788375826612,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378781696,0
200,1788375826813,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378781696,0
200,1788375827013,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378781696,0
200,1788375827213,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378781696,0
200,1788375827414,3191,3191,0,0,0,155855.3125,0,0,4112314368,0,378781696,0
200,1788375827614,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375827814,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375828014,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375828215,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375828415,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375828615,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375828816,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375829016,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375829216,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375829417,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375829617,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375829818,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375830018,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375830218,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375830418,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375830619,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375830819,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375831019,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375831220,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375831420,3191,3191,0,0,0,155855.31939697266,0,0,4112314368,0,378781696,0
200,1788375831620,3191,3191,0,0,0,155855.33221435547,0,0,4112314368,0,378781696,0
200,1788375831820,3191,3191,0,0,0,155855.33221435547,0,0,4112314368,0,378781696,0
200,1788375832021,3191,3191,0,0,0,155855.33221435547,0,0,4112314368,0,378781696,0
200,1788375832221,3191,3191,0,0,0,155855.33221435547,0,0,4112314368,0,378781696,0
200,1788375832422,3191,3191,0,0,0,155855.33221435547,0,0,4112314368,0,378781696,0
200,1788375832622,3191,3191,0,0,0,155855.3383178711,0,0,4112314368,0,378781696,0
200,1788375832822,3191,3191,0,0,0,155855.3383178711,0,0,4112314368,0,378781696,0
200,1788375833022,3191,3191,0,0,0,155855.3383178711,0,0,4112314368,0,378781696,0
200,1788375833223,3191,3191,0,0,0,155855.3383178711,0,0,4112314368,0,378781696,0
200,1788375833423,3191,3191,0,0,0,155855.3383178711,0,0,4112314368,0,378781696,0
200,1788375833623,3191,3191,0,0,0,155855.3383178711,0,0,4112314368,0,378781696,0
200,1788375833823,3191,3191,0,0,0,155855.3383178711,0,0,4112314368,0,378781696,0
200,1788375834024,3191,3191,0,0,0,155855.3383178711,0,0,4112314368,0,378781696,0
200,1788375834224,3191,3191,0,0,0,155855.3383178711,0,0,4112314368,0,378781696,0
200,1788375834425,3191,3191,0,0,0,155855.3383178711,0,0,4112314368,0,378781696,0
200,1788375834625,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375834825,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375835026,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375835226,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375835426,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375835626,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375835826,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375836027,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375836227,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375836427,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375836627,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375836828,3191,3191,4.761904716491699,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375837028,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375837228,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375837429,3191,3191,0,0,0,155855.34454345703,0,0,4112314368,0,378781696,0
200,1788375837629,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375837829,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375838030,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375838230,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375838430,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375838630,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375838831,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375839031,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375839231,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375839432,3191,3191,4.761904716491699,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375839632,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375839832,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375840032,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375840233,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375840433,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375840633,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375840834,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375841034,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375841234,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375841434,3191,3191,0,0,0,155855.35076904297,0,0,4112314368,0,378781696,0
200,1788375841634,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375841834,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375842035,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375842235,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375842435,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375842635,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375842836,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375843036,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375843237,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375843437,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375843637,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375843838,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375844038,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375844238,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375844438,3191,3191,0,0,0,155855.36364746094,0,0,4112314368,0,378781696,0
200,1788375844639,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375844839,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375845039,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375845240,3191,3191,0,4.761904716491699,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375845440,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375845640,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375845840,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375846040,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375846241,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375846441,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375846641,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375846841,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375847042,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375847242,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375847442,3191,3191,0,0,0,155855.3699951172,0,0,4112314368,0,378781696,0
200,1788375847643,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375847843,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375848043,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375848244,3191,3191,4.761904716491699,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375848444,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375848644,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375848844,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375849045,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375849245,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375849445,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375849646,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375849846,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375850046,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375850246,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375850446,3191,3191,0,0,0,155855.38232421875,0,0,4112314368,0,378781696,0
200,1788375850646,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375850847,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375851047,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375851247,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375851447,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375851647,3191,3191,0,4.761904716491699,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375851848,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375852048,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375852248,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375852449,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375852649,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375852850,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375853050,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375853250,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375853450,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375853650,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375853850,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375854051,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375854251,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375854451,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375854651,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375854851,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375855052,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375855252,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375855452,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375855652,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375855852,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375856052,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375856253,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375856453,3191,3191,0,0,0,155855.38842773438,0,0,4112314368,0,378781696,0
200,1788375856654,3191,3191,0,0,0,155855.435546875,0,0,4112314368,0,378781696,0
200,1788375856854,3191,3191,0,0,0,155855.435546875,0,0,4112314368,0,378781696,0
200,1788375857054,3191,3191,0,0,0,155855.435546875,0,0,4112314368,0,378781696,0
200,1788375857254,3191,3191,0,0,0,155855.435546875,0,0,4112314368,0,378781696,0
200,1788375857455,3191,3191,0,0,0,155855.435546875,0,0,4112314368,0,378781696,0
200,1788375857655,3191,3191,0,0,0,155855.435546875,0,0,4112314368,0,378781696,0
200,1788375857855,3191,3191,0,0,0,155855.435546875,0,0,4112314368,0,378781696,0
200,1788375858056,3191,3191,0,4.761904716491699,0,155855.435546875,0,0,4112314368,0,378781696,0
200,1788375858256,3191,3191,0,0,0,155855.435546875,0,0,4112314368,0,378781696,0
200,1788375858456,3191,3191,0,0,0,155855.435546875,0,0,4112314368,0,378781696,0
200,1788375858656,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375858857,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375859057,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375859257,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375859458,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375859658,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375859858,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375860058,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375860259,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375860459,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375860659,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375860860,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375861060,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375861260,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375861461,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375861661,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375861861,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375862061,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375862262,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375862462,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375862662,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375862862,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375863063,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375863263,3191,3191,0,0,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375863463,3191,3191,0,4.761904716491699,0,155855.44787597656,0,0,4112314368,0,378781696,0
200,1788375863663,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375863864,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375864064,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375864265,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375864465,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375864665,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375864866,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375865066,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
200,1788375865266,3191,3191,0,0,0,155855.46697998047,0,0,4112314368,0,378781696,0
