Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788378942389,3191,3191,18.18181800842285,5.263157844543457,0,156580.3748779297,0,0,4112314368,0,933810176,0
200,1788378942589,3191,3191,13.636363983154297,10,0,156580.3748779297,0,0,4112314368,0,933810176,0
200,1788378942789,3191,3191,11.111111640930176,15.000000953674316,0,156580.71545410156,0,0,4112314368,0,933810176,0
200,1788378942989,3191,3191,5.263157844543457,5.263157844543457,0,156580.71545410156,0,0,4112314368,0,933810176,0
200,1788378943189,3191,3191,9.523809432983398,10,0,156580.71545410156,0,0,4112314368,0,933810176,0
200,1788378943389,3191,3191,10.526315689086914,21.7391300201416,0,156580.71545410156,0,0,4112314368,0,933810176,0
200,1788378943589,3191,3191,14.285715103149414,15.000000953674316,0,156580.71545410156,0,0,4112314368,0,933810176,0
200,1788378943790,3191,3191,10,15.000000953674316,0,156581.10766601563,0,0,4112314368,0,933810176,0
200,1788378943990,3191,3191,19.047618865966797,15.000000953674316,0,156581.10766601563,0,0,4112314368,0,933810176,0
200,1788378944190,3191,3191,10.526315689086914,19.047618865966797,0,156581.10766601563,0,0,4112314368,0,933810176,0
200,1788378944390,3191,3191,9.523809432983398,10,0,156581.10766601563,0,0,4112314368,0,933810176,0
200,1788378944591,3191,3191,19.047618865966797,14.285715103149414,0,156581.10766601563,0,0,4112314368,0,933810176,0
200,1788378944791,3191,3191,15.000000953674316,10.526315689086914,0,156581.5512084961,0,0,4112314368,0,933810176,0
200,1788378944991,3191,3191,10,10,0,156581.5512084961,0,0,4112314368,0,933810176,0
200,1788378945191,3191,3191,10,10,0,156581.5512084961,0,0,4112314368,0,933810176,0
199,1788378945391,3191,3191,18.604650497436523,12.5,0,156581.5512084961,0,0,4112314368,0,933810176,0
200,1788378945591,3191,3191,10,10,0,156581.5512084961,0,0,4112314368,0,933810176,0
200,1788378945792,3191,3191,15.000000953674316,9.523809432983398,0,156582.02996826172,0,0,4112314368,0,933810176,0
200,1788378945992,3191,3191,15.000000953674316,19.047618865966797,0,156582.02996826172,0,0,4112314368,0,933810176,0
200,1788378946192,3191,3191,14.285715103149414,14.285715103149414,0,156582.02996826172,0,0,4112314368,0,933810176,0
200,1788378946392,3191,3191,10.526315689086914,14.285715103149414,0,156582.02996826172,0,0,4112314368,0,933810176,0
200,1788378946592,3191,3191,19.047618865966797,19.047618865966797,0,156582.02996826172,0,0,4112314368,0,933810176,0
200,1788378946792,3191,3191,5.263157844543457,5.263157844543457,0,156582.68182373047,0,0,4112314368,0,933810176,0
200,1788378946992,3191,3191,15.000000953674316,19.047618865966797,0,156582.68182373047,0,0,4112314368,0,933810176,0
200,1788378947192,3191,3191,0,5,0,156582.68182373047,0,0,4112314368,0,933810176,0
200,1788378947392,3191,3191,14.285715103149414,14.285715103149414,0,156582.68182373047,0,0,4112314368,0,933810176,0
200,1788378947593,3191,3191,19.047618865966797,5.555555820465088,0,156582.68182373047,0,0,4112314368,0,933810176,0
200,1788378947793,3191,3191,15.000000953674316,19.047618865966797,0,156583.04022216797,0,0,4112314368,0,933810176,0
200,1788378947993,3191,3191,9.090909004211426,5.263157844543457,0,156583.04022216797,0,0,4112314368,0,933810176,0
200,1788378948193,3191,3191,10.526315689086914,22.72727394104004,0,156583.04022216797,0,0,4112314368,0,933810176,0
200,1788378948393,3191,3191,10,10.526315689086914,0,156583.04022216797,0,0,4112314368,0,933810176,0
200,1788378948593,3191,3191,22.72727394104004,5.263157844543457,0,156583.04022216797,0,0,4112314368,0,933810176,0
200,1788378948793,3191,3191,9.523809432983398,10,0,156583.45703125,0,0,4112314368,0,933810176,0
200,1788378948993,3191,3191,10.526315689086914,5.263157844543457,0,156583.45703125,0,0,4112314368,0,933810176,0
200,1788378949194,3191,3191,10,18.18181800842285,0,156583.45703125,0,0,4112314368,0,933810176,0
200,1788378949394,3191,3191,26.086956024169922,15.000000953674316,0,156583.45703125,0,0,4112314368,0,933810176,0
200,1788378949594,3191,3191,10,5,0,156583.45703125,0,0,4112314368,0,933810176,0
200,1788378949794,3191,3191,19.047618865966797,15.000000953674316,0,156583.81311035156,0,0,4112314368,0,933810176,0
200,1788378949994,3191,3191,10,14.285715103149414,0,156583.81311035156,0,0,4112314368,0,933810176,0
200,1788378950195,3191,3191,0,10,0,156583.81311035156,0,0,4112314368,0,933810176,0
200,1788378950395,3191,3191,15.000000953674316,19.047618865966797,0,156583.81311035156,0,0,4112314368,0,933810176,0
200,1788378950595,3191,3191,19.047618865966797,20,0,156583.81311035156,0,0,4112314368,0,933810176,0
200,1788378950795,3191,3191,10,10,0,156584.2550048828,0,0,4112314368,0,933810176,0
200,1788378950996,3191,3191,5.263157844543457,14.285715103149414,0,156584.2550048828,0,0,4112314368,0,933810176,0
200,1788378951196,3191,3191,15.000000953674316,15.000000953674316,0,156584.2550048828,0,0,4112314368,0,933810176,0
200,1788378951396,3191,3191,14.285715103149414,10,0,156584.2550048828,0,0,4112314368,0,933810176,0
200,1788378951596,3191,3191,10,15.000000953674316,0,156584.2550048828,0,0,4112314368,0,933810176,0
200,1788378951796,3191,3191,5.263157844543457,10,0,156584.5916748047,0,0,4112314368,0,933810176,0
200,1788378951996,3191,3191,10.526315689086914,20,0,156584.5916748047,0,0,4112314368,0,933810176,0
200,1788378952197,3191,3191,5,9.523809432983398,0,156584.5916748047,0,0,4112314368,0,933810176,0
200,1788378952397,3191,3191,20,20,0,156584.5916748047,0,0,4112314368,0,933810176,0
200,1788378952597,3191,3191,10.526315689086914,18.18181800842285,0,156584.5916748047,0,0,4112314368,0,933810176,0
200,1788378952797,3191,3191,9.523809432983398,14.285715103149414,0,156585.02893066406,0,0,4112314368,0,933810176,0
200,1788378952997,3191,3191,15.000000953674316,5.555555820465088,0,156585.02893066406,0,0,4112314368,0,933810176,0
200,1788378953198,3191,3191,15.000000953674316,10,0,156585.02893066406,0,0,4112314368,0,933810176,0
200,1788378953398,3191,3191,14.285715103149414,5.263157844543457,0,156585.02893066406,0,0,4112314368,0,933810176,0
200,1788378953598,3191,3191,5.263157844543457,10,0,156585.02893066406,0,0,4112314368,0,933810176,0
200,1788378953798,3191,3191,18.18181800842285,10.526315689086914,0,156585.42138671875,0,0,4112314368,0,933810176,0
200,1788378953998,3191,3191,5.263157844543457,10,0,156585.42138671875,0,0,4112314368,0,933810176,0
200,1788378954198,3191,3191,10,10,0,156585.42138671875,0,0,4112314368,0,933810176,0
200,1788378954398,3191,3191,19.047618865966797,23.809524536132813,0,156585.42138671875,0,0,4112314368,0,933810176,0
200,1788378954598,3191,3191,10.526315689086914,10,0,156585.42138671875,0,0,4112314368,0,933810176,0
200,1788378954799,3191,3191,9.523809432983398,10.526315689086914,0,156585.8289794922,0,0,4112314368,0,933810176,0
200,1788378954999,3191,3191,10,9.523809432983398,0,156585.8289794922,0,0,4112314368,0,933810176,0
200,1788378955199,3191,3191,10.526315689086914,14.285715103149414,0,156585.8289794922,0,0,4112314368,0,933810176,0
200,1788378955399,3191,3191,5.263157844543457,23.809524536132813,0,156585.8289794922,0,0,4112314368,0,933810176,0
200,1788378955599,3191,3191,5.263157844543457,14.285715103149414,0,156585.8289794922,0,0,4112314368,0,933810176,0
200,1788378955799,3191,3191,5,14.285715103149414,0,156586.37719726563,0,0,4112314368,0,933810176,0
200,1788378955999,3191,3191,19.047618865966797,10.526315689086914,0,156586.37719726563,0,0,4112314368,0,933810176,0
200,1788378956199,3191,3191,14.285715103149414,15.000000953674316,0,156586.37719726563,0,0,4112314368,0,933810176,0
200,1788378956399,3191,3191,19.047618865966797,14.285715103149414,0,156586.37719726563,0,0,4112314368,0,933810176,0
200,1788378956600,3191,3191,5.263157844543457,10,0,156586.37719726563,0,0,4112314368,0,933810176,0
200,1788378956800,3191,3191,22.72727394104004,15.000000953674316,0,156586.89654541016,0,0,4112314368,0,933810176,0
200,1788378957000,3191,3191,10,15.000000953674316,0,156586.89654541016,0,0,4112314368,0,933810176,0
200,1788378957200,3191,3191,14.285715103149414,10,0,156586.89654541016,0,0,4112314368,0,933810176,0
200,1788378957400,3191,3191,10.526315689086914,14.285715103149414,0,156586.89654541016,0,0,4112314368,0,933810176,0
200,1788378957600,3191,3191,10,15.000000953674316,0,156586.89654541016,0,0,4112314368,0,933810176,0
200,1788378957801,3191,3191,19.047618865966797,10,0,156587.33489990234,0,0,4112314368,0,933810176,0
200,1788378958001,3191,3191,14.285715103149414,19.047618865966797,0,156587.33489990234,0,0,4112314368,0,933810176,0
200,1788378958201,3191,3191,15.000000953674316,10,0,156587.33489990234,0,0,4112314368,0,933810176,0
200,1788378958401,3191,3191,10,15.000000953674316,0,156587.33489990234,0,0,4112314368,0,933810176,0
200,1788378958602,3191,3191,19.047618865966797,14.285715103149414,0,156587.33489990234,0,0,4112314368,0,933810176,0
200,1788378958802,3191,3191,10,14.285715103149414,0,156587.69415283203,0,0,4112314368,0,933810176,0
200,1788378959002,3191,3191,10,5.263157844543457,0,156587.69415283203,0,0,4112314368,0,933810176,0
200,1788378959203,3191,3191,19.047618865966797,19.047618865966797,0,156587.69415283203,0,0,4112314368,0,933810176,0
200,1788378959403,3191,3191,14.285715103149414,10,0,156587.69415283203,0,0,4112314368,0,933810176,0
200,1788378959603,3191,3191,10,10,0,156587.69415283203,0,0,4112314368,0,933810176,0
200,1788378959803,3191,3191,15.000000953674316,23.809524536132813,0,156588.0841064453,0,0,4112314368,0,933810176,0
200,1788378960003,3191,3191,10,10,0,156588.0841064453,0,0,4112314368,0,933810176,0
200,1788378960203,3191,3191,14.285715103149414,5.263157844543457,0,156588.0841064453,0,0,4112314368,0,933810176,0
200,1788378960403,3191,3191,22.72727394104004,19.047618865966797,0,156588.0841064453,0,0,4112314368,0,933810176,0
200,1788378960604,3191,3191,10,10,0,156588.0841064453,0,0,4112314368,0,933810176,0
200,1788378960804,3191,3191,21.7391300201416,10,0,156588.4429321289,0,0,4112314368,0,933810176,0
200,1788378961004,3191,3191,14.285715103149414,10,0,156588.4429321289,0,0,4112314368,0,933810176,0
200,1788378961204,3191,3191,5.263157844543457,14.285715103149414,0,156588.4429321289,0,0,4112314368,0,933810176,0
200,1788378961404,3191,3191,10,10,0,156588.4429321289,0,0,4112314368,0,933810176,0
200,1788378961604,3191,3191,20,19.047618865966797,0,156588.4429321289,0,0,4112314368,0,933810176,0
200,1788378961804,3191,3191,5.263157844543457,10,0,156588.88189697266,0,0,4112314368,0,933810176,0
200,1788378962004,3191,3191,10,14.285715103149414,0,156588.88189697266,0,0,4112314368,0,933810176,0
200,1788378962204,3191,3191,10.526315689086914,19.047618865966797,0,156588.88189697266,0,0,4112314368,0,933810176,0
200,1788378962404,3191,3191,10,5.263157844543457,0,156588.88189697266,0,0,4112314368,0,933810176,0
200,1788378962605,3191,3191,5.263157844543457,14.285715103149414,0,156588.88189697266,0,0,4112314368,0,933810176,0
200,1788378962805,3191,3191,14.285715103149414,19.047618865966797,0,156589.24090576172,0,0,4112314368,0,933810176,0
200,1788378963005,3191,3191,5.555555820465088,14.285715103149414,0,156589.24090576172,0,0,4112314368,0,933810176,0
200,1788378963205,3191,3191,10,10,0,156589.24090576172,0,0,4112314368,0,933810176,0
200,1788378963405,3191,3191,18.18181800842285,14.285715103149414,0,156589.24090576172,0,0,4112314368,0,933810176,0
200,1788378963605,3191,3191,15.000000953674316,15.000000953674316,0,156589.24090576172,0,0,4112314368,0,933810176,0
200,1788378963805,3191,3191,10,14.285715103149414,0,156589.6401977539,0,0,4112314368,0,933810176,0
200,1788378964006,3191,3191,10.526315689086914,10.526315689086914,0,156589.6401977539,0,0,4112314368,0,933810176,0
200,1788378964206,3191,3191,26.086956024169922,5.555555820465088,0,156589.6401977539,0,0,4112314368,0,933810176,0
200,1788378964406,3191,3191,9.523809432983398,5,0,156589.6401977539,0,0,4112314368,0,933810176,0
200,1788378964606,3191,3191,5,5,0,156589.6401977539,0,0,4112314368,0,933810176,0
200,1788378964806,3191,3191,15.789472579956055,23.809524536132813,0,156590.01135253906,0,0,4112314368,0,933810176,0
200,1788378965007,3191,3191,15.000000953674316,15.000000953674316,0,156590.01135253906,0,0,4112314368,0,933810176,0
200,1788378965207,3191,3191,10,10.526315689086914,0,156590.01135253906,0,0,4112314368,0,933810176,0
200,1788378965407,3191,3191,9.523809432983398,14.285715103149414,0,156590.01135253906,0,0,4112314368,0,933810176,0
200,1788378965607,3191,3191,15.000000953674316,15.000000953674316,0,156590.01135253906,0,0,4112314368,0,933810176,0
200,1788378965807,3191,3191,18.18181800842285,18.18181800842285,0,156590.80352783203,0,0,4112314368,0,933810176,0
200,1788378966008,3191,3191,10,5.263157844543457,0,156590.80352783203,0,0,4112314368,0,933810176,0
200,1788378966208,3191,3191,5.555555820465088,19.047618865966797,0,156590.80352783203,0,0,4112314368,0,933810176,0
200,1788378966408,3191,3191,10,14.285715103149414,0,156590.80352783203,0,0,4112314368,0,933810176,0
200,1788378966608,3191,3191,19.047618865966797,10.526315689086914,0,156590.80352783203,0,0,4112314368,0,933810176,0
200,1788378966808,3191,3191,10,21.7391300201416,0,156591.25994873047,0,0,4112314368,0,933810176,0
200,1788378967008,3191,3191,14.285715103149414,10,0,156591.25994873047,0,0,4112314368,0,933810176,0
200,1788378967208,3191,3191,10,10,0,156591.25994873047,0,0,4112314368,0,933810176,0
200,1788378967409,3191,3191,19.047618865966797,15.000000953674316,0,156591.25994873047,0,0,4112314368,0,933810176,0
200,1788378967609,3191,3191,9.523809432983398,19.047618865966797,0,156591.25994873047,0,0,4112314368,0,933810176,0
200,1788378967809,3191,3191,10.526315689086914,10,0,156591.60900878906,0,0,4112314368,0,933810176,0
200,1788378968009,3191,3191,5,14.285715103149414,0,156591.60900878906,0,0,4112314368,0,933810176,0
200,1788378968209,3191,3191,22.72727394104004,15.000000953674316,0,156591.60900878906,0,0,4112314368,0,933810176,0
200,1788378968409,3191,3191,5.263157844543457,14.285715103149414,0,156591.60900878906,0,0,4112314368,0,933810176,0
200,1788378968609,3191,3191,15.000000953674316,5.555555820465088,0,156591.60900878906,0,0,4112314368,0,933810176,0
200,1788378968810,3191,3191,19.047618865966797,14.285715103149414,0,156591.9483642578,0,0,4112314368,0,933810176,0
200,1788378969010,3191,3191,5.263157844543457,19.047618865966797,0,156591.9483642578,0,0,4112314368,0,933810176,0
200,1788378969210,3191,3191,14.285715103149414,10,0,156591.9483642578,0,0,4112314368,0,933810176,0
200,1788378969410,3191,3191,19.047618865966797,10.526315689086914,0,156591.9483642578,0,0,4112314368,0,933810176,0
200,1788378969611,3191,3191,5.263157844543457,18.18181800842285,0,156591.9483642578,0,0,4112314368,0,933810176,0
200,1788378969811,3191,3191,14.285715103149414,18.18181800842285,0,156592.3701171875,0,0,4112314368,0,933810176,0
200,1788378970011,3191,3191,5.555555820465088,15.000000953674316,0,156592.3701171875,0,0,4112314368,0,933810176,0
200,1788378970211,3191,3191,9.523809432983398,14.285715103149414,0,156592.3701171875,0,0,4112314368,0,933810176,0
200,1788378970411,3191,3191,5.555555820465088,14.285715103149414,0,156592.3701171875,0,0,4112314368,0,933810176,0
200,1788378970611,3191,3191,15.000000953674316,10.526315689086914,0,156592.3701171875,0,0,4112314368,0,933810176,0
200,1788378970812,3191,3191,14.285715103149414,22.72727394104004,0,156592.75036621094,0,0,4112314368,0,933810176,0
200,1788378971012,3191,3191,10,5.263157844543457,0,156592.75036621094,0,0,4112314368,0,933810176,0
200,1788378971212,3191,3191,15.000000953674316,5.263157844543457,0,156592.75036621094,0,0,4112314368,0,933810176,0
200,1788378971412,3191,3191,10,15.000000953674316,0,156592.75036621094,0,0,4112314368,0,933810176,0
200,1788378971612,3191,3191,5.263157844543457,10,0,156592.75036621094,0,0,4112314368,0,933810176,0
200,1788378971812,3191,3191,15.000000953674316,18.18181800842285,0,156593.10620117188,0,0,4112314368,0,933810176,0
200,1788378972012,3191,3191,10,10.526315689086914,0,156593.10620117188,0,0,4112314368,0,933810176,0
200,1788378972212,3191,3191,18.18181800842285,15.000000953674316,0,156593.10620117188,0,0,4112314368,0,933810176,0
200,1788378972412,3191,3191,0,19.047618865966797,0,156593.10620117188,0,0,4112314368,0,933810176,0
200,1788378972613,3191,3191,14.285715103149414,10,0,156593.10620117188,0,0,4112314368,0,933810176,0
200,1788378972813,3191,3191,10,10,0,156593.5092163086,0,0,4112314368,0,933810176,0
200,1788378973013,3191,3191,15.000000953674316,19.047618865966797,0,156593.5092163086,0,0,4112314368,0,933810176,0
200,1788378973213,3191,3191,17.39130401611328,10.526315689086914,0,156593.5092163086,0,0,4112314368,0,933810176,0
200,1788378973414,3191,3191,14.285715103149414,5,0,156593.5092163086,0,0,4112314368,0,933810176,0
200,1788378973614,3191,3191,14.285715103149414,5.263157844543457,0,156593.5092163086,0,0,4112314368,0,933810176,0
200,1788378973814,3191,3191,10.526315689086914,19.047618865966797,0,156593.9637451172,0,0,4112314368,0,933810176,0
200,1788378974014,3191,3191,14.285715103149414,14.285715103149414,0,156593.9637451172,0,0,4112314368,0,933810176,0
200,1788378974214,3191,3191,10,10.526315689086914,0,156593.9637451172,0,0,4112314368,0,933810176,0
200,1788378974414,3191,3191,15.000000953674316,21.7391300201416,0,156593.9637451172,0,0,4112314368,0,933810176,0
200,1788378974615,3191,3191,10,19.047618865966797,0,156593.9637451172,0,0,4112314368,0,933810176,0
200,1788378974815,3191,3191,10.526315689086914,10.526315689086914,0,156594.34936523438,0,0,4112314368,0,933810176,0
200,1788378975015,3191,3191,9.523809432983398,5.263157844543457,0,156594.34936523438,0,0,4112314368,0,933810176,0
200,1788378975215,3191,3191,10.526315689086914,21.7391300201416,0,156594.34936523438,0,0,4112314368,0,933810176,0
199,1788378975415,3191,3191,21.7391300201416,10.526315689086914,0,156594.34936523438,0,0,4112314368,0,933810176,0
200,1788378975615,3191,3191,19.047618865966797,5.263157844543457,0,156594.34936523438,0,0,4112314368,0,933810176,0
200,1788378975816,3191,3191,10,15.000000953674316,0,156594.69165039063,0,0,4112314368,0,933810176,0
200,1788378976016,3191,3191,15.000000953674316,15.000000953674316,0,156594.69165039063,0,0,4112314368,0,933810176,0
200,1788378976216,3191,3191,5.263157844543457,5.263157844543457,0,156594.69165039063,0,0,4112314368,0,933810176,0
200,1788378976416,3191,3191,9.523809432983398,14.285715103149414,0,156594.69165039063,0,0,4112314368,0,933810176,0
200,1788378976616,3191,3191,15.000000953674316,15.000000953674316,0,156594.69165039063,0,0,4112314368,0,933810176,0
200,1788378976816,3191,3191,15.000000953674316,10,0,156595.46032714844,0,0,4112314368,0,933810176,0
200,1788378977017,3191,3191,10,14.285715103149414,0,156595.46032714844,0,0,4112314368,0,933810176,0
200,1788378977217,3191,3191,5.263157844543457,14.285715103149414,0,156595.46032714844,0,0,4112314368,0,933810176,0
200,1788378977417,3191,3191,15.000000953674316,10.526315689086914,0,156595.46032714844,0,0,4112314368,0,933810176,0
200,1788378977617,3191,3191,15.000000953674316,10.526315689086914,0,156595.46032714844,0,0,4112314368,0,933810176,0
200,1788378977817,3191,3191,5.405405521392822,10,0,156595.82495117188,0,0,4112314368,0,933810176,0
200,1788378978017,3191,3191,19.047618865966797,19.047618865966797,0,156595.82495117188,0,0,4112314368,0,933810176,0
200,1788378978217,3191,3191,10.526315689086914,18.18181800842285,0,156595.82495117188,0,0,4112314368,0,933810176,0
200,1788378978417,3191,3191,14.285715103149414,10,0,156595.82495117188,0,0,4112314368,0,933810176,0
200,1788378978617,3191,3191,19.047618865966797,5.555555820465088,0,156595.82495117188,0,0,4112314368,0,933810176,0
200,1788378978818,3191,3191,10,5,0,156596.2271118164,0,0,4112314368,0,933810176,0
200,1788378979018,3191,3191,13.043478012084961,10,0,156596.2271118164,0,0,4112314368,0,933810176,0
200,1788378979218,3191,3191,21.052631378173828,20,0,156596.2271118164,0,0,4112314368,0,933810176,0
200,1788378979418,3191,3191,10,10,0,156596.2271118164,0,0,4112314368,0,933810176,0
200,1788378979619,3191,3191,5,9.523809432983398,0,156596.2271118164,0,0,4112314368,0,933810176,0
200,1788378979819,3191,3191,11.111111640930176,20,0,156596.58575439453,0,0,4112314368,0,933810176,0
200,1788378980019,3191,3191,10,10,0,156596.58575439453,0,0,4112314368,0,933810176,0
200,1788378980219,3191,3191,5.263157844543457,13.636363983154297,0,156596.58575439453,0,0,4112314368,0,933810176,0
200,1788378980419,3191,3191,19.047618865966797,10.526315689086914,0,156596.58575439453,0,0,4112314368,0,933810176,0
200,1788378980620,3191,3191,10.526315689086914,10.526315689086914,0,156596.58575439453,0,0,4112314368,0,933810176,0
200,1788378980820,3191,3191,13.636363983154297,5.263157844543457,0,156597.0252685547,0,0,4112314368,0,933810176,0
200,1788378981020,3191,3191,22.72727394104004,20,0,156597.0252685547,0,0,4112314368,0,933810176,0
200,1788378981220,3191,3191,10.526315689086914,14.285715103149414,0,156597.0252685547,0,0,4112314368,0,933810176,0
200,1788378981420,3191,3191,13.636363983154297,0,0,156597.0252685547,0,0,4112314368,0,933810176,0
200,1788378981620,3191,3191,15.000000953674316,15.000000953674316,0,156597.0252685547,0,0,4112314368,0,933810176,0
200,1788378981820,3191,3191,19.047618865966797,15.000000953674316,0,156597.38220214844,0,0,4112314368,0,933810176,0
200,1788378982021,3191,3191,5.263157844543457,14.285715103149414,0,156597.38220214844,0,0,4112314368,0,933810176,0
200,1788378982221,3191,3191,5.263157844543457,10,0,156597.38220214844,0,0,4112314368,0,933810176,0
200,1788378982421,3191,3191,19.047618865966797,10.526315689086914,0,156597.38220214844,0,0,4112314368,0,933810176,0
200,1788378982621,3191,3191,10.526315689086914,18.18181800842285,0,156597.38220214844,0,0,4112314368,0,933810176,0
200,1788378982821,3191,3191,14.285715103149414,5.263157844543457,0,156597.7791748047,0,0,4112314368,0,933810176,0
200,1788378983021,3191,3191,14.285715103149414,5.555555820465088,0,156597.7791748047,0,0,4112314368,0,933810176,0
200,1788378983221,3191,3191,15.000000953674316,14.285715103149414,0,156597.7791748047,0,0,4112314368,0,933810176,0
200,1788378983422,3191,3191,10,14.285715103149414,0,156597.7791748047,0,0,4112314368,0,933810176,0
200,1788378983622,3191,3191,10,15.000000953674316,0,156597.7791748047,0,0,4112314368,0,933810176,0
200,1788378983822,3191,3191,14.285715103149414,5.263157844543457,0,156598.2529296875,0,0,4112314368,0,933810176,0
200,1788378984022,3191,3191,10,5.263157844543457,0,156598.2529296875,0,0,4112314368,0,933810176,0
200,1788378984223,3191,3191,15.000000953674316,10.526315689086914,0,156598.2529296875,0,0,4112314368,0,933810176,0
200,1788378984423,3191,3191,14.285715103149414,15.000000953674316,0,156598.2529296875,0,0,4112314368,0,933810176,0
200,1788378984623,3191,3191,18.18181800842285,14.285715103149414,0,156598.2529296875,0,0,4112314368,0,933810176,0
200,1788378984823,3191,3191,10.526315689086914,15.000000953674316,0,156598.59155273438,0,0,4112314368,0,933810176,0
200,1788378985024,3191,3191,15.000000953674316,18.18181800842285,0,156598.59155273438,0,0,4112314368,0,933810176,0
200,1788378985224,3191,3191,5,10,0,156598.59155273438,0,0,4112314368,0,933810176,0
200,1788378985424,3191,3191,14.285715103149414,10,0,156598.59155273438,0,0,4112314368,0,933810176,0
200,1788378985624,3191,3191,15.000000953674316,10.526315689086914,0,156598.59155273438,0,0,4112314368,0,933810176,0
200,1788378985824,3191,3191,5.263157844543457,18.18181800842285,0,156599.02697753906,0,0,4112314368,0,933810176,0
200,1788378986024,3191,3191,18.18181800842285,10.526315689086914,0,156599.02697753906,0,0,4112314368,0,933810176,0
200,1788378986224,3191,3191,18.18181800842285,15.000000953674316,0,156599.02697753906,0,0,4112314368,0,933810176,0
200,1788378986424,3191,3191,15.000000953674316,19.047618865966797,0,156599.02697753906,0,0,4112314368,0,933810176,0
200,1788378986625,3191,3191,5,5.263157844543457,0,156599.02697753906,0,0,4112314368,0,933810176,0
200,1788378986825,3191,3191,19.047618865966797,15.789472579956055,0,156599.72662353516,0,0,4112314368,0,933810176,0
200,1788378987025,3191,3191,14.285715103149414,5,0,156599.72662353516,0,0,4112314368,0,933810176,0
200,1788378987225,3191,3191,5,10,0,156599.72662353516,0,0,4112314368,0,933810176,0
200,1788378987425,3191,3191,20,23.809524536132813,0,156599.72662353516,0,0,4112314368,0,933810176,0
200,1788378987626,3191,3191,9.523809432983398,4.761904716491699,0,156599.72662353516,0,0,4112314368,0,933810176,0
200,1788378987826,3191,3191,18.18181800842285,10.526315689086914,0,156600.0672607422,0,0,4112314368,0,933810176,0
200,1788378988026,3191,3191,10.526315689086914,10,0,156600.0672607422,0,0,4112314368,0,933810176,0
200,1788378988226,3191,3191,5.263157844543457,19.047618865966797,0,156600.0672607422,0,0,4112314368,0,933810176,0
200,1788378988427,3191,3191,10,10,0,156600.0672607422,0,0,4112314368,0,933810176,0
200,1788378988627,3191,3191,5.555555820465088,18.18181800842285,0,156600.0672607422,0,0,4112314368,0,933810176,0
200,1788378988827,3191,3191,14.285715103149414,19.047618865966797,0,156600.4354248047,0,0,4112314368,0,933810176,0
200,1788378989028,3191,3191,0,10,0,156600.4354248047,0,0,4112314368,0,933810176,0
200,1788378989228,3191,3191,15.000000953674316,10,0,156600.4354248047,0,0,4112314368,0,933810176,0
200,1788378989428,3191,3191,10,10.526315689086914,0,156600.4354248047,0,0,4112314368,0,933810176,0
200,1788378989628,3191,3191,14.285715103149414,18.18181800842285,0,156600.4354248047,0,0,4112314368,0,933810176,0
200,1788378989828,3191,3191,19.047618865966797,15.000000953674316,0,156600.82586669922,0,0,4112314368,0,933810176,0
200,1788378990028,3191,3191,0,5.263157844543457,0,156600.82586669922,0,0,4112314368,0,933810176,0
200,1788378990228,3191,3191,14.285715103149414,14.285715103149414,0,156600.82586669922,0,0,4112314368,0,933810176,0
200,1788378990429,3191,3191,15.000000953674316,5.555555820465088,0,156600.82586669922,0,0,4112314368,0,933810176,0
200,1788378990629,3191,3191,9.523809432983398,0,0,156600.82586669922,0,0,4112314368,0,933801984,0
200,1788378990829,3191,3191,10,14.285715103149414,0,156601.1474609375,0,0,4112314368,0,933801984,0
200,1788378991029,3191,3191,23.809524536132813,10.526315689086914,0,156601.1474609375,0,0,4112314368,0,933801984,0
200,1788378991229,3191,3191,5.263157844543457,15.000000953674316,0,156601.1474609375,0,0,4112314368,0,933801984,0
200,1788378991429,3191,3191,14.285715103149414,10,0,156601.1474609375,0,0,4112314368,0,933801984,0
200,1788378991629,3191,3191,15.000000953674316,15.000000953674316,0,156601.1474609375,0,0,4112314368,0,933801984,0
200,1788378991830,3191,3191,19.047618865966797,10.526315689086914,0,156601.58807373047,0,0,4112314368,0,933801984,0
200,1788378992030,3191,3191,5,5,0,156601.58807373047,0,0,4112314368,0,933801984,0
200,1788378992230,3191,3191,10.526315689086914,10,0,156601.58807373047,0,0,4112314368,0,933801984,0
200,1788378992430,3191,3191,22.72727394104004,5.555555820465088,0,156601.58807373047,0,0,4112314368,0,933801984,0
200,1788378992630,3191,3191,10,5.263157844543457,0,156601.58807373047,0,0,4112314368,0,933801984,0
200,1788378992831,3191,3191,30.000001907348633,70,0,156602.0101928711,0,0,4112314368,0,933801984,0
200,1788378993031,3191,3191,10.526315689086914,14.285715103149414,0,156602.0101928711,0,0,4112314368,0,933801984,0
200,1788378993231,3191,3191,14.285715103149414,5.263157844543457,0,156602.0101928711,0,0,4112314368,0,933801984,0
200,1788378993431,3191,3191,21.7391300201416,18.18181800842285,0,156602.0101928711,0,0,4112314368,0,933801984,0
200,1788378993632,3191,3191,10.526315689086914,5.555555820465088,0,156602.0101928711,0,0,4112314368,0,933801984,0
