Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788379603099,3191,3191,14.285715103149414,19.047618865966797,0,156858.7449951172,0,0,4112314368,0,927387648,0
200,1788379603300,3191,3191,10,5.263157844543457,0,156859.13189697266,0,0,4112314368,0,927387648,0
200,1788379603500,3191,3191,10,10,0,156859.13189697266,0,0,4112314368,0,927387648,0
200,1788379603700,3191,3191,14.285715103149414,5,0,156859.13189697266,0,0,4112314368,0,927387648,0
200,1788379603900,3191,3191,20,15.789472579956055,0,156859.13189697266,0,0,4112314368,0,927387648,0
200,1788379604100,3191,3191,14.285715103149414,14.285715103149414,0,156859.13189697266,0,0,4112314368,0,927387648,0
200,1788379604301,3191,3191,14.285715103149414,5.555555820465088,0,156859.54418945313,0,0,4112314368,0,927387648,0
200,1788379604501,3191,3191,5.263157844543457,19.047618865966797,0,156859.54418945313,0,0,4112314368,0,927387648,0
200,1788379604701,3191,3191,14.285715103149414,14.285715103149414,0,156859.54418945313,0,0,4112314368,0,927387648,0
200,1788379604901,3191,3191,18.18181800842285,5.263157844543457,0,156859.54418945313,0,0,4112314368,0,927387648,0
200,1788379605101,3191,3191,10,15.000000953674316,0,156859.54418945313,0,0,4112314368,0,927387648,0
200,1788379605302,3191,3191,19.047618865966797,10,0,156859.9620361328,0,0,4112314368,0,927387648,0
200,1788379605502,3191,3191,10,5.263157844543457,0,156859.9620361328,0,0,4112314368,0,927387648,0
200,1788379605702,3191,3191,14.285715103149414,18.18181800842285,0,156859.9620361328,0,0,4112314368,0,927387648,0
200,1788379605902,3191,3191,15.000000953674316,15.000000953674316,0,156859.9620361328,0,0,4112314368,0,927387648,0
200,1788379606102,3191,3191,10,10,0,156859.9620361328,0,0,4112314368,0,927387648,0
200,1788379606302,3191,3191,14.285715103149414,18.18181800842285,0,156860.42712402344,0,0,4112314368,0,927387648,0
200,1788379606503,3191,3191,5.555555820465088,19.047618865966797,0,156860.42712402344,0,0,4112314368,0,927387648,0
200,1788379606703,3191,3191,5,10,0,156860.42712402344,0,0,4112314368,0,927387648,0
200,1788379606903,3191,3191,19.047618865966797,10,0,156860.42712402344,0,0,4112314368,0,927387648,0
200,1788379607103,3191,3191,15.000000953674316,10.526315689086914,0,156860.42712402344,0,0,4112314368,0,927387648,0
200,1788379607303,3191,3191,0,14.285715103149414,0,156860.9507446289,0,0,4112314368,0,927387648,0
200,1788379607503,3191,3191,14.285715103149414,5.263157844543457,0,156860.9507446289,0,0,4112314368,0,927387648,0
200,1788379607704,3191,3191,20,20,0,156860.9507446289,0,0,4112314368,0,927387648,0
200,1788379607904,3191,3191,9.523809432983398,5,0,156860.9507446289,0,0,4112314368,0,927387648,0
200,1788379608104,3191,3191,19.047618865966797,15.000000953674316,0,156860.9507446289,0,0,4112314368,0,927387648,0
200,1788379608304,3191,3191,10.526315689086914,19.047618865966797,0,156861.34344482422,0,0,4112314368,0,927387648,0
200,1788379608504,3191,3191,10,14.285715103149414,0,156861.34344482422,0,0,4112314368,0,927387648,0
200,1788379608704,3191,3191,10,14.285715103149414,0,156861.34344482422,0,0,4112314368,0,927387648,0
200,1788379608904,3191,3191,17.073171615600586,15.000000953674316,0,156861.34344482422,0,0,4112314368,0,927387648,0
200,1788379609104,3191,3191,5,10,0,156861.34344482422,0,0,4112314368,0,927387648,0
200,1788379609305,3191,3191,10.526315689086914,10,0,156861.7305908203,0,0,4112314368,0,927387648,0
200,1788379609505,3191,3191,5.263157844543457,18.18181800842285,0,156861.7305908203,0,0,4112314368,0,927387648,0
200,1788379609705,3191,3191,14.285715103149414,10.526315689086914,0,156861.7305908203,0,0,4112314368,0,927387648,0
200,1788379609905,3191,3191,10.526315689086914,14.285715103149414,0,156861.7305908203,0,0,4112314368,0,927387648,0
200,1788379610106,3191,3191,10.526315689086914,20.833332061767578,0,156861.7305908203,0,0,4112314368,0,927387648,0
200,1788379610306,3191,3191,10,5.555555820465088,0,156862.09802246094,0,0,4112314368,0,927387648,0
200,1788379610506,3191,3191,5,9.523809432983398,0,156862.09802246094,0,0,4112314368,0,927387648,0
200,1788379610706,3191,3191,11.111111640930176,10.526315689086914,0,156862.09802246094,0,0,4112314368,0,927387648,0
200,1788379610906,3191,3191,14.285715103149414,10,0,156862.09802246094,0,0,4112314368,0,927387648,0
200,1788379611106,3191,3191,20,11.111111640930176,0,156862.09802246094,0,0,4112314368,0,927387648,0
200,1788379611307,3191,3191,9.523809432983398,9.523809432983398,0,156862.48907470703,0,0,4112314368,0,927387648,0
200,1788379611507,3191,3191,10,10,0,156862.48907470703,0,0,4112314368,0,927387648,0
200,1788379611707,3191,3191,5.555555820465088,19.047618865966797,0,156862.48907470703,0,0,4112314368,0,927387648,0
200,1788379611907,3191,3191,14.285715103149414,15.000000953674316,0,156862.48907470703,0,0,4112314368,0,927387648,0
200,1788379612108,3191,3191,10,9.523809432983398,0,156862.48907470703,0,0,4112314368,0,927387648,0
200,1788379612308,3191,3191,18.18181800842285,19.047618865966797,0,156862.85870361328,0,0,4112314368,0,927387648,0
200,1788379612508,3191,3191,14.285715103149414,10.526315689086914,0,156862.85870361328,0,0,4112314368,0,927387648,0
200,1788379612708,3191,3191,10.526315689086914,14.285715103149414,0,156862.85870361328,0,0,4112314368,0,927387648,0
200,1788379612908,3191,3191,5.263157844543457,14.285715103149414,0,156862.85870361328,0,0,4112314368,0,927387648,0
200,1788379613108,3191,3191,15.000000953674316,15.000000953674316,0,156862.85870361328,0,0,4112314368,0,927387648,0
200,1788379613308,3191,3191,5.263157844543457,18.18181800842285,0,156863.29888916016,0,0,4112314368,0,927387648,0
200,1788379613508,3191,3191,9.523809432983398,14.285715103149414,0,156863.29888916016,0,0,4112314368,0,927387648,0
200,1788379613709,3191,3191,15.000000953674316,15.000000953674316,0,156863.29888916016,0,0,4112314368,0,927387648,0
200,1788379613909,3191,3191,10,14.285715103149414,0,156863.29888916016,0,0,4112314368,0,927387648,0
200,1788379614109,3191,3191,10,10.526315689086914,0,156863.29888916016,0,0,4112314368,0,927387648,0
200,1788379614309,3191,3191,14.285715103149414,14.285715103149414,0,156863.63702392578,0,0,4112314368,0,927387648,0
200,1788379614509,3191,3191,10,15.000000953674316,0,156863.63702392578,0,0,4112314368,0,927387648,0
200,1788379614709,3191,3191,15.000000953674316,15.000000953674316,0,156863.63702392578,0,0,4112314368,0,927387648,0
200,1788379614910,3191,3191,10,10,0,156863.63702392578,0,0,4112314368,0,927387648,0
200,1788379615110,3191,3191,15.000000953674316,15.000000953674316,0,156863.63702392578,0,0,4112314368,0,927387648,0
200,1788379615310,3191,3191,19.047618865966797,10,0,156864.0855102539,0,0,4112314368,0,927387648,0
200,1788379615510,3191,3191,5.263157844543457,10,0,156864.0855102539,0,0,4112314368,0,927387648,0
200,1788379615710,3191,3191,15.000000953674316,18.18181800842285,0,156864.0855102539,0,0,4112314368,0,927387648,0
200,1788379615910,3191,3191,5.555555820465088,19.047618865966797,0,156864.0855102539,0,0,4112314368,0,927387648,0
200,1788379616111,3191,3191,9.523809432983398,21.7391300201416,0,156864.0855102539,0,0,4112314368,0,927387648,0
200,1788379616311,3191,3191,14.285715103149414,10.526315689086914,0,156864.63482666016,0,0,4112314368,0,927387648,0
200,1788379616511,3191,3191,20,5.263157844543457,0,156864.63482666016,0,0,4112314368,0,927387648,0
200,1788379616711,3191,3191,13.636363983154297,14.285715103149414,0,156864.63482666016,0,0,4112314368,0,927387648,0
200,1788379616912,3191,3191,20.833332061767578,14.285715103149414,0,156864.63482666016,0,0,4112314368,0,927387648,0
200,1788379617112,3191,3191,10.526315689086914,22.72727394104004,0,156864.63482666016,0,0,4112314368,0,927387648,0
200,1788379617312,3191,3191,5,14.285715103149414,0,156865.08172607422,0,0,4112314368,0,927387648,0
200,1788379617512,3191,3191,10,19.047618865966797,0,156865.08172607422,0,0,4112314368,0,927387648,0
200,1788379617712,3191,3191,23.809524536132813,15.000000953674316,0,156865.08172607422,0,0,4112314368,0,927387648,0
200,1788379617912,3191,3191,5,10,0,156865.08172607422,0,0,4112314368,0,927387648,0
200,1788379618113,3191,3191,5.263157844543457,10.526315689086914,0,156865.08172607422,0,0,4112314368,0,927387648,0
200,1788379618313,3191,3191,18.18181800842285,10,0,156865.50744628906,0,0,4112314368,0,927387648,0
200,1788379618513,3191,3191,5.263157844543457,15.000000953674316,0,156865.50744628906,0,0,4112314368,0,927387648,0
200,1788379618713,3191,3191,14.285715103149414,10,0,156865.50744628906,0,0,4112314368,0,927387648,0
200,1788379618913,3191,3191,10.526315689086914,15.000000953674316,0,156865.50744628906,0,0,4112314368,0,927387648,0
200,1788379619113,3191,3191,14.285715103149414,19.047618865966797,0,156865.50744628906,0,0,4112314368,0,927387648,0
200,1788379619314,3191,3191,14.285715103149414,5.263157844543457,0,156865.88885498047,0,0,4112314368,0,927387648,0
200,1788379619514,3191,3191,10,14.285715103149414,0,156865.88885498047,0,0,4112314368,0,927387648,0
200,1788379619714,3191,3191,11.111111640930176,19.047618865966797,0,156865.88885498047,0,0,4112314368,0,927387648,0
200,1788379619914,3191,3191,14.285715103149414,10,0,156865.88885498047,0,0,4112314368,0,927387648,0
200,1788379620114,3191,3191,14.285715103149414,15.000000953674316,0,156865.88885498047,0,0,4112314368,0,927387648,0
200,1788379620314,3191,3191,10,5.263157844543457,0,156866.24243164063,0,0,4112314368,0,927387648,0
200,1788379620514,3191,3191,14.285715103149414,14.285715103149414,0,156866.24243164063,0,0,4112314368,0,927387648,0
200,1788379620715,3191,3191,10,15.789472579956055,0,156866.24243164063,0,0,4112314368,0,927387648,0
200,1788379620915,3191,3191,10,5,0,156866.24243164063,0,0,4112314368,0,927387648,0
200,1788379621115,3191,3191,5.263157844543457,10,0,156866.24243164063,0,0,4112314368,0,927387648,0
200,1788379621316,3191,3191,19.047618865966797,15.000000953674316,0,156866.62182617188,0,0,4112314368,0,927387648,0
200,1788379621516,3191,3191,14.285715103149414,10.526315689086914,0,156866.62182617188,0,0,4112314368,0,927387648,0
200,1788379621716,3191,3191,14.285715103149414,14.285715103149414,0,156866.62182617188,0,0,4112314368,0,927387648,0
200,1788379621916,3191,3191,22.72727394104004,15.000000953674316,0,156866.62182617188,0,0,4112314368,0,927387648,0
200,1788379622116,3191,3191,10,15.000000953674316,0,156866.62182617188,0,0,4112314368,0,927387648,0
200,1788379622317,3191,3191,19.047618865966797,10.526315689086914,0,156867.02600097656,0,0,4112314368,0,927387648,0
200,1788379622517,3191,3191,19.047618865966797,10,0,156867.02600097656,0,0,4112314368,0,927387648,0
200,1788379622717,3191,3191,0,10,0,156867.02600097656,0,0,4112314368,0,927387648,0
200,1788379622917,3191,3191,18.18181800842285,18.18181800842285,0,156867.02600097656,0,0,4112314368,0,927387648,0
200,1788379623117,3191,3191,14.285715103149414,10,0,156867.02600097656,0,0,4112314368,0,927387648,0
200,1788379623317,3191,3191,15.000000953674316,15.000000953674316,0,156867.42309570313,0,0,4112314368,0,927387648,0
200,1788379623518,3191,3191,10,10,0,156867.42309570313,0,0,4112314368,0,927387648,0
200,1788379623718,3191,3191,18.18181800842285,10.526315689086914,0,156867.42309570313,0,0,4112314368,0,927387648,0
200,1788379623918,3191,3191,5.263157844543457,10,0,156867.42309570313,0,0,4112314368,0,927387648,0
200,1788379624118,3191,3191,14.285715103149414,5.263157844543457,0,156867.42309570313,0,0,4112314368,0,927387648,0
200,1788379624318,3191,3191,15.000000953674316,15.000000953674316,0,156867.85223388672,0,0,4112314368,0,927387648,0
200,1788379624518,3191,3191,9.523809432983398,14.285715103149414,0,156867.85223388672,0,0,4112314368,0,927387648,0
200,1788379624719,3191,3191,10,19.047618865966797,0,156867.85223388672,0,0,4112314368,0,927387648,0
200,1788379624919,3191,3191,10.526315689086914,10,0,156867.85223388672,0,0,4112314368,0,927387648,0
200,1788379625119,3191,3191,13.636363983154297,5.263157844543457,0,156867.85223388672,0,0,4112314368,0,927387648,0
200,1788379625319,3191,3191,10.526315689086914,22.72727394104004,0,156868.24267578125,0,0,4112314368,0,927387648,0
199,1788379625519,3191,3191,14.285715103149414,10,0,156868.24267578125,0,0,4112314368,0,927387648,0
200,1788379625719,3191,3191,5.882352828979492,19.047618865966797,0,156868.24267578125,0,0,4112314368,0,927387648,0
199,1788379625920,3191,3191,10,13.636363983154297,0,156868.24267578125,0,0,4112314368,0,927387648,0
200,1788379626120,3191,3191,15.000000953674316,10.526315689086914,0,156868.24267578125,0,0,4112314368,0,927387648,0
200,1788379626320,3191,3191,10,5.263157844543457,0,156868.94506835938,0,0,4112314368,0,927387648,0
200,1788379626521,3191,3191,10,15.000000953674316,0,156868.94506835938,0,0,4112314368,0,927387648,0
200,1788379626721,3191,3191,10.526315689086914,18.18181800842285,0,156868.94506835938,0,0,4112314368,0,927387648,0
200,1788379626921,3191,3191,19.047618865966797,10.526315689086914,0,156868.94506835938,0,0,4112314368,0,927387648,0
200,1788379627121,3191,3191,10,15.000000953674316,0,156868.94506835938,0,0,4112314368,0,927387648,0
200,1788379627321,3191,3191,10,10,0,156869.38543701172,0,0,4112314368,0,927387648,0
200,1788379627522,3191,3191,14.285715103149414,14.285715103149414,0,156869.38543701172,0,0,4112314368,0,927387648,0
200,1788379627722,3191,3191,5.263157844543457,14.285715103149414,0,156869.38543701172,0,0,4112314368,0,927387648,0
200,1788379627922,3191,3191,14.285715103149414,10,0,156869.38543701172,0,0,4112314368,0,927387648,0
200,1788379628122,3191,3191,10.526315689086914,10.526315689086914,0,156869.38543701172,0,0,4112314368,0,927387648,0
200,1788379628323,3191,3191,22.72727394104004,10,0,156869.73114013672,0,0,4112314368,0,927387648,0
200,1788379628523,3191,3191,5.263157844543457,15.000000953674316,0,156869.73114013672,0,0,4112314368,0,927387648,0
200,1788379628723,3191,3191,10,5.263157844543457,0,156869.73114013672,0,0,4112314368,0,927387648,0
200,1788379628924,3191,3191,27.272727966308594,22.72727394104004,0,156869.73114013672,0,0,4112314368,0,927387648,0
200,1788379629124,3191,3191,14.285715103149414,10.526315689086914,0,156869.73114013672,0,0,4112314368,0,927387648,0
200,1788379629324,3191,3191,13.636363983154297,9.523809432983398,0,156870.15795898438,0,0,4112314368,0,927387648,0
200,1788379629524,3191,3191,23.809524536132813,10.526315689086914,0,156870.15795898438,0,0,4112314368,0,927387648,0
200,1788379629725,3191,3191,10.526315689086914,5.263157844543457,0,156870.15795898438,0,0,4112314368,0,927387648,0
200,1788379629925,3191,3191,5,10,0,156870.15795898438,0,0,4112314368,0,927387648,0
200,1788379630125,3191,3191,19.047618865966797,15.000000953674316,0,156870.15795898438,0,0,4112314368,0,927387648,0
200,1788379630326,3191,3191,10,18.18181800842285,0,156870.58361816406,0,0,4112314368,0,927387648,0
200,1788379630526,3191,3191,5,5.263157844543457,0,156870.58361816406,0,0,4112314368,0,927387648,0
200,1788379630726,3191,3191,15.000000953674316,19.047618865966797,0,156870.58361816406,0,0,4112314368,0,927387648,0
200,1788379630926,3191,3191,10,15.000000953674316,0,156870.58361816406,0,0,4112314368,0,927387648,0
200,1788379631126,3191,3191,10,9.523809432983398,0,156870.58361816406,0,0,4112314368,0,927387648,0
200,1788379631326,3191,3191,10.526315689086914,10.526315689086914,0,156870.87255859375,0,0,4112314368,0,927387648,0
200,1788379631526,3191,3191,15.000000953674316,15.000000953674316,0,156870.87255859375,0,0,4112314368,0,927387648,0
200,1788379631727,3191,3191,5,14.285715103149414,0,156870.87255859375,0,0,4112314368,0,927387648,0
200,1788379631927,3191,3191,5,0,0,156870.87255859375,0,0,4112314368,0,927387648,0
200,1788379632127,3191,3191,10.526315689086914,19.047618865966797,0,156870.87255859375,0,0,4112314368,0,927387648,0
200,1788379632327,3191,3191,10.526315689086914,19.047618865966797,0,156871.23205566406,0,0,4112314368,0,927387648,0
200,1788379632527,3191,3191,14.285715103149414,5.128205299377441,0,156871.23205566406,0,0,4112314368,0,927387648,0
200,1788379632727,3191,3191,15.789472579956055,11.111111640930176,0,156871.23205566406,0,0,4112314368,0,927387648,0
200,1788379632928,3191,3191,18.18181800842285,18.18181800842285,0,156871.23205566406,0,0,4112314368,0,927387648,0
200,1788379633128,3191,3191,10,5.263157844543457,0,156871.23205566406,0,0,4112314368,0,927387648,0
200,1788379633328,3191,3191,10.526315689086914,19.047618865966797,0,156871.60961914063,0,0,4112314368,0,927387648,0
199,1788379633528,3191,3191,14.285715103149414,14.285715103149414,0,156871.60961914063,0,0,4112314368,0,927387648,0
200,1788379633728,3191,3191,10,10,0,156871.60961914063,0,0,4112314368,0,927387648,0
200,1788379633928,3191,3191,10,15.000000953674316,0,156871.60961914063,0,0,4112314368,0,927387648,0
200,1788379634129,3191,3191,10.526315689086914,15.000000953674316,0,156871.60961914063,0,0,4112314368,0,927387648,0
200,1788379634329,3191,3191,5.263157844543457,17.39130401611328,0,156872.05505371094,0,0,4112314368,0,927387648,0
200,1788379634529,3191,3191,22.72727394104004,5.555555820465088,0,156872.05505371094,0,0,4112314368,0,927387648,0
200,1788379634729,3191,3191,13.636363983154297,10,0,156872.05505371094,0,0,4112314368,0,927387648,0
200,1788379634930,3191,3191,22.72727394104004,5.263157844543457,0,156872.05505371094,0,0,4112314368,0,927387648,0
200,1788379635130,3191,3191,5.263157844543457,10,0,156872.05505371094,0,0,4112314368,0,927387648,0
200,1788379635330,3191,3191,15.000000953674316,15.000000953674316,0,156872.41143798828,0,0,4112314368,0,927387648,0
200,1788379635530,3191,3191,10,10,0,156872.41143798828,0,0,4112314368,0,927387648,0
200,1788379635730,3191,3191,19.047618865966797,10.526315689086914,0,156872.41143798828,0,0,4112314368,0,927379456,0
200,1788379635930,3191,3191,15.000000953674316,18.18181800842285,0,156872.41143798828,0,0,4112314368,0,927379456,0
200,1788379636130,3191,3191,10.526315689086914,10,0,156872.41143798828,0,0,4112314368,0,927379456,0
200,1788379636330,3191,3191,9.523809432983398,22.72727394104004,0,156873.1893310547,0,0,4112314368,0,927379456,0
200,1788379636530,3191,3191,10,5.263157844543457,0,156873.1893310547,0,0,4112314368,0,927379456,0
200,1788379636731,3191,3191,15.000000953674316,10.526315689086914,0,156873.1893310547,0,0,4112314368,0,927379456,0
200,1788379636931,3191,3191,5.263157844543457,10,0,156873.1893310547,0,0,4112314368,0,927379456,0
200,1788379637131,3191,3191,14.285715103149414,15.000000953674316,0,156873.1893310547,0,0,4112314368,0,927379456,0
200,1788379637331,3191,3191,5.263157844543457,10,0,156873.5591430664,0,0,4112314368,0,927379456,0
200,1788379637531,3191,3191,14.285715103149414,10.526315689086914,0,156873.5591430664,0,0,4112314368,0,927379456,0
200,1788379637732,3191,3191,14.285715103149414,21.7391300201416,0,156873.5591430664,0,0,4112314368,0,927379456,0
200,1788379637932,3191,3191,10,10,0,156873.5591430664,0,0,4112314368,0,927379456,0
200,1788379638132,3191,3191,15.000000953674316,19.047618865966797,0,156873.5591430664,0,0,4112314368,0,927379456,0
200,1788379638332,3191,3191,15.000000953674316,15.000000953674316,0,156873.96942138672,0,0,4112314368,0,927379456,0
200,1788379638532,3191,3191,5,14.285715103149414,0,156873.96942138672,0,0,4112314368,0,927379456,0
200,1788379638732,3191,3191,15.000000953674316,15.000000953674316,0,156873.96942138672,0,0,4112314368,0,927379456,0
200,1788379638932,3191,3191,10,10,0,156873.96942138672,0,0,4112314368,0,927379456,0
200,1788379639133,3191,3191,15.000000953674316,10,0,156873.96942138672,0,0,4112314368,0,927379456,0
200,1788379639333,3191,3191,9.523809432983398,9.523809432983398,0,156874.3504638672,0,0,4112314368,0,927379456,0
200,1788379639533,3191,3191,15.789472579956055,23.809524536132813,0,156874.3504638672,0,0,4112314368,0,927379456,0
200,1788379639733,3191,3191,14.285715103149414,5.263157844543457,0,156874.3504638672,0,0,4112314368,0,927379456,0
200,1788379639933,3191,3191,10,14.285715103149414,0,156874.3504638672,0,0,4112314368,0,927379456,0
200,1788379640134,3191,3191,14.285715103149414,14.285715103149414,0,156874.3504638672,0,0,4112314368,0,927379456,0
200,1788379640334,3191,3191,15.000000953674316,15.000000953674316,0,156874.74169921875,0,0,4112314368,0,927379456,0
200,1788379640534,3191,3191,10,10,0,156874.74169921875,0,0,4112314368,0,927379456,0
200,1788379640734,3191,3191,18.18181800842285,10,0,156874.74169921875,0,0,4112314368,0,927379456,0
200,1788379640934,3191,3191,5.263157844543457,14.285715103149414,0,156874.74169921875,0,0,4112314368,0,927379456,0
200,1788379641134,3191,3191,15.000000953674316,10.526315689086914,0,156874.74169921875,0,0,4112314368,0,927379456,0
200,1788379641335,3191,3191,5.263157844543457,14.285715103149414,0,156875.08227539063,0,0,4112314368,0,927379456,0
200,1788379641535,3191,3191,14.285715103149414,14.285715103149414,0,156875.08227539063,0,0,4112314368,0,927379456,0
200,1788379641735,3191,3191,10,10,0,156875.08227539063,0,0,4112314368,0,927379456,0
200,1788379641935,3191,3191,0,14.285715103149414,0,156875.08227539063,0,0,4112314368,0,927379456,0
200,1788379642135,3191,3191,10.526315689086914,10.526315689086914,0,156875.08227539063,0,0,4112314368,0,927379456,0
200,1788379642336,3191,3191,21.7391300201416,15.000000953674316,0,156875.47723388672,0,0,4112314368,0,927379456,0
200,1788379642536,3191,3191,18.18181800842285,10,0,156875.47723388672,0,0,4112314368,0,927379456,0
200,1788379642736,3191,3191,15.000000953674316,14.285715103149414,0,156875.47723388672,0,0,4112314368,0,927379456,0
200,1788379642936,3191,3191,10,10.526315689086914,0,156875.47723388672,0,0,4112314368,0,927379456,0
200,1788379643136,3191,3191,5.263157844543457,14.285715103149414,0,156875.47723388672,0,0,4112314368,0,927379456,0
200,1788379643336,3191,3191,22.72727394104004,10,0,156875.82806396484,0,0,4112314368,0,927379456,0
200,1788379643536,3191,3191,15.000000953674316,23.809524536132813,0,156875.82806396484,0,0,4112314368,0,927379456,0
200,1788379643737,3191,3191,9.523809432983398,5,0,156875.82806396484,0,0,4112314368,0,927379456,0
200,1788379643937,3191,3191,15.000000953674316,19.047618865966797,0,156875.82806396484,0,0,4112314368,0,927379456,0
200,1788379644137,3191,3191,18.18181800842285,15.000000953674316,0,156875.82806396484,0,0,4112314368,0,927379456,0
200,1788379644337,3191,3191,10,9.523809432983398,0,156876.27349853516,0,0,4112314368,0,927379456,0
200,1788379644537,3191,3191,15.000000953674316,10.526315689086914,0,156876.27349853516,0,0,4112314368,0,927379456,0
200,1788379644737,3191,3191,10,5.263157844543457,0,156876.27349853516,0,0,4112314368,0,927379456,0
200,1788379644938,3191,3191,15.000000953674316,10,0,156876.27349853516,0,0,4112314368,0,927379456,0
200,1788379645138,3191,3191,10,5.263157844543457,0,156876.27349853516,0,0,4112314368,0,927379456,0
200,1788379645338,3191,3191,15.000000953674316,10,0,156876.7788696289,0,0,4112314368,0,927379456,0
200,1788379645538,3191,3191,18.18181800842285,14.285715103149414,0,156876.7788696289,0,0,4112314368,0,927379456,0
200,1788379645738,3191,3191,15.000000953674316,15.000000953674316,0,156876.7788696289,0,0,4112314368,0,927379456,0
200,1788379645938,3191,3191,15.000000953674316,10,0,156876.7788696289,0,0,4112314368,0,927379456,0
200,1788379646139,3191,3191,5,0,0,156876.7788696289,0,0,4112314368,0,927379456,0
200,1788379646339,3191,3191,15.000000953674316,19.047618865966797,0,156877.32781982422,0,0,4112314368,0,927379456,0
200,1788379646539,3191,3191,10,5.263157844543457,0,156877.32781982422,0,0,4112314368,0,927379456,0
200,1788379646739,3191,3191,14.285715103149414,10,0,156877.32781982422,0,0,4112314368,0,927379456,0
200,1788379646939,3191,3191,19.047618865966797,10.526315689086914,0,156877.32781982422,0,0,4112314368,0,927379456,0
200,1788379647139,3191,3191,10.526315689086914,19.047618865966797,0,156877.32781982422,0,0,4112314368,0,927379456,0
200,1788379647340,3191,3191,14.285715103149414,10,0,156877.7222290039,0,0,4112314368,0,927379456,0
200,1788379647540,3191,3191,14.285715103149414,5.263157844543457,0,156877.7222290039,0,0,4112314368,0,927379456,0
200,1788379647740,3191,3191,10.526315689086914,19.047618865966797,0,156877.7222290039,0,0,4112314368,0,927379456,0
200,1788379647940,3191,3191,19.047618865966797,15.000000953674316,0,156877.7222290039,0,0,4112314368,0,927379456,0
199,1788379648140,3191,3191,5,5,0,156877.7222290039,0,0,4112314368,0,927379456,0
200,1788379648340,3191,3191,22.72727394104004,19.047618865966797,0,156878.13763427734,0,0,4112314368,0,927379456,0
200,1788379648541,3191,3191,10.526315689086914,14.285715103149414,0,156878.13763427734,0,0,4112314368,0,927379456,0
200,1788379648741,3191,3191,10,10.526315689086914,0,156878.13763427734,0,0,4112314368,0,927379456,0
200,1788379648941,3191,3191,10,14.285715103149414,0,156878.13763427734,0,0,4112314368,0,927379456,0
200,1788379649141,3191,3191,13.636363983154297,10,0,156878.13763427734,0,0,4112314368,0,927379456,0
200,1788379649341,3191,3191,19.047618865966797,15.000000953674316,0,156878.48022460938,0,0,4112314368,0,927379456,0
200,1788379649541,3191,3191,5,0,0,156878.48022460938,0,0,4112314368,0,927379456,0
200,1788379649741,3191,3191,11.111111640930176,10.526315689086914,0,156878.48022460938,0,0,4112314368,0,927379456,0
200,1788379649941,3191,3191,18.18181800842285,20,0,156878.48022460938,0,0,4112314368,0,927379456,0
200,1788379650141,3191,3191,14.285715103149414,5,0,156878.48022460938,0,0,4112314368,0,927379456,0
200,1788379650342,3191,3191,15.000000953674316,10.526315689086914,0,156878.8800048828,0,0,4112314368,0,927379456,0
200,1788379650542,3191,3191,10,14.285715103149414,0,156878.8800048828,0,0,4112314368,0,927379456,0
200,1788379650742,3191,3191,10.526315689086914,22.72727394104004,0,156878.8800048828,0,0,4112314368,0,927379456,0
200,1788379650942,3191,3191,10,14.285715103149414,0,156878.8800048828,0,0,4112314368,0,927379456,0
200,1788379651142,3191,3191,5.263157844543457,5,0,156878.8800048828,0,0,4112314368,0,927379456,0
200,1788379651342,3191,3191,10.526315689086914,19.047618865966797,0,156879.25439453125,0,0,4112314368,0,927379456,0
200,1788379651543,3191,3191,14.285715103149414,10,0,156879.25439453125,0,0,4112314368,0,927379456,0
200,1788379651743,3191,3191,0,10,0,156879.25439453125,0,0,4112314368,0,927379456,0
200,1788379651943,3191,3191,19.047618865966797,19.047618865966797,0,156879.25439453125,0,0,4112314368,0,927379456,0
200,1788379652143,3191,3191,22.72727394104004,23.809524536132813,0,156879.25439453125,0,0,4112314368,0,927379456,0
200,1788379652343,3191,3191,0,5,0,156879.6251220703,0,0,4112314368,0,927379456,0
200,1788379652543,3191,3191,21.7391300201416,14.285715103149414,0,156879.6251220703,0,0,4112314368,0,927379456,0
200,1788379652744,3191,3191,5.555555820465088,23.809524536132813,0,156879.6251220703,0,0,4112314368,0,927379456,0
200,1788379652944,3191,3191,0,5.263157844543457,0,156879.6251220703,0,0,4112314368,0,927379456,0
200,1788379653144,3191,3191,10,10,0,156879.6251220703,0,0,4112314368,0,927379456,0
200,1788379653344,3191,3191,19.047618865966797,19.047618865966797,0,156879.99676513672,0,0,4112314368,0,927379456,0
200,1788379653544,3191,3191,9.523809432983398,10,0,156879.99676513672,0,0,4112314368,0,927379456,0
200,1788379653745,3191,3191,22.72727394104004,10,0,156879.99676513672,0,0,4112314368,0,927379456,0
200,1788379653945,3191,3191,19.047618865966797,10.526315689086914,0,156879.99676513672,0,0,4112314368,0,927379456,0
200,1788379654145,3191,3191,10,15.000000953674316,0,156879.99676513672,0,0,4112314368,0,927379456,0
200,1788379654345,3191,3191,9.523809432983398,10,0,156880.41998291016,0,0,4112314368,0,927379456,0
200,1788379654545,3191,3191,10.526315689086914,19.047618865966797,0,156880.41998291016,0,0,4112314368,0,927379456,0
